tweet,class2,rand
@user @user mongol/2,1,0.267907555
Mas tem sido perfeito porque a concentração afasta meu pensamento do que me deixa nervosa. Não dá pra dobrar e seguir vinco pensando na morte da bezerra! A minúcia do trabalho demanda que eu não esteja PUTA ou TREMENDO porque senão vai sair tudo errado risos,2,0.267945118
@user pqp queria ter visto essa sena kkkkkkkkkkkkkkkkkk,2,0.268068355
devidamente no turno da noit3 chega de acusa o povo feio da manhã,1,0.268563881
"@user pal sur, o pal norte https://t.co/kxhkvyvlhf",2,0.268853496
"comprei uma capinha de silicone p meu celular, e que bosta, suja muito e é um cu pra limpar",2,0.268969978
puta merda eu ganhei e só vi agr??????????????!,1,0.269129445
@user se eu postar uma com 50 kg to fudido,1,0.269224118
@user feia onde ué,2,0.269894717
warriors tem q se foder,1,0.270039688
"nossa que pai de boa 
se é meu pai levanta da mesa puto perguntando onde foi q eu aprendi",1,0.270347199
"🔃 • SPORT 

🚨 • O Barça tem uma oferta oficial por Philippe Coutinho na mesa. 

🤔 • O jogador está ciente disso.

 💭 • 'Coutinho' gostaria de regressar à Premier League. https://t.co/yLY7pmn7tS",2,0.270599208
Espero que o Presidente nos ouça @user #NasRuasContraSTF Queremos um PGR firme para peitar as arbitrariedades dos deuses do Olimpo. @user @user,2,0.27071264
e @user  igual aquele🥵,2,0.270774866
@user vc n entende loco vsf,1,0.271056512
rt @user premiações coreanas só se tornaram irrelevantes a partir do momento que o bts começaram a levar todos os prêmios k  https://t.…,2,0.271110837
@user un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,1,0.27123451
rt @user [3/8 12:35] : se ela n茫o fosse t茫o feia e vc t茫o bonita eu ia dizer que s茫o parecidas,1,0.271583276
@user pensa no bar nas horas vagas ana,2,0.271639078
"meu Deus, se eu fosse blogueira queria fazer parcerias só com duas empresas: Farfetch e Drogarias São Paulo. seria surra de bolsas e dermocosméticos.",2,0.272132899
"o jeitinho que o carioca fala papo reto, é tão fofo pqp",2,0.272281615
"me deu uma saudade da isa falando "" no "" pra tudokkkkkkk",2,0.272342551
mais uma amiga namorando... ok preciso de novos amigos,2,0.272349525
custei a entender pqp 😂😂😂😂😂😂😂😂😂,1,0.272803605
eu e sameli quase emgasgamos hoje na sala comendo pão escondido dos outros  kkkkkkkkkk,2,0.273077807
"rt @user acha bonito ser tão piranha??? — sim, inclusive se tiver algum amigo solteiro manda pra nós https://t.co/m1a6hztlew",1,0.273968379
eu to chorando vei vsf e eu nem staneio izone nem nada https://t.co/rglb8luutw,1,0.274787773
eu que sabotei o copo dessa piranha 😀🎶,1,0.274906638
@user @user vai comer o bebê também?,1,0.275010708
"Message to:

1. não tenho
2. hm kk bjs
3. espero que vc me faça bem
4. amo vcs
5. oi me conta vai que rola algo
6. me beija
7. te amo 
8. vai se fuder seu corno
9. linda te amoo 
10. tchauzinho

Drop an emoji for the questions!",1,0.275172622
@user @user @user @user oui ça c'est un supporter pas l'autre attardé à qui je parlais.,1,0.27532772
"@user @user @user @user @user @user Acho que ninguém esteja defendendo a agressão sofrida. O que não dá pra admitir é usar a sua influência na internet pra impor o seu lado da história. E esse conceito de ""humilhar"" é bem relativo. Geralmente requer uma posição mais alta numa hierarquia social, o que não era o caso",2,0.275348301
caralho o mi mix 3 é um monstro aaaaa quero,2,0.275393706
@user por mim física seria só a frente do ananias,2,0.275506134
mandei 300 áudio bebada puta que pariu,1,0.276327373
só vdds de jesus,2,0.276353063
@user beba agua (guimaraes rosa recomenda isso em noites do sertão),2,0.276430207
@user @user tretaaaa e tretaaaaa e tretaaaaa,2,0.276957552
@user @user vous êtes justement l'esclave d'un terrorisme intellectuel communisme m'attaqué sous l… @url,2,0.277249777
"Bolsonaro usa as mídias sociais como meio de controlar a mídia. 

Todas as grandes redes de notícias acreditam que controlam o ciclo de notícias, mas, na realidade, Bolsonaro as controla através das mídias sociais.",2,0.277476343
essa thread é a coisa mais linda desse site https://t.co/xhq4viz4zx,2,0.277693829
"@user me leva 
mentira meu joelho tá fudido leva não",2,0.277786295
rt @user corre que marvete ta puto com joker is coming https://t.co/ursov1vw3y,2,0.278002439
"naruto cresceu e tals mas ainda nao vi nada demais q eu diga ""uuuooooou fdp"" vamos esperar p ver",2,0.278234101
@user @user tu es une sacrée noire dit donc. encore un facho attardé @url,1,0.278325237
"@user to quase te bloqueando ou te enfiando a porrada. tu n茫o quer responder, s贸 d谩 o papo, filho da puta",1,0.278709445
"@user @user Tem a exposição lá que falou isso né, eu acho que ficaria muito a quem esse final fodido, mas autor mesmo disse que o final vai ser amargo.",1,0.278743851
@user se fizer bem feito eles entregam até a mãe.,2,0.279563007
nunca me identifiquei tanto kkkkkkkkkj,2,0.279645083
tô puta esse jogo do vôlei feminino velho,1,0.279825574
"@user @user Depois que mudou a técnica, os dois jogos foram contra o SP( semi brasileiro e agora no paulista) e agora vai jogar de novo contra eles na volta da semi do brasileiro. São 3 jogos contra elas. Pq caímos no grupo delas dnv",2,0.279886328
"rt @user eu só queria casar com o gilbert blythe mas eu nao posso porque ele não existe 
 https://t.co/nhw8jxsim5",2,0.280488784
"CPX DO MACACO
CPX DO SÃO CARLOS
CPX DA MARÉ
CPX DA PEDREIRA
CPX DA SERRINHA
CPX DA CORÉIA
CPX DA ALMA
MUQUIÇO
VILA ALIANÇA
ILHA DO GOVERNADOR
BARRO VERMELHO
GUACHA, GOGÓ
ACARI,AMARELINHO,PARA PAZ
PL,VG,CDA
CÂMARA,VILA ALIANÇA
RIO DAS OSTRAS,JACAPAZ

SÓ QUEM E CRIA🇪🇸🐒3⃣",2,0.280683163
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 2015 mn ninguém nem ouvia the nbhd direito vsf,1,0.280723175
gente e eu q to ficando doente ?????????????? eu to tão fodido,1,0.280767408
"Quando conhecemos a verdade (Jesus)verdadeiramente. Não há situações, pessoas, engano . Nada pode me separar do amor que encontrei em Jesus . E conhecerão a verdade, e a verdade os libertará”.
(João, 8,32)  Uma vez liberto não volto mais pra escravidão.",2,0.280941435
com esses tweets eu confirmei q brasileiros sao bem mais daora mesmo pq com certeza a maioria nao seria grosso igual esses e sairiam varias amizades,2,0.281207479
@user @user l’islamisation de la france est en marche...financée par les caf. c’est probablement la première… @url,2,0.281293928
"door é uma das melhores músicas do ano, puta que pariu",2,0.281559914
"Rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da mo莽a vizinha dela que me deu a chave errada, tnc mo莽a lerda fez eu andar um bucado atoa",1,0.282217276
rt @user pqp mano https://t.co/brgljws1dj,2,0.282350879
"poste uma foto de vc, 1 utt e 2 dois bias e deixem seus mutuals dizerem com quem eles shippam mais vc

 vou colocar meus dois utt’s irra 

NÃO ME FLOPEM POXA 😔😔😔 https://t.co/MVxYv4SFUQ",2,0.282406952
nunca que isso rola cmg,2,0.282463181
vsf vcs ae,1,0.282895798
é mt complicado encontrar um vestido de festa que fique bom em mim pqp,1,0.282922818
"rt @user se eu fizer um videozinho desse de novo, vcs iriam querer participar? 

https://t.co/nf6v0jkhgq",2,0.283116198
@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,2,0.283637037
@user @user ce serais bien d'eviter de parler et d'argumenter autour de chose que tu ne maitri... @url,2,0.28379653
"@user Cara vai procurar o que fazer, esse jornalzinho de merda é essa revista veja só serve pra limpar o cu, vc é uma vergonha pro Brasil...seu escroto",1,0.284437204
shawn mendes eh homofobico pq ja deixou claro que não eh gay cancelem essa aberração 😡,1,0.284814512
"@user @user @user kkkkkkkkkkkkk eu ate sei quem é, retardada",1,0.284871453
rt @user @user @user @user @user @user @user porra já falei pra vocês que eu odeio a suelen car…,2,0.28585867
minha prima salvando o rolê mais uma vez. caralho todos melhores rolês da minha vida foi com ela,1,0.28611168
@user jparle de la cops mais si t'etais pas un attarde t'aurais compris,1,0.286308171
eu podia estar com o mozão mas ele é um pau no cu e eu tô muito brava,1,0.286915338
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",2,0.287043993
"unha grande n茫o 茅 pra mim, sapat茫o sofre mesmo n茅",2,0.287265643
le.lobby il va tenir 2 semaines les arabes est pas fait pour ca @url,1,0.287294526
"eu odeio rico, vai tomar no cu com tanto diinheiro,",1,0.287340497
@user @user caralho wushsjaiiaiajssjs,1,0.287656045
tô cansaaaaaada pqp,2,0.28794905
sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅,2,0.288139736
@user @user @user et dites aussi vive le front national pendant que vous etes ! c'est une histoi... @url,2,0.288206007
que porra e essa????eu metia a faca nele ali mesmo,1,0.288361981
@user @user @user verdade cuspir na cara é super educado. vsf.,1,0.288430987
@user Ça va y'a vraiiiiiiment pire meuf tu forces de ouf quand même. après oui c'est un attardé mais bon la routine.,1,0.288437923
rt @user juro q quando o vi não ia com a cara dele...hj faz me a pessoa mais feliz do mundo♡ https://t.co/popywl41gh,2,0.288868087
@user olha olha kkkkkk,2,0.289054469
bon je suis à un mariage y’a un renois juste assis en face de moi avec lunette de soleil oklm à 21h48,1,0.289111912
"@user claro q vai caralho olha a mulher incrivel que voce é, voce pode tudo porra vamo la q esse mundo é teeeeeeeu",1,0.289411554
passada como não cansa de ser um lixo eu q digo passada,2,0.289674557
@user @user perd pas ton temps à parler avec cet attardé il ne sait pas lire de toute façon,1,0.289781524
esse professor deve achar que a gente é vagabunda,1,0.289868487
im a gringo,2,0.289919023
blz quer me foder eh porra,1,0.289935994
"torcida do brasil no vôlei é animada pra caralho, maneiro",2,0.289997602
Você levanta bonita assim sempre ou só 24h por dia? — Se tá falando isso e por que não me conhece por que PORRA tá pra nascer mais feia q eu kkkkkkk https://t.co/8WQITaMP7P,1,0.290031503
@user c ca votre problrme les arabes essaye detre sympatique direct dans la violence apres ca minsulte qd jvote fn,1,0.290102346
rt @user minha meta de vida é ser a pessoa q nunca tá em casa pq tá sempre viajando,2,0.290103321
ok agora tô votando certo nos dois apps,2,0.290289462
"Minha mãe tá puta CMG pq dormi fora de casa se avisar nada 
Virei pra ela e falei 

""Morde as costas comédia, se Deus é por nós quem for contra tá fudido"" kkkkkkkkk",1,0.290409426
@user jsuis vraiment un attardé,1,0.290928832
@user alguém ainda dúvida que essa cambada de vagabundo defende bandido?,1,0.291145716
@user @user l'extrême droite islamiste ? islamo-gauchiste nazislamiste communisto-islamiste islamo-marxi… @url,2,0.291491471
@user @user @user @user les fake news d’une caste gauchiste... nous sommes dans la vérité… @url,1,0.291679554
#stfvergonhanacional bolsonaro faz ligação para responder jornalistas https://t.co/kzz3oaeji9,2,0.292285493
@user @user en même temps ça vient du gars de vegan celui qui tient plusieurs sites et pages antive… @url,2,0.292323198
@user feia onde pietra???,2,0.292482202
vontade de chorar,2,0.292489002
"odeio gente q fica dando rt em pornô, vai transar porra",1,0.292793259
frio toxico do caralho,1,0.293780302
ahri é champion de mongol,1,0.294017695
j’espere il vont payer ces vieux rebeus baltringue de merde,1,0.294027684
tô amassando esse baião de dois com os amigos que eu gosto,2,0.294556667
"acordei 1hr e ainda estou com sono,pqp",1,0.294576225
rt @user @user queria ganhar um mimo chamado camarim #mpn #luansantana #luanetes #luansantanashow,2,0.294918295
"rt @user parece que não, mais criar uma criança sem a participação do pai, pesa mto! tiro pelos meus sobrinhos.",2,0.295443037
"rt @user ""amigo, se eu seguir reto aqui eu caio na dutra?"" https://t.co/2hyedke4np",2,0.295450662
"kkkkkkkkkkkkkkkkkkkkkkkkk q porra esse arturo mano, ah não kkkkkk",2,0.295966064
rt @user pelo menos fala de mim no tt,2,0.29631739
frio pra cacete e eu tenho que sair de tarde ainda bem que vou de uber e é rápido,2,0.296662984
"não preciso fingir sorriso pra agradar vagabundo, não rendo pra ninguém! 🚩",1,0.296723961
a cada nova nota uma recaída,2,0.296856761
"n sei se sao os traidores, mas q eles traíram a jude eles traíram, entao em parte eu estou certa",2,0.296989087
"@user Nossa, a 煤ltima vez que eu fiz o meu eu paguei 450, e olha que j谩 tem uns dois anos. To at茅 com medo de ir ver o pre莽o agora hahaha",2,0.297238311
"kkkkkkkkkkkkkkkkkkkk ata, confia e depois toma no cu — tudo aprendizado kkkkkkkk https://t.co/iigycjexhi",1,0.297371039
@user quand te met à part parceque ta grandi avec des black et rebeu et que du coup te traité de sale ara… @url,1,0.297897915
que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,0.298012214
@user @user jve mourir dirait le daron renois qui pleure,1,0.298128485
alo @user ta na hora já de criar um app pra comentar @user no instagram né pqp foda ter que digitar 900@user pra participar de um sorteio...,2,0.298535767
"@user você não é digna de nada, então ta tudo certo minha amiga kkkkkkkkk",2,0.299258015
rt @user quero foder,1,0.299328193
@user zulul attardé que es,1,0.299643723
"inclusive, parabéns pro arrombado do thaynan. eu gostava muito daquele demônio. ❤️",2,0.300473517
"mano, eu fico muito puta vendo esses vídeos/notícias de pessoas que maltratam animais",2,0.300500504
@user sempre feia,1,0.300636091
que saco eu peço uma coisa pro meu irmão fazer que é colocar o lixo na rua antes de 12h e ele não faz meud eus eh tão simples pqp,2,0.300787995
"Às vezes queremos que Deus mude as coisas e resolva nossos problemas, mas não queremos conversar com Ele sobre, achamos que Deus tem que fazer simplesmente porque é Pai e sabe da nossa necessidade. Deus quer que nos relacionamos com Ele, nos acheguemos, Ele sente saudade.🙏❤️",2,0.301017818
@user seu cu não fala assim do meu filminho ✊🏻😔,1,0.301158448
"mas nem me diga q essa responsa eh minha
eu comi aquela vaca usando 2 camisinha",1,0.301255997
rt @user mas q porra q fui fazer no meu whats q não consigo mais entrar,1,0.301292024
rt @user olha o preço do x-tudo + batata + guaravitta pqp 7 conto 7 contooooooooooooooo https://t.co/5uar2pwp0p,2,0.301379873
"amor o caralho 
quero meu salário",1,0.301520202
não to entendendo merda alguma desses limites de funçes reais,1,0.301641192
rt @user n se brinca com isso n porra https://t.co/iblvxuoovx,2,0.301665026
o biquin https://t.co/cmnzzeaeqx,2,0.301737478
make feita por mim 🥰,2,0.301863345
"@user Égua, paidegua, tu é leso e, te doido é, deixa de pavulagi, arredai, te arreda, axí credo, bora logo, borimbora, da teus pulos, Di Rocha, eras de ti, egua naooo! Eu choro, ei fulano espia!

Belém do Pará",1,0.302322119
"é a rodada mais feliz da vida, escalo vascaíno p caralho no cartola e não é clubismo",2,0.302559168
@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk,2,0.302628018
parece um anjo vai se fuder??? https://t.co/9vsryfhpq5,1,0.302907954
essa sextinha ta maravilhosa 🤩 ja pode cair a noite,2,0.303024568
"rt @user @user bota lona, agita essa porra kkkkkkkkkkkkkkkkkk vocês são demais",1,0.303571325
@user sai daí o bixo pau,1,0.303697263
só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia,2,0.303777542
"@user momento do jesus é superior. se fosse final de copa do mundo, iria de urso. mas não é.",2,0.303879735
"@user ""flor"" tbm é puxado",2,0.304241808
@user @user sur du er mongol,1,0.304246137
"vai tomar no cu nao sei fazer nada
só quero morrer logo",1,0.304304521
"gente quando vocês me verem ,me dê uma florzinha por favor! pode ser catada do chão mesmo eu não ligo ♡",2,0.30452163
miatã abrindo show... pica!,2,0.304532194
@user il est attardé le p'tit aussi,1,0.304626165
je ne suis pas rendue compte de la violence de cette séance.,1,0.304771867
@user eu tr amo caralho fica feliz pensa no deive no sushi vamo q vamo porra,1,0.305129224
Sexta feira pra min nunca será um dia feliz e animado pra min pois hoje faz 4 semana que vc se foi a saudade é grande vc estar toda hora em meus pensamento dificil ainda estar sendo pra aceitar que eu pedir vc meu coração  estar em pedaços porque vc não estar mais aqui😭💔😭💔💔,2,0.305200084
@user @user filho de monte gordo. #oxaláestivessefácil,2,0.305441956
@user clsrice wual seu segredo de beleza,2,0.305458907
garoto????? rebola assim no meu pau 👺👺👺 https://t.co/kwqin451rf,1,0.30555098
"Eu: gente, sou contra violência, ngm tem o direito de bater em ngm

Eu também depois de ver um branco cuspindo num negro: PORRA MAS BATEU FOI POUCO! O OLHO DELE NEM TÁ ROXO, A CARA NEM TÁ PRECISANDO DE CIRURGIA",1,0.305600814
"ziel: falei p vc ficar quieto porra

kkkkkkkkkkkkkkk",1,0.306263718
tô chorando pqp,2,0.306449723
"@user ""mulher é lixo sim vai tomar no cu""",1,0.306766931
"rt @user bixo em slz smp vai ter alguém q tu conhece e q tbm conhece outra pessoa q tu conhece e assim vai
todo mundo se conhec…",2,0.306881579
tudo isso p comer a porra do ovo cru olha so q nojeira a salmomella ai era melhor ficar sem comer ovo,1,0.30765496
me fala o que você quer? https://t.co/zi9hlpbker,2,0.307943008
ele é gente boa mas é muito chato em rede social pqp vou ter que silenciar,1,0.308187623
a ordem aleatoria me jogou dilsinho p ouvir e agora eu to sentado no chão da sala com minha latinha de skol chorando #sextou,2,0.308246055
o pastor deve ser um gordo kkkkkkkk https://t.co/gtz4t9pd4b,1,0.308323814
@user je te jure genre je dis « bah nan j’aime tout » elle dit « nan je pense c’est les renois je te vois… @url,2,0.308374948
preciso parar de fazer o que eu não gostaria que fizessem cmg puta merda,1,0.308382715
a vai tomar no cu,1,0.30888767
"rt @user eu me sinto às vezes meio pá, inseguro. que nem um vira-lata, sem fé no futuro!",2,0.308921155
"uma das melhores sensações do mundo, é chorar de alegria pela conquista do outro! vc é meu orgulho, eu disse q ia chegar! Te amo absurdos ❤️",2,0.308975043
@user @user mec si il gagne pas cobtre liverpool ils st eliminate donc fais pas l’attardé ici,2,0.309012739
"@user meu deus, pinto apontadaxo po xéu",1,0.309558312
"ngm tem ideia do tanto que to mal, o tanto q sofro com isso pqp",1,0.309822474
eu tenho a sensação as vezes de que eu vim nessa vida só pra me fuder,1,0.3098293
"Aparência ou Personalidade? — Cara se é uma festa onde eu não vou ver nunca mais aparência, mas sempre vou pela personalidade da pessoa, pq se for bonitinho e um cu eu já mando ir a merda https://t.co/UxI2CxnuPO",1,0.309865513
todo dia é dia pra fazer o mundo um lugar melhor https://t.co/flfusvmq93,2,0.310448467
meu rosto ta muito gordo e minha barriga só crescendo 😔,2,0.310503475
"@user meu deus passada, a vagabunda e qm to achando q é?",1,0.31107024
@user ah oui quand tu donne un scan d'une image met le reste de l'image dda - les arabes en effets sont prése… @url,1,0.31108334
@user mds mana parabéns atrasado então,2,0.311232328
@user @user c...est vrai que les anchois sont aller sur la lune et invente de million de technologie !,2,0.311656542
"@user @user Se acha que os são os pé de chinelo que vão por si só? 
Não.  Tem gente de grana que ainda explora os madeireiros,  são os boi de piranha. 

Tem que tudo apanhar dos indígenas mesmo.",1,0.312158405
eu to muito ansiosa pqp terça chega logo caraio,2,0.312227295
"boa tarde meninas o aviso de hj direto da tabacarinha: balcão de loja não eh lixo 😅🙊 no geral lojas contam com a tecnologia do Lixeiro, caso vc não consiga localizar eh só usar essa mesma boquinha q vc Não usou pra responder o bom dia pra perguntar onde ele se encontra",2,0.31241951
@user uma mulher nao pode falar de suas siriricas online? o porra,1,0.312651155
lindo dms pqp — rsss curte aqui q eu te chamo https://t.co/woeiojng5p,1,0.313176969
não aguento mais essa guria com cara de gripada e cabelo ensebado na tl pqp,1,0.313210103
"eu sou vagabundo, mas cê sabe, eu sou artista",2,0.313287447
em uma luta épica entre viúva negra e sonya blade quem ganha?,2,0.313692668
eu tô rindo like a retardada c esse video,2,0.313722879
"@user completamente errada, meu deeeeeus. Praticamente disse que ele é o errado da história, que tem que ser humilhado e hostilizado por ser ministro.

M E U  D E E E E E U S S",1,0.3139916
gostam do meu rabo ? https://t.co/zualqnjtju,1,0.31399803
@user mediapart islamo - gauchiste ? c est le titre la plenel ou j ai mal compris ?,2,0.314008565
y’a frapper un gars s’mongol @url,1,0.314462487
"tenho a semana inteira pra ficar doente, vou ficar ruim logo na sexta feira",2,0.314551264
"ta porra mlk, to morrendo",1,0.314598896
@user @user sauf que les rebeus qui utilisent le terme c'est pour qualifier la fille de prostituée et de ma… @url,1,0.314833326
"R$ 32,90 cada | #DiaDosPais
É ideal para quem busca conforto na leitura da #PalavradeDeus e, ao mesmo tempo, praticidade no uso e transporte diários. 🛒 https://t.co/Q0F4fCyMU7

Válido por tempo limitado! https://t.co/vAZF39YCd8",2,0.315376269
"mlk eu to com tosse alérgica, alergia de pele, meu rosto descascando inteiro, rinite... pqp irmão",1,0.315382679
kkkkkkkkk carai cusao,2,0.315684232
qual foi desses mongol,1,0.315917624
rt @user q saco eu odeio bater neurose c bagulho nada a ver mas ai fico surtano soznha vai tomar no cu,1,0.315993041
"rt @user 99,9% dos cariocas nem sabem que esse lugar existe https://t.co/wc0u45fakc",2,0.316175615
"@user nao passa de um vagabundo,  filadaputa  covarde.",1,0.316189588
@user joyeux 35ème anniversaire à mon gauchiste préféré ^^!,2,0.316570398
"esses cara q fica postando vídeo falando q é da roça, jogar eles embaixo de uma vaca vai tudo moia as calças se botar pra tirar leite",2,0.31678084
vó me manter assim pq as outras pessoas não tem nada a ver com isso pq o que dá vontade é de se a porra de um cuzao do caralho,1,0.316906603
"rt @user camila fazendo cuecão no shawn, esse vídeo é um takeover da banda 5h que saia toda semana (ep. 54)
 https://t.co/u1coipznus",2,0.316976832
"@user porra queria que ele fodesse cmg 
mano olha beleza desse filho da puta
quero ter 20 vilhos com esse homem

n pera filho nao",1,0.317269896
"@user se eu conseguir terminar eu mando, pq puta merda, que sofrimento",1,0.317726743
"diz que me ama quando bebe, mas quando acorda se esquece desse amor... que acabou.",2,0.317917847
queria te tempo livre que nem certas pessoas desse site parece q n fazem nada da vida só assistir anime o dia inteiro,2,0.318186788
"rt @user carai mano, pqp ser谩 q a pessoa n茫o tem o m铆nimo de no莽茫ooooooooo porraaaaaaa caralho meu amigo",2,0.318232013
rt @user esse mico é no crédito ou débito more? https://t.co/xnpxaow027,2,0.318473017
@user @user crois pas que parceque t'es attardé tes adversaires vont te laisser gagner,1,0.318595024
ter um pau assim é um dom e uma maldição,1,0.318615159
"@user @user Achei que isto não tinha nada a ver com política e sim com a verdade,hahahahah coloca o Putin, maduro, fica aparelho ímpar o PT quer revanchismo. Nós somos mais inteligente abre paga a família dos militares que foram vítimas. De igual para igual. Ponto vira a página.",2,0.318626126
du coup petit tips pour les migrants qui vont se faire se faire expulser bouffer du nutella @url,2,0.318737588
garota toxica vsf,1,0.319001319
"desculpa hat*rs, mas o chan eh sim perfeito e vcs nunca vão mudar isso 😍👍 https://t.co/qu9bco9e1v",2,0.319275777
está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos,2,0.319303333
@user pequizeiro (to)...,2,0.319989132
novas¿,2,0.320071619
"@user Tem atualizar o vocabulário também. , tem que falar : hola galerinha do canal , vamos falar de assunto diferentinho hoje , ações ! Logo depois da vinheta , solta a vinheta editor ! Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs",2,0.320169766
je suis juive et lorsque je vous entends parler d'antisémitisme je ne vois qu'une association gauchiste façon résis…,1,0.320255717
"com var, libertadores tem explosão de pênaltis para times mandantes - boa parte deles absurdos. https://t.co/iz0bpqxprv via @user @user",2,0.320387103
"Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user
Amasso mlk 📢💣💥
Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
https://t.co/hqvnSx1rKM",2,0.320464992
"odeio ficar no vácuo, pqp",1,0.320587597
"meu pirra, essa última música de ret, djonga e delacruz ficou apenas do caralho",1,0.320610175
rt @user ainda sou inteligente mas pqp virei mó vagabundo https://t.co/2hfgom6itl,2,0.32129185
tous mes vœux de malheur à tous ces gauchos tendance islamogauchiste qui soutiennent le hamas...,1,0.321836608
"rata francesa, verme. Uma das piores contratações da história do Barça. Veio em um momento desesperado pra suprir a saída do Neymar e não jogou 5% do que o Ney jogava aqui. Saiu brigado do BVB por indisciplina e chegou a ter esses msms problemas aqui. Mimado, lixo de jogador.",1,0.321879495
"eu to simplesmente chocado mano, o cara estudava comigo, pqp",1,0.321954339
@user moi c’était l’inverse j’étais content de savoir qu’on pouvait la laisser mais y’a même des renois chretiens qui l’enlèvent,1,0.321983487
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!",2,0.322041392
mano minha mae parece q faz de propósito eu sempre lembro ela dessa porra de psicologo p mim e ela simplesmente nao marca,1,0.322383067
@user designer bonito para um caralho. kk,2,0.32263712
"@user Mas eu falei direito... Não te xinguei e vc com esse mimimi tem que tomar no seu cu... Pra que ficar de babaquice então ?? Se mata porra, não tá satisfeita ??",1,0.322735762
"Me reuni com o @user da @user o @user e equipe do @user para tratar de projetos prioritários do ministério, como o que vai levar tecnologia de água atmosférica para escolas do semiárido e o que leva internet banda larga para escolas rurais. https://t.co/T9ebei4jnk",1,0.322898989
"rt @user já fiz muita questão, hj faço um miojo e vou dormir!!!!

(mas ainda faço questão kkk)

#sextadetremurasdv
#sextaheroisdosdv",2,0.322940171
plus bas tu dis que tu ne pourrais pas sortir avec autre qu’une rebeu et la d’un coup les indiennes et les renois ç… @url,2,0.323372459
bota remédio na porra da bebida não irmão você é otário é,1,0.323516108
"rt @user o time ficou puto,num é possível!kk https://t.co/mreqbcgt7a",2,0.323562962
@user mdr c chaussure de sécurité sal mongol c pr mfoutre de la geul de l’autre,1,0.323902271
@user ptdrr ta tous les renois de châtelet ils vont arriver en ball,2,0.324489468
durou nem 15 min que top eu jurando q ia durar uma hora,2,0.324705722
"caralho, eu fico felizao mesmo de ver o futebol brasileiro evoluindo em contratações",2,0.324760669
"que energia mais punk, pqp",1,0.324796135
coisa chata essa torcida de comentarista de volley! pqp! cara chato,1,0.324891778
que porra é essa kkkkkkkkkkk mds,1,0.324908823
@user doidin p manda o passo kkkkkk,2,0.325005417
porra bolada comprei a vitamina na venâncio mas na raia está mais barato fiquei puta da vida,1,0.325074105
mt escroto kk🤦🏾‍♀️,1,0.325122437
"Man, vê o negão dando uns murro nele é muito satisfatório... (não sou a favor da violência, mas pqp tem casos que são necessários)",1,0.325221097
@user vai me dar o cu,1,0.325246935
esses últimos dias eu tô mais feia do q o normal,1,0.325335022
@user queria eu ter tido essa ideia colocar: viyoungk nossa não kkkkkkkkkkkkkk,2,0.325432214
rt @user eu que sabotei o copo dessa piranha botei uma bala boa,1,0.325586937
@user @user l...ideologue gauchiste au sommet insupportable ,2,0.325616632
fora fora fora porra #voleinaglobo,1,0.325857856
"rt @user fui dormir mais já era umas 5:30 acordei agr e com enxaqueca atacada, toma no cu, isso acaba cm o meu dia",2,0.325957769
deixa as pessoas em paz arrombados do caralho,1,0.326606653
"o mundo tá cheio de gay, não tem necessidade alguma de dar moral pra esses héteros de taubaté que ficam traindo as namoradas.",2,0.32667484
"rt @user porra logo esse fds, frozen ???? https://t.co/j0kthd6xdm",2,0.326897094
acorda td dia de p** duro? — kkkkkkkkkk va se foder https://t.co/auy89u5mkn,1,0.326984044
"Quem curte mamar uma rola grossa sou eu , dlc a rola do @user , e tbm um amor de pessoa , volte logo em sp ! 
@user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/LzoA4FWGri",1,0.327245737
mano como é que eu vou sair de short nesse frio hoje.... puta que paiu,1,0.327490956
@user bas précise dit le « tout les rebeu qui acceptent pas que je soi avec un renoi je m’en fou de ce que vo… @url,1,0.327948019
"até que a morte nos separe o caralho
a gente vai fazer bodas no inferno amor",1,0.32853975
