tweet,class2,rand
Arkadaşımın instagramda yaptığı bir paylaşıma yorum yapayım da belki bi kız görür aşık olur mesaj atar,2,0.10319826
"@user meu cú mariana, vai pra aula",1,0.103275253
@USER Komünizm için mücadele eden piçlermi Atatürk’ün yolundan gidiyordu.,1,0.103443694
@USER BIG HIT PARAM YOK AQ PARAM YOK. ARKADAN ÇALACAĞIM SANA ŞİMDİ WHIPARAM PARAM PARAM DİYE. YETER ARTIK.,1,0.103573506
"CPX DO MACACO
CPX DO SÃO CARLOS
CPX DA MARÉ
CPX DA PEDREIRA
CPX DA SERRINHA
CPX DA CORÉIA
CPX DA ALMA
MUQUIÇO
VILA ALIANÇA
ILHA DO GOVERNADOR
BARRO VERMELHO
GUACHA, GOGÓ
ACARI,AMARELINHO,PARA PAZ
PL,VG,CDA
CÂMARA,VILA ALIANÇA
RIO DAS OSTRAS,JACAPAZ

SÓ QUEM E CRIA🇪🇸🐒3⃣",2,0.103617224
eu comi 2 sanduíches com carne dupla e agora tô com dor no peito . puta merda a morte vem,2,0.103655316
İskendere alternatif olarak pideli köfte yemeyi tercih ederim o da Kayhan'da Yeşil'de yiyeceksin ve özellikle cuma günleri gideceksin çünkü bedava sınırsız süt helvası ikram ediyorlar harika!,2,0.103761857
sıkıntılı bir dönemdeyim şuan tam da sana ihtiyacım var.,2,0.10414313
"rt @user vontade de abrir a alma é grande, mas o medo de tomar no cu é maior",1,0.10426599
rt @user cordões umbilicais que iriam para o lixo podem curar quem tem leucemia https://t.co/b2qetfpt48,2,0.104267426
Yani işe alırken şu heriflerde biraz 6. hissi kuvvetli olanlarını alın duygusal insan alın bu emojiler ne lan aq samimiyetsiz samimiyetsiz millet birbirine duygularını ifade edemiyo kıza seni seviyorum gönderecem yatalım mı anlıyo a.goyim lütfen ya gözünü seveyim @USER @USER,1,0.104364827
@USER @USER @USER Biz Rabbimize iman ettik ondan gelen her şey başımla beraber. Kim ne derse desin. Ağzı olan konuşuyor zaten,2,0.104369856
@USER Valla gecen seneden kalma tiyotro kapali gise oynamaya devam ediyor hakemler gs yi kollamaya devam ama allah buyuk atamadi,2,0.104539929
Şampiypnlar liginde bu hafta Roma ve B. Münih hakemler tarafından resmen doğrandı acaba seneye masa başında kaybetmemek için maçlara çıkmama kararı alırlar mı ? 🤔🤔🤔,2,0.104602236
Bazen sadece Kenan Işık olmak istersin,2,0.104662089
@USER Pahalı olduğu için geçemiyoruz ama devlet vergiletimle onlara ödeme yapıyor ucuz olsada kullansak nasıl olur.,2,0.104717623
estou morrendo de saudades 💕❤,2,0.10494374
rt @user kkkkkkkkkkkk teu cu https://t.co/ddsdtblfyx,2,0.105093976
Aklımın içinde adım atacak yer yok. Hayata dair tek bir pozitif düşünce yok.   Bir ömür nasıl biter böyle.,2,0.105500683
"rt @user eu: será mesmo? 

eu: é óbvio que sim

eu: mas pode ser só uma coincidência 

eu: três vezes seguidas? 

eu: touché ht…",2,0.105533546
tudo é falra vai tomar no cu caralho meu deus q juiz insuportável que jogo insuportável q dia horrível p se viver e ser vitória,1,0.105548572
"@user @user Ahahah! Viu como o Presidente foi recebido na Bahia? Não sei porque o público gritava: mito mito mito...
Mas segundo o DataFolha, o atual presidente do Brasil é o poste e marmita de presidiário, vulgo Haddad.",1,0.105609364
@USER @USER Arti hamam bocegi isirmasi diye bir durum soz konusu dahi degildir. Madem meslegi icra edeceksin ki adayisin daha hakkiyla yap ki millette bir miktar nemalanabilsin.,2,0.105694288
eu tenho a sensação as vezes de que eu vim nessa vida só pra me fuder,1,0.106047757
Yahu Kılıçdaroğlu seçimin kaybedenin Akp olduğunu 7 puan düşen oya bağlarken kendi başarısızlığının da aynı neden olduğunu unutuyorsun! Sen böyle devam ettikçe kendi partinle diğer parti gibi aşağı gelmeye devam eder. Mhp yükselişe geçebilir.,2,0.106124739
"o homem dando desculpa por ter parado na frente da minha garagem

vai se fuder",1,0.106180584
"rt @user quando éramos crianças, chorávamos bem alto para chamar a atenção. hoje, choramos bem baixinho para não ter que explicar…",2,0.10622153
market alışverişinde 10 kuruş indirimi 10 kuruş zammı farkeder oldum ne biçim hayat lan bu hayır bu nasıl skill anlamadım,2,0.106233844
@user mano eu tenho inglês depois do horário agora tô muito puto,2,0.106273097
bu at agizli da cani sıkıldıkça kıçından haram uyduruyo.,1,0.106325628
Ortalığın Amına koymalık bir gün 👋🏼,1,0.106335983
@USER Kaşlarını benden daha güzel alıyor sevimli imamımız,1,0.10635758
@USER Çünkü yemek olan her şey benim aşkımdır 😂,2,0.106390252
Şu istanbulda en sevdiğim şey sipariş vermek için bi yeri arıyosun adres sormuyolar daha önce alışveriş yaptığın bi yerse. Yemin ederim harika hizmet tüm türkiyeye gelsin. Yemek sepeti hikaye,2,0.106414806
Adam sandığımızı aylarca bekledik seçim sandığını 1 gün beklemek bize koymaz.,2,0.106467084
İyi şeyler birden bire olur bu kadar bekletmez insanı,2,0.10646885
@user que porra e essa ??? eu matava,1,0.106528123
caralho gostosa la vai piroca...,1,0.106619232
Harun banko kırmızı ya adam sarıyı görünce mutlu oldu amk,1,0.106634605
garoto????? rebola assim no meu pau 👺👺👺 https://t.co/kwqin451rf,1,0.106691381
Ben bile eski ben değilken başkasının değişmemesini beklemek saçma olur.,2,0.10670218
rt @user jeno cadelinha passiva do renjun e jaemin https://t.co/jw24kaht3f,1,0.106753005
Cuma sabahı güller açacak Izmir sokaklarında şarkılar çalacak tüm uyuyan güzellikler güneşle birlikte yeniden doğacak,2,0.106839606
@USER abi 1 ay sonra sözleşmesi bitiyordu lucescunun tazminatı olmaz zaten,2,0.1069381
Bambaşka bi şehre gidip orada yeni bir hayat kurmak istiyorum. Mümkünse konuştukları dili de bilmeyeyim. Muhatap olmalık hiçbir unsur olmasın.,2,0.106971748
machucar essa baião de dois,2,0.107076234
Sen yüzsüz soytarı sokakta adam diye dolaşan bi hayvansın.Kanı bozuk fetosaraylı.Fatoşla birbirinizi tamamlıyorsunuz.,1,0.107153066
@USER @USER Hayat nefes alan herkese güzel fıstık😘,2,0.107249481
@USER sen zaten öl ayaginin köşesini sikiyim tabut gibi ayagin var bi sike yaramiyon kosmuyon cabalamiyon bi gol at gol 😡,1,0.107267217
"tenho q parar um pouco de assistir vis a vis, pqp",1,0.107334226
O.ç hakeme saldırdı piç arda,1,0.107364854
@USER @USER ALLAH AŞKINA İKİNİZ DE VAZGEÇİN ARTIK ŞU SEVDADAN. KANSER OLDUM ARANIZDA.,2,0.107373534
recebi hoje to igual pinto no lixooo,1,0.107386297
@USER Eşimi hayal ediyorum bayanın yerinde,2,0.107439025
@USER Finallerden 10 gün sonra büt olursa görürüm seni,2,0.107456541
"minha mãe tá fazendo mocotó , pqp ta cheirando muito ..  que vontade de comer pena que não posso 😒",1,0.107580118
@USER Valla baskanim biraz ağır gidiyorsunuz.   Bakin rakibiniz her gün 50 60 yerde iftar 50 60 yerde sahur yapıyor.   Hayır vakit dar.   Kışa denk gelse en az 200 yerde iftar acar.,2,0.107607108
Etrafınızdaki insanlara bir insanla artik görüşmediginizi söylüyosaniz  gerçekten görüsmeyin bence sacma sapan şeyler duyuyorum  ve artik şaşırmıyor olmam cok üzücü,2,0.10787061
Twittersiz hayat çok güzel buraya gelmeyi hiç düşünmedim bile ama bı anda ya taym napıyor ne alemde derken kendimi burada buldum. İyi olduğunuzu görüp gidecem 😍,2,0.10791115
Adaletin terazisi başka şeyler tartmak için kullanılmış !,2,0.108000683
tudo corna essas desgraças kkkkk,1,0.108009555
Sevgilim yanımda olmadan çıktığım tatile tatil diyemiyorum,2,0.10811734
Öğle arasında yurda makineye çamaşır atmaya geldim. Kim daha ev hanımı tartışmayalım,2,0.108138234
hala hoş bi havan var ne güzel adınn,2,0.108253068
@USER bu nedir yahu o kadar cami boşa mıydı yani,2,0.1082548
"Essa série da BBC mostra o drama da crise climática que estamos vivendo. As ameaças estão por toda parte. As consequências são cada vez mais graves. O alerta da ciência precisa ser traduzido em ação. É urgente!  

https://t.co/MVRifmLd95",2,0.108281845
Güzel bir güneşli istanbul pazarından günaydın bakalım bugün neler göreceğiz,2,0.108571163
rt @user passei de manhã e ele ainda estava la kkkkkkk pqp https://t.co/ldm3tpprtb,2,0.108838622
@user Essa emissora governista não aprende.Associaçao de advogados de direita não mandam na OAB. A eleiçao de Presidente da OAB e voto direto das seccionais.Deviam ser menos chapa branca e fazer jornalismo.,2,0.10886813
"cheguei, pqp parece que a estrada não tem fim",1,0.108893144
@USER Bunlar konsept olduğu için güzel kardeşim. Bunun fabrikasını kurmak göt istiyor yoksa kaportasını bizim sanayide de yaparız,1,0.109091924
@USER Okulun 6.sınıf okuma kitabı listesine bakıyorum.Özenle seçilmiş kitaplar.Ama 15 kişilik sınıfın en fazla 3 ü bu yıl o kitapları anlayarak okuyacak.Gerisi I pad ve tel okuyacak  yine sadece...Hem eğitimli hem hem geliri düzgün velilerin çocukları bunlar.,2,0.109144033
Eskiden cenaze namazları meyhanelerde kılınırmış. Hayırlı cumalar gençleeerr,2,0.109306923
ai eu fui entrar na conversa e vi que eu tava dando vacuo nele desde o dia  15/07/18....,2,0.109390454
kalbi güzel insanlar biriktirin bu size bir ömür yeter,2,0.109483642
@USER Müslüman dediğin dürüst olur. Dürüst mu yönetenler. Her iki sözden biri yalan. Türk dediğin adaletli olur adalet var mı sizde. Kendi fetoya her istediğini verdi ama bankaya para yatiranlar hapiste. Cumhurbaşkanı dediğin tarafsız olur  seninki kendi gibi olmayanı terörist iln edyr,2,0.109565211
@USER @USER @USER ben onu sevmiyorum savunmuyorum da. ben yaptığınız şeyin kötülüğünden bahsediyorum gerçekten türk ve müslüman olan hiç kimseye yakışmayacak bir davranıs diyorum. onca tarih kitabı okudum türk töresini bilirim yaptığınıza benzer bir şey görmedim,1,0.109574282
Aalll işteeee dream biasımın rol modeli exo biasım ve jeno nun kai gibi olmasından korkuyordum al işte korktuğum başıma geldi,2,0.110178796
"rt @user fui dormir mais já era umas 5:30 acordei agr e com enxaqueca atacada, toma no cu, isso acaba cm o meu dia",2,0.110238954
@USER  kötü günler mi yaşıyorsun? Sakın bunların en kötüleri olduğunu düşünme.. bir kere yanlış yapınca insan devamını getiriyor..,2,0.110240178
aposto que é coisa de carioca ou de paulista pq porra só a gente pra fazer essas merdas,1,0.110297954
@USER Güzel ama  2 Şubat tarihi için ne zaman bilet alabileceğiz?,2,0.110347617
rt @user olha o preço do x-tudo + batata + guaravitta pqp 7 conto 7 contooooooooooooooo https://t.co/5uar2pwp0p,2,0.110362432
@USER Yumurta az mı olmuş ne?,2,0.110367895
pqp que rally maravilhoso,1,0.11058421
Türk bayrağına tahammül edemeyenlere sen mazbata ve yetki verirsen ey YSK ey güzel devletim   Teröristler hainler bitmez bu ülkede,2,0.110600137
gente pelo amor isso não vai descer não pqp,2,0.110628315
@USER Lord of the sıçırt çıkcak benden az kaldı😥,1,0.110643895
@USER 6 gun oncede burdan yazdim ayni sorunu.ayni cevabi ogunde verdiniz.yine ayni cevap..bu kadar zor olan nedir.ya baglarsiniz yada olmuyor der kaparsiniz.,2,0.110718096
@USER Kabul et çok pis kıskandın kanki 🤤,2,0.110800045
Suan bi aktif olsa yada ap iyi olurdu,2,0.110893591
@user pode parando,2,0.111009608
@user putinha da cavalgada kkkkkkkkkkkkkkkkkkkk misericórdia,1,0.111052375
"meu Deus, se eu fosse blogueira queria fazer parcerias só com duas empresas: Farfetch e Drogarias São Paulo. seria surra de bolsas e dermocosméticos.",2,0.111067242
"como que quer que eu melhore se eu só fico em casa
aí quando dá pra sair n posso
porra assim eu nunca vou melhorar mesmo",2,0.111509176
@USER Havuç mantısı ne ya ikidir yazıyorsun merak ettim,2,0.111634343
@USER Ya bu aşırı doğru hepsi amcama benziyor,2,0.11178478
não entendi o surto sendo q ele ta certo amore,2,0.112163515
yutub kanalıma 1 haftada 120 abone geldi izlenme 225 saat falan..piyasayı sallayalım bakalım,2,0.112322991
@USER @USER topların İzmir'den atılması büyük bir anlam taşıyor. atıldığı yer atıldığı yön çok önemli. toplar her zaman bize hainlik yapan Avrupa ülkelerine doğru atıldı. Başkanımız her şeyi hesapla yapar,1,0.112368425
"@user @user Ele não apoiava o Abel, apenas defendia a permanência do Abel? Mas, que porra vc quis dizer? 
Você não entende q defender a permanência do Abel, seja qual for a justificativa, é defender o próprio Abel? Vc já se esqueceu do que o Abel fez no comando? É cego? Surdo?",1,0.112398045
@USER Tamamen senin şanssızlığın olmuş çoğu kişiye öyle denk gelip bir daha izlemiyolar,2,0.112429859
@USER Bir erkegin son aşkı olmak istiyorsanız onu öldürün işi şansa bırakmayın,2,0.112500404
@USER Ömrü bereketli olur inşallah. Ve erkekler babalar kız çocuklarının yanında böyle eririler,2,0.112620687
@USER Sangriasız olmaz zaten jazz müzikler eşliğinde,2,0.112710781
"rt @user porra logo esse fds, frozen ???? https://t.co/j0kthd6xdm",2,0.112723822
Jhope! Sen bi bu tarafa gelsene. Bişey söylicem 😌😌😌😌😌😌😌✌️💜🔥,2,0.112799945
Bana verdikleri kemoterapi saç dökmüyor bu yüzden bile o kadar mutluyum ki eskiden mutlu olduğum şeylere bak şimdi mutlu olduklarıma bak,2,0.112915258
só tenho nojo e mais nojo por isso que não pego isso sozinha nem a pau,1,0.113194862
İzin gününde işte olduğundan daha çok yorulan bi ben miyim😒,2,0.113276818
Kim var on-line istanbul da hanımlar konuşalım,2,0.113346297
"@user perigo para o brasil do mal n茅,? para o povo do bem ,茅 nossa salva莽茫o",2,0.113452233
rt @user odeio fazer barba mane pqp,2,0.113723862
@USER Davitoglu‘na ne zaman söyledi onu bilmem lazim yeni söylediyse demekki beraber calisiyorlar,2,0.113780283
@user a hater pqp kakakaka,1,0.113836041
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USERAnkara @USER @USER @USER @USER #EmeklilikteYasaTakilanlar biz bu haklı davamızdan almadan vaz geçmiycez.Sonuna kadar #eyt haklı davasının peşinde.,2,0.11394064
@USER  yak gel bildiğin ne varsa #EmreMor,2,0.113980984
@USER hemen alacağım bi tane sırf sizin sözlerinizle başlayacakmış diye...,2,0.114091031
rt @user coraçãoo disparadooooooooooooooo,2,0.114175338
Parmak uçlarıma tövbest bir şeyler oldu hassaslaşıp kırmızılaştılar anlam veremiyorum,2,0.114333419
Sanki İslam ve Müslümanlık   akpden soruluyor sanki onlar   temsil ediyor gibi her olayda   akpyi bahane edip İslama ve   Müslümanlara saldıranlar Chp   ve Atatürkün düşmanlarıdırlar!,1,0.114337029
@USER @USER Bende bende samsun ama kisa bir sure sonra yine istanbul malesef,2,0.114475853
Bangtan askere gitse bile gruplarınız yine ilgi görmeyecek. Army yine Bangtanın eski şarkılarını dinliycek. Army’nin aradığı şey kalite bu da gruplarınızda olmadığına göre flop geldiniz floğ gideceksiniz @USER,1,0.114518547
"Vai achando que amigo é aquele que tá cntg só quando vc tá mal, amigo tb é aquele que te vê feliz e n te inveja. Difícil dms encontrar amigos hoje em dia, que compartilha da sua felicidade sem maldade alguma.",2,0.114523144
@USER @USER Erboya söyle joker suratlı dedik diye insan mı engellenir avrupalı gözüküp çarşı holiganlığı yapmasın joker en sevdiğim karakter   Hayırlı olsun yakışır,1,0.114586214
Alkol fiyatlarını da indirecek misin vekilim? Gençlik olarak 1 liraya bira içmek istiyoruz @USER,2,0.114762279
@USER Bunun suçlusu atv falan değil bütün dizilerine çekmiş tanıtımı sak a niye çekmesin belli ki yapımcı ve oyuncular istememiş zaten oyuncular bitse de gitsek modundalar yapımcı desen sallamıyor bile habire yeni oyuncu alıyor kendi kafalarına sıkıyorlar,2,0.114980605
Az gayret olacak bu iş salak şey 😂😂😂,1,0.115243807
Murat'la yarışmak istemem diyen ama ilk oyunda onu seçen yandan çarklı Turbo yenildi   #Survivor2018 #MuratCeylan #HilMur,1,0.115271105
@user vc 茅 padre mesmo ou pau mandado da orcrim,1,0.115421565
que texto viu. pqp https://t.co/g4rldioeln,2,0.115575468
@USER @USER Bir çakılın artık bekliyorum sabırsızlıkla,1,0.115832224
@user mina carai,2,0.11620005
@user eu tava com esse problema eu formatei resolveu mas isso ai é uma porra,2,0.116201774
Hasılı bunlar hiçbir halt beceremezler. İnşallah Gül aday olur da ağzının payını veririz. Her seçimde her olayda Gül Gül laflarına maruz kalmayız. O da rahatlar biz de..,2,0.116395802
@USER Böyle bir diziyi nasıl yarı yolda bırakırsın 😯😂   Git çabuk devam izle 😂,2,0.116414111
"É ridículo cobrar o que deve ser espontâneo, mas é na esperança de mudar algo e a pessoa simplesmente te dar valor quando na verdade é pura perda de tempo e no fim sabemos que isso não vai mudar nunca até seguir o baile e aparecer alguém que faça o que o outro não faz",1,0.116478086
"rt @user eu sou: 

⚪️  gay 
⚪️  hétero 
⚪️  bi
🔘  muito feio",2,0.116665267
@USER Aynen abi denedim bırakmayı olmadı 😂,2,0.116806779
vocês são chatos pra caralho https://t.co/nw95hbbmst,1,0.116851373
Gunaydın ıyı tatıller biz çalışmaya devam,2,0.116851793
fahriye gel diyet yapalım ikimiz birden yaparsak daha çabuk biter,2,0.116866444
@user verde fácil,2,0.116911775
@USER Arkadaşlar 7.60 da çok büyük duvar var geçilmiyor,2,0.117223008
rt @user se você fala que o curso de alguém é fácil você é muito inteligente ou é muito burro,1,0.117262694
"rt @user grande gajo mm, votem que ele merece maltinha, ele merece ganhar esta merdaaaaaa https://t.co/80m28bg1n5",2,0.117363037
Yokmu sizin kapatma düğmeniz falan çok sıkıldım sizden.,1,0.117364843
@user chega de kit de meias e cuecas porra,2,0.117547577
"mais sonsa que a minha mãe só duas dela, ela fez eu postar foto dela no facebook e fez a kátia cega no comentário kkkkkkkkkkkkkkk q odio",1,0.117617414
rt @user mulher faz igual e pior vsf kkkkkkk https://t.co/sjfbpa6kv9,1,0.117647212
Buradaki büyük bi kitle olarak tuttugumuz takım küme düsüyor oy verdiğimiz parti asla iktidara gelmiyor bir dahakine hep beraber zıt parti kazansın diye totem yapsak tersine döner mi acaba denesek mi,2,0.117885783
@USER @USER cahil değil tam tersine hepimizden daha bilinçli o adam Türkiyeye geldiği an adamın 1eurosu 7tl oluyor hepimizden 7 kat daha fazla alım gücü oluyor ülkenin en güzel yerlerinde en güzel şeylerine hepimizden daha kolay sahip olabiliyor şimdi bu adam neden işine gelen sistemi yersin,2,0.117931183
"rt @user eu ia até xingar, mas eu tenho o daniel alves no meu time, discutir pra que? https://t.co/lxartnhqla",2,0.118032664
"@user espero que aja bem melhor do que um fdp racista. não é fácil, não é justo, mas violência nunca resolveu nada.",1,0.118061266
@user @user seu fudeu . kkkkkkk,1,0.118106718
@user vai tomar no cu,1,0.118119205
que bobagem branca é essa????,2,0.11816183
Esimi  çok seviyorum beee   O benim  canım  balım   Sekerim  yavrum  prenssesim benim,2,0.118199271
@user claro aí eu chego lá em baixo com o pé pretinho kkk,2,0.118240313
@USER Bu nadide kisraklari inatla sahaya surmeye devam ederlerse yazik cidden,1,0.118385051
Şimdi cehaletin kindarlığın istırabını çekiyoruz,2,0.118984583
natália caralho,1,0.119225218
"rt @user as vezes eu me arrependo de ter twitter, as coisas que eu tenho que ver",2,0.119511105
ghost vindo pro br em abril junto com o metallica me deixa pau molasso pois queria um show solo mas de qualquer forma vou ir 🙃,1,0.119598753
"menos 1 soldado, eu que honro essa porra mermo ntj",2,0.119627993
"tá um puta frio, vou sair com a coberta na rua",1,0.119717274
Şimdi hazırda sevişmek istiyen deliler gibi amini yalatmak istiyen varmi,1,0.119985192
Uzun süre sonra Facebook’a girdim. Tespitim şu şekilde; Facebook beni benden daha iyi tanıyor. Hayatımda sadece bir kere  gördüğüm insanları dahi bana arkadaş tavsiyesi olarak sunuyor.,2,0.120128977
"@user pq é mais fácil pra ele identificar como sendo um corpo estranho e tentar expulsar quando é do sexo masculino, o do sexo feminino consegue “disfarçar” por mais tempo até o corpo da mãe perceber e tentar expulsar dai ja ta mais desenvolvido e mais forte",2,0.120138894
@USER @USER @USER gündem oldu baktım cidden öyle çizmişler,2,0.120150596
@USER @USER tezyin etmek üsdudak cim aliterasyon,2,0.120170686
"abs galera, foi legal viver uns anos de democracia 

 Diretor do Inpe será exonerado após críticas de Bolsonaro a dados do desmatamento  https://t.co/jnKLDLtvzc",2,0.120379608
@USER Eğer sen de önceki levelleri geçebilirsen kendiliğinden evrimleşmeye tanık olabilirsin,2,0.120452936
rt @user o maior sinal de carinho e respeito q pode se dar a alguém!!! https://t.co/fq1xywgngi,2,0.120586096
@USER SelBur ögkkk olmuyor bilee kusucam yaa şu Buraktan,1,0.120742178
sesimi kaydettim millete atıyorum bana fikir gerek,2,0.12088295
@USER Parayı boşver aklı başında olsun yeter aklını yitirdi herkes en zor onu bulmak,2,0.121098662
Bugün Akyurtlu vatandaşlarımız yağmur duasına çıkmışlar bukadar yağması onların sayesinde Sevgili Ankaralılar😬,1,0.121100345
"melhor ficar quieta, do que arranjar mais um problema pros outros",2,0.121354617
dia 10 pau vai quebrar não tem jeito,1,0.121356928
Günüm gene bok gibi geçiyor çok şükür,1,0.121648698
İnsan karanlığa düşünce gölgesi bile onu yalnız bırakır.,2,0.121661888
kkkkkkkkk deus tarda mas n falha,2,0.121670955
Olm şu Fransa’nın forveti Giroud’u oldum olası sevmedim ya. Bir futbolcu peste bile topu ezer mi amk bu herif eziyor ya,1,0.121757794
Biraz dumanlanmanın ne zararı olabilir ki?,2,0.121874106
Ben senin hikayenin figüranı olmam dedi antikarakteri oldu orspu çocu ama her kitapta iiler kazanır :d,1,0.121874113
pu ağzını yüzünü si*eyim senin,1,0.121899019
vai natália caraio,1,0.121980809
Arkamızda kimse kalmasın beraber girdik bu yola    #sağlıktazimmetbitsin @USER @USER @USER @USER @USER @USER,2,0.121997134
perfeitah,2,0.122285288
"A melhor parte de ter uma amizade foda, verdadeira pra caralho mesmo, é estarem as duas em crise e uma aconselhando a outra e tentando fazer com que ela enxergue as coisas que a depressão esconde da gente. Ainda bem que estamos aqui para nos lembrar que somos incríveis. ❣️",1,0.122370568
@USER @USER 😁😁😁 suan ankara ya gelm3ye korkuyorum resmen 😁,2,0.122581628
@USER Abi gidin instagrama atın lan fotolarınızı gına geldi he,2,0.122594223
bugün otobüse arkadan bindim aşırı kalabalık diye akbil uzatmadım sonra bi yaşlı amca tarafından vatan haini ilan edildim ülkede vatan haini olmamak için ne yapmamız gerekiyo aqqqq biri taktik versin,1,0.122622768
"rt @user credo, tadinha da doninha. se fosse minha vó eu matava o cara fazia ele reviver só pra matar de novo https://t.co/kjtymud…",2,0.122637051
@USER Nasıl özetlemişsiniz bu kadar az kelime ile çok şeyi. Helal olsun boşuna gitmese de doğruya doğru....,2,0.122714527
"@user é foda qd vc nao se enxerga bem

n adianta tentar se cuidar e da uma desmotivacao do caralho",1,0.122888638
@user feia onde ué,2,0.122969903
"rt @user //: rt no buck menino sentado, da block logo carai. https://t.co/dgwasfdq7i",1,0.123442011
Şu feghuli'yi neden sezon başından beri oynatmazsın hocam? @USER    @USER,2,0.123497667
@USER @USER Bence bizdeki tek sorun takım oyununu  oynayamamak  onu hallettigimizde gerçekten çok iyi takım olacagiz,2,0.123533796
Ortaya karışık yapacak hepsi üzerinden yürüyecek,2,0.123697741
@USER Saçma sapan fanwar yapıyorlar olum bu zamana kadar hiç birisine karışmadım tertemizim jfksakmznxj,2,0.123714927
#FIFAxEXOPower   #WorldCupEXOPower    Yeminle çekilesim var. Ama bir tarafım da borçlu hissedersin EXO'ya yapma diyor,2,0.12374275
@USER PuanYanmadan PakdemirAtama   Devlette süreklilik zorunluluktur yeni kabine kurulmadan önce @USER nin alım sözü gerçekleştirilmelidir bir an önce @USER @USER @USER @USER @USER   #Ziraatmüh5bin    @USER,2,0.12376732
@USER Kendime bir iyilik yapıp çok dikkatli izlemediğim bir filmdi. Ondan ötürü. 😅,2,0.123812728
Yazı sevmezdim öyle bir güldün ki içim ısındı yaza aşık oldum,2,0.124041054
"que frio do caralho, credo",2,0.124138003
@user bah depois os veganos q são chatos pqp,1,0.124166839
cheio de tudo cansado vai toma no cu,1,0.124186083
Haydi az kaldı geliyor birazdan açıklama @USER !!!,2,0.124471761
rt @user kkkkkkkkk quem https://t.co/whfff1qm8r,2,0.124479737
#FazlaSözeGerekYok   -adamları büyüttüler sonra terörist ilan ettiler.      -eee yani ne demek istiyorsun? *.ÇOCUĞU FETÖ elebaşı terörist değil mi?      Ben bu gece belayı bulurum bakalım hayırlısı..,1,0.124552422
"@user kkkkkkkkkkkkkkk eiiii oooou eeeei ooou
me jogou no lixo e a amiguinha reciclou",2,0.124688078
@user @user falae babacao. vai falar que tava errado ou fingir de idiota ?,1,0.124722805
@USER Şu Belhanda piçini gönderin amk arabistan’da oynasın kafasını siktiğim yobazının işi ne burada,1,0.124893912
Hindi mindiydik 1. Ydik bir ara ama şimdi 2. Olmuşuz hadi onlar uyurken gene hindi olalım    #PremiosMTVMaiw    #MTVLAKPOPBTS,2,0.125077133
rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv,2,0.125195935
Kriz dönemlerinde olumsuz gayri resmi haberler gerçeğe dönüşürken olumlu gayri resmi haberler büyük oranda gerçeğe dönüşmüyor.   Borsada yabancıların kar realizasyonları ile birlikte değerlendilirse gayet iyi bir finans makalesi olabilir (yapılmamışsa).,2,0.125398946
"@user amo, pedir gloss igual se pede isqueiro pra fumar, e nunca mais devolver",2,0.125462291
gente e eu q to ficando doente ?????????????? eu to tão fodido,1,0.125819246
Sen kendime yaptığım en büyük saygısızlıksın.,1,0.12583903
"Conta como sua ex era maluca, mas conta como você fudeu o psicológico dela também. Conta como ela era problemática, desconfiada, mas também conta das suas mentiras, traições, humilhações. Vcs adoram falar de ex chata, mas não falam do lixo que vocês são. https://t.co/AA7pcgGQci",1,0.126056418
@USER günaydın canım nasılsın açtınmı marketi,2,0.126184189
Bayram msjları özel olunca güzel bir msjı 10000 kişiye gönderince değil,2,0.126201118
@USER Salça yapmayı bilmiyorum ama doğrayıp buzluğa atmakla da israf olmaz herhalde,2,0.12625096
pazar günü oyum @USER na 😊👏❤️😁👌🤗 bayram yapıcaz bayrammm,2,0.126388345
@USER DEMEEE ÜFFFFFF cha junho diye birisi var... d e a d,2,0.126440057
"@user @user @user @user @user @user Acho que ninguém esteja defendendo a agressão sofrida. O que não dá pra admitir é usar a sua influência na internet pra impor o seu lado da história. E esse conceito de ""humilhar"" é bem relativo. Geralmente requer uma posição mais alta numa hierarquia social, o que não era o caso",2,0.126706489
Allah nasıl kurtardı ama beni sendennn,2,0.126835607
Efekte gerek yoktu okulu dümdüz çekseniz yeteri kadar gerilim verirdi,2,0.126928459
"corinthians não é política porra, respeita o clube, filhos da puta",1,0.127063005
Ellerini hiç tutmamıştım ama kalbi göğsümde atıyordu.,2,0.127195537
Artik umurumda olmaz kim bana ne demis ne dememis ne tur kafadaysam o kafada bir sey icerim tertemiz kendime gelirim allah belasini versin beni bu raddeye getirenlerin terrrrtemizdim tertemiz,1,0.127320041
"@user @user hoje faria, aquela vez eu ainda não conhecia esse mundo cão kkkkkkkkkkkkkkk quando ele falou que não me conhecia como porra nenhuma eu ia falar SAY MY NAME!",2,0.127333993
@USER Bu sene tanışırsınız artık shshsh,2,0.127504623
Aşık olmanın bedelini çok ağır ödüyorum.,2,0.127545287
@USER Şunu mu anlatmak istiyor: Bunları başımıza Türk Medeni Kanunu açtı.,2,0.127825221
@USER @USER Lütfen şu serserilere yurek ve zaman tüketmeyin şikayet edip engelleyin geçin,1,0.128042853
Bizi 15 aydır linç eden İngiliz Derin Devletine inanmıyoruz.      Savunmamızı Gizlemeyin,2,0.128048311
"rt @user vai toma no cu, eu odeio depender dos outros cara. não vejo a hora disso mudar.",1,0.12806779
