\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
15325,RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9\,1,1,0.081584617
19601,RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits\,1,1,0.081818986
22109,Them gay dudes stay with the baddest bitches.....no punch line\,1,1,0.081890779
1735,&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga\,1,1,0.082070285
1561,&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;\,1,1,0.082167021
1900,&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?\,1,1,0.082483246
12911,Lol bitches be hella mad about they exs like why can't you be friends and forget about the past\,1,1,0.082574026
13137,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC\,2,2,0.082996271
850,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;\",0,1,0.083031989
4884,whereas aaron straight-up rancid cunt @url,0,1,0.083101414
5446,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!\",1,1,0.083549918
23545,Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;\,1,1,0.083732568
4391,@NexusAltase Fuck her right in the pussy\,1,1,0.084140456
9272,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch\,1,1,0.084316073
12659,Let a bitch be a bitch n a hoe be a hoe!\,1,1,0.084336139
12557,"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch.\",1,1,0.084408314
7666,A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;\,1,1,0.084607473
15009,"RT @CheefPolo: Niggas be like ""I get 3 times the pussy you get"" jokes on you fam 3 times 0 is zero\",1,1,0.085176509
2081,"' Hoes on my mind , I fuck hoes all the time . #FatTrel\",1,1,0.085210152
2128,@user ahah lache pas bernier est des annees lumieres de trump comparer la droite politique de trump bernier est gauchiste ....,1,1,0.085269989
14283,Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!\,1,1,0.085286316
16562,RT @LiberalPhenom: Who on GZ's defense team is paying media to trash the prosecution constantly? @ThomasARoberts\,2,2,0.085667585
10133,"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.\",1,1,0.085928966
870,@user dont mean like liver dysfunction yellownlike chinaman yellow,0,1,0.085936725
771,#RayRice is still a bitch. @NFL got this one wrong. Women fans should be livid! #NoExcuses\,1,1,0.086174199
24127,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em\",0,1,0.086897219
2279,2 year starting on me on the street... so i put a fag out on him. #funnyguy\,1,1,0.087185563
1969,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies\,1,1,0.087211298
3127,"@DolfyAdolf \
Y'all gots betta machinery fo dat. Hanger be ghetto\",2,2,0.087427579
22055,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual\,1,1,0.087570544
1026,&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.\,1,1,0.087587771
3879,@user ya pas de reconversion qui tienne. mangez ce que vous voulez s'en branle nous. alors laissez nou... @url,2,2,0.087692694
14449,RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY\,2,2,0.087705857
7670,A nicca need a maid #Str8Up\,1,1,0.087856124
17819,"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;\",2,2,0.0878683
11591,I'm just gonna get my dog to eat a bitch\,1,1,0.087887745
4276,@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol\,1,1,0.088022216
17188,RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe\,1,1,0.088179262
23792,"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha\",1,1,0.088341391
14615,RT @BNaStY00037: Could you please refrain from being a dumb bitch\,1,1,0.088494113
18714,RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha\,1,1,0.088500868
3780,literally @user asian representation queen!! got ching chong cho chang demonised cry baby bitch @url,0,1,0.0886235
287,pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,2,2,0.088869785
23350,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck\",1,1,0.089435234
1965,quand j'étais au collège et que j'étais vraiment vraiment mal à cause du harcèlement que je subissais je confia… @url,2,2,0.089704621
644,"""dont show me no bitch unless she look like Dolly Parton!!!""\",1,1,0.089860673
10140,"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother\",1,1,0.08989533
2808,@CallMeBuffy sockin bitches in they mouf\,1,1,0.090195988
415,got banned called desiinger retard,0,1,0.090446803
5393,@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops\,1,1,0.090875375
762,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW\,2,2,0.091081544
175,@user comme tout bon gauchiste qui se respecte vous préférez critiquer le fait que l’on ai parlé de ce type… @url,1,1,0.091166809
12603,LOL there's a talking monkey live on the internet! Will wonders never cease?\,2,2,0.091310451
2509,@user @user @user @user @user fais toute tl je suis un vrai gauchiste ,2,2,0.091624149
14153,Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal\,1,1,0.091725114
8693,Chick got a man but no edges. Niggas got hoes but no diploma . Damn\,1,1,0.091769299
13535,Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;\,1,1,0.091960962
20475,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;\,1,1,0.092024935
14351,RT @22duces20: Happy birthday to my little ass cousin who doesn't remember who I am @1NOnlyDirtyMike hope it's a good one fag !\,1,1,0.092211479
3571,@user gros gauchiste,1,1,0.092462168
863,@user @user @user answer question home u spic,0,1,0.092668735
17227,RT @POONsoaker: Y'all so trash @Cowboys\,1,1,0.092766497
15271,RT @DamnFoodPorn: Oreo Cookie Pancakes #FoodPorn http://t.co/q6EvCvM3sO\,2,2,0.092835685
20408,"RT @santos_brina: I could never mess around with someone else's man, like that's just clarifying your self as a side hoe.\",1,1,0.092901722
12203,It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!\,1,1,0.093071709
10075,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?\",2,2,0.093072313
5275,@WassupBeama lol bitch nigga ima get my gay homies on you\,1,1,0.093135141
21571,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.\,2,2,0.093320133
9144,Dumpster RT @baskgod: Gahbage RT @_sirhampton_: Chicks that smoke are trash. No in between. No debate.\,2,2,0.093477724
13231,Mother Nature hates the Yankees and baseball\,2,2,0.093621539
12971,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.\,2,2,0.093792867
10042,Hella hoes\,1,1,0.093864366
13738,No time for bitch niggas.\,1,1,0.094371432
7662,A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war\,1,1,0.094625763
8146,Bad bitches only\,1,1,0.094947251
18356,"RT @UrbanEngIish: ""These hoes ain't loyal"" = Women of this generation cannot be trusted.\",1,1,0.094958212
4524,@user extri spic,0,1,0.095000591
19698,"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re\",1,1,0.095008955
15628,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes\,1,1,0.09505378
4057,"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!\",1,1,0.095239985
8089,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A\,1,1,0.095481753
5299,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.\,2,2,0.095536669
19405,"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU\",1,1,0.095617571
6780,@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch\,1,1,0.096256395
8440,Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;\,1,1,0.096547047
939,#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz\,1,1,0.096654117
3240,@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.\,1,1,0.0969271
23169,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3\,1,1,0.096984603
3348,@user deleting past posts since 2001 use term raghead towel head camel fucker @url,0,1,0.097087914
11649,"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao""\",1,1,0.097147167
3387,@user @user @user @user @user Ça s'attarde sur l'orthographe paske ça ne compre… @url,1,1,0.097317298
11844,"If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT\",1,1,0.097417155
22437,This bitch is nasty\,1,1,0.097674597
23177,When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.\,1,1,0.097705146
24340,fucking queer\,1,1,0.097810127
22318,"These sons of bitches came into his chruch, threatened to kill him\",1,1,0.098265104
1033,que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,1,0.098273146
962,@user vivement qu’on s’attarde aux pratiquants de water-polo et de twirling bâton. ce sont deux passions bie… @url,2,2,0.098489466
4227,@user ok faggot,0,1,0.098621405
22300,These niggas pillow talkin thats hoe shit\,1,1,0.098622504
21313,Siri is terrible #cunt\,1,1,0.098693562
23997,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.\,0,1,0.09874342
10105,"Hittin licks, what you get outta that?\
You &amp; yo boys is some pussy cats!!!\",1,1,0.098882002
11096,I phone 6 cool but basic I'm girly bitch so dry n plain &#128553;\,1,1,0.099033807
18547,RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx\,2,2,0.099258631
8430,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk\,1,1,0.099367372
5574,@user they're alright tbf seem attract mongy element gigs,0,1,0.099375038
19832,"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB\",1,1,0.099686229
9444,Free my niggah C4\,1,1,0.099836031
23861,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie\,2,2,0.100020571
21446,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.\,1,1,0.10007179
20757,RT @whaddoyoumean: Too many bitches is shady\,1,1,0.100110111
15029,RT @ChiefKeef: Shannon said U hoes cant be wit The GLO!\,1,1,0.100146964
18500,"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6\",1,1,0.100326401
3844,@JustWordsx dont favorite me you faggot\,1,1,0.100866115
15245,RT @DaCoolestLame: Yo BCU band made UCF band look like trash\,2,2,0.101782231
15232,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol\,1,1,0.10189586
1685,&#8220;@_OttoMattic: How you make a salad and have no vegetables on the bitch?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; potato salad\,1,1,0.101925676
19427,RT @finlife54: @Vontey_isa_boss &#127797; bitch lol\,1,1,0.102230512
3935,@user @user jve mourir dirait le daron renois qui pleure,1,1,0.102397253
14867,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.\,1,1,0.10253085
2130,@user aller aller sale arabe y’a aucune générosité avec vous salut.,1,1,0.102533105
22795,Type of nicca owe yu money but still ask you to go n on a blunt\,1,1,0.102847127
24489,i love bad bitches thats my fucking problem\,1,1,0.102851612
4082,@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;\,1,1,0.103126032
17473,RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;\,1,1,0.103498905
24427,hoes in my iPhone...\,1,1,0.10357621
1469,&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes\,1,1,0.103839866
3761,@JimBoberson happy birthday faggot\,0,1,0.103894324
21620,"Still really confused re #humplayproblems i think lucricus\
Is a fag dagger\",0,1,0.104049948
4655,@ResiDinero ya bitch crib\,1,1,0.104200571
11278,"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them\",1,1,0.104239388
7605,@zimm16 pussy!!!!!\,1,1,0.104243848
25164,we'ont get head from hoes wit overbites..\,1,1,0.104388209
14107,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight\,1,1,0.104501561
10021,He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;\,1,1,0.104505909
1186,#kodikodday #réfugiés #insertion #solida…,1,1,0.104761396
252,@user mdsdois mongol,1,1,0.104884859
20189,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;\,1,1,0.104971221
7512,@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;\,1,1,0.105125902
4631,@RealNiggaSherm wen he ho dwn da road\,1,1,0.105136389
21843,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,\",1,1,0.105284179
7950,And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .\,1,1,0.105290875
11061,I need a girl from Jamaica I can't fuck with these basic black bitches\,1,1,0.105354834
2629,mdr et l’autre mongol aussi @url,1,1,0.105376575
22392,"This ain't no bitch ass boom bap, it's click clack move back.\",1,1,0.105725725
23744,You bitches can't relate to me. So stop.\,1,1,0.105876477
14687,RT @BeenBasedB: &#8220;@_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though\,1,1,0.105903903
467,"""Hey pussy you still there?""\",1,1,0.105956127
10863,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.\,1,1,0.106137409
3205,@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing\,2,2,0.106293191
24831,one good girl is worth 1000 bitches\,1,1,0.106444658
621,@user @user @user elle permis en effet la reconnaissance du droit à l'#avortement le droit à l'… @url,2,2,0.106634436
25113,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig\,1,1,0.106659535
22504,This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b\,1,1,0.106699716
20013,RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;\,2,2,0.106775834
9748,Good Morning to lightskin dyke bitches with Steven Segal ponytails.\,0,1,0.106945829
2538,@user @user losing teeth today cunt  address everywhere  ,0,1,0.106967308
17158,RT @OfficialKingDre: Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo&#8230;\,1,1,0.107102557
6967,"@noobde @RodriguezLiam *draws perfect scorpion*\
\
*writes name all retarded*\",1,1,0.107213406
8099,"Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da,pussy not lettin dat muafucka breathe.\",1,1,0.107335581
14110,Paybacks a bitch.\,1,1,0.107395834
18571,RT @Yanoozaj: I hope LVG is homeless in a few years whilst Welbeck is scoring 30+ for Arsenal and fucking bitches\,1,1,0.107425292
21450,"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me.\",1,1,0.10757484
7594,"@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl\",1,1,0.107586258
10620,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it\,1,1,0.10770514
14092,Paper over pussy cause pussy Bring problems #PoweroftheP\,1,1,0.107781366
587,@user mdr les rebeus entre parenthèses... la dernière fois je suis aller au coiffeur le mec de là-bas m'a dir… @url,1,1,0.107890253
6800,"@mackgotti thats that "" never call a bitch again "" shit\",1,1,0.108189796
12169,Is this bitch for real? I'm heated bruh.\,1,1,0.108399804
2518,@ApevonTarskin WHAT? Smdh another bitch\,1,1,0.108443903
18449,RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.\,1,1,0.10846057
2083,' I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK\,1,1,0.108576341
21910,That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;\,1,1,0.108933402
12874,Lmfaooo&#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv&#8221;\,1,1,0.109450979
1524,"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den\",1,1,0.109964082
5760,@bellaangeletti ur a fag\,0,1,0.110046898
5786,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.\",1,1,0.110245561
7417,@tsallabT it was the address to her Job... So the jokes on you bitch! Ha!\,1,1,0.110446848
8919,"Dear ugly hoes: Stop playing hard to get, you're already hard to want.\",1,1,0.110550809
12918,Lol it's 4:36 and bitches are out here staggering drunk\,1,1,0.110585315
5994,@deadlygilinsky drug buddy pussy money bitches weed\,1,1,0.110633165
16524,RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all\,1,1,0.110723244
15636,RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job\,1,1,0.111404404
3460,@Hi__________Bye omfg or the other pics of the tranny lmao\,1,1,0.111438435
24579,ima knock da pussy out like fight night\,1,1,0.111544491
6253,"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass\",0,1,0.112282287
21021,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander\,1,1,0.112312597
19091,RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money\,1,1,0.112514287
2669,@BitchsLoveMosa do these bitches really love Mosa though #MosaGang http://t.co/0g1J8Bibpl\,1,1,0.112859328
20073,RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you\,1,1,0.112945115
17951,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;\,0,1,0.1130428
20705,"RT @uMadddt: Claw that ass! \
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD\",1,1,0.113148141
999,rt @user . @user est l'archetype du petit dictateur gauchiste avec les techniques de communication qui vont avec :n-,1,1,0.113165586
3734,@user mdr jrigolai c un chinoi ching chong,1,1,0.113188824
19298,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;\,2,2,0.113418692
24941,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3\,1,1,0.11344285
1445,tema le sourire du negro juste à la fin @url,1,1,0.113715889
21398,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt\,1,1,0.11475579
5990,@dbro800 pussy you can't fight &#128564;\,1,1,0.114936582
23690,Yoga has been around for ages and these bitches just now figuring it out\,1,1,0.115044872
2763,l'attardé de moroni,2,2,0.11505704
3737,@Jbrendaro30 @ZGabrail @ramsin1995 @GabeEli8 @Jacob2times bitch ass nigggaaa\,1,1,0.115160119
1723,&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;\,1,1,0.115185945
6920,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag\,0,1,0.115419542
11624,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM\",1,1,0.115506171
2117,mais c'est clair qu'on peut faire une différence culturelle entre les rebeus qui appellent leur gos…,1,1,0.115507133
2631,@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is\,1,1,0.115614377
18442,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;\,0,1,0.115760346
18699,"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;\",1,1,0.11607345
450,ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des mi @url,0,1,0.116291255
1026,@user questu baves gros mongol,1,1,0.116533502
4697,@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call\,1,1,0.116657236
251,@user jpp t'es un putain de mongol tommy,1,1,0.116722617
3454,@user fucking retard lmao,0,1,0.116980185
20434,"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;\",1,1,0.11705427
11913,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch\",1,1,0.117109537
18676,RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;\,1,1,0.117126241
522,"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh\",1,1,0.117146047
354,@user fuckin retard,0,1,0.117159189
6870,@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.\,2,2,0.117217587
798,#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss\,1,1,0.117306801
7145,@ryancruz_ brandy wanna b down ass bitches &#128533;\,1,1,0.117536191
20203,"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch\",1,1,0.117608728
2252,hier j'ai fini la saison 1 de punisher. je crois que je n'ai jamais vu autant de violence dans une série ou un… @url,2,2,0.117788576
23834,You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.\,1,1,0.117887578
14284,Pussy on my mouth pussy on my pinky ring\,1,1,0.118101597
16622,RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;\,1,1,0.118267062
18997,"RT @ashkardash___: If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;\",1,1,0.118541588
90,@user c’est de la violence dont vous êtes le produit?,2,2,0.11894009
12793,Lmao I look like some 80s retard today http://t.co/ZGFv8Z3hQc\,1,1,0.118957509
14602,RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud\,1,1,0.11898866
7738,Ain't no bitch doe\,1,1,0.119315916
5993,@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch\,1,1,0.119357542
23391,Why would you think Common is trash? Tf\,2,2,0.119378834
14381,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;\,2,2,0.119455331
3588,dear ching chong ling longs expect react go rich ma?,0,1,0.119853083
4839,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing\,0,1,0.119865047
15952,RT @IamMrEchols: 9 times outta 10 a bitch gonna know if she a hoe or not\,1,1,0.119991287
3534,"@IAmPikey \
Well ho di doe. Thank you\",1,1,0.120014661
12306,Its feeling like wintertime bitches\,1,1,0.120338532
23424,With birds ill share this lonely view\,2,2,0.120424304
1892,@user c'est révoltant ! quel pays attardé !,1,1,0.12044574
6907,@monicawarren16 #pumprules is on bravo...quality trash\,2,2,0.120493159
16052,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;\,1,1,0.120786491
18110,"RT @TheRainbowGirlz: I'm not saying she's a slut, but her favorite shade of lipstick is pussy.\",1,1,0.121203586
3237,@FabianMleal bitch lol\,1,1,0.121294659
25052,these hoes be lying to us nigga\,1,1,0.121356671
3013,anon faggot #greentext @url,0,1,0.12142212
21422,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.\",1,1,0.121492027
4487,maddenbishop biggest faggot ever,0,1,0.121661064
20542,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it\,0,1,0.121772811
6840,@mckinley719 @UberFacts Mmm no thanks I've been saving mine up for this point in time....fucking queer....\,1,1,0.121863663
7522,@woohdakidd_74 lol la bitch happy bout Beatin our bench players\,1,1,0.121976705
840,@user euh pour la première partie jsuis absolument pas d’accord à quel moment jt’ai pris pr un mongol et de 2… @url,2,2,0.122165997
24101,been a long December hasn't it? counting crows (:\,2,2,0.122403216
22294,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU\,1,1,0.122521984
24396,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy\",1,1,0.122567869
16966,RT @NFLTalkRT: RT if your team is trash\,2,2,0.122902603
3454,@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;\,2,2,0.123074309
17382,"RT @RIPvuhsace: Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.\",1,1,0.12347434
3576,@ImASpiderG you a bitch nigga\,1,1,0.123546547
