\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
7272,@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....\,1,1,0.224695154
3737,@Jbrendaro30 @ZGabrail @ramsin1995 @GabeEli8 @Jacob2times bitch ass nigggaaa\,1,1,0.224734293
15084,RT @CloydRivers: Some of you fellas should dress up as real men for Halloween. 'Cause you've been actin' like bitches all year long. Merica.\,1,1,0.224892539
9628,Gabby is such a hoe\,1,1,0.224899043
8292,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol\,1,1,0.225393078
24642,"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".\",1,1,0.225514164
6407,@jayswaggkillah Is a fag\,0,1,0.225529586
17371,RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes\,1,1,0.22559208
9433,Freaky bitch hi\,1,1,0.225678945
22568,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH\,2,2,0.22580999
471,"""How you doing, crazy bitch?"" is hilarious!\",1,1,0.226421116
2895,rebeu en lv qui signe un renois mal élevé,1,1,0.226424765
11065,I need like 43 fuzzy blankets to sleep &#128525;&#128139;\,2,2,0.226440838
553,@user @user alors toi t'es peut etre semi-pd mais t'es entierement con,1,1,0.226681464
9114,Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;\,1,1,0.22670215
21691,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty\,2,2,0.22681545
24267,don't try to be nice to me after you were being a bitch\,1,1,0.226865687
8605,"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!""\",1,1,0.22761109
4850,@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao\,1,1,0.22802549
21846,That boy has always been a pussy never been a threat!\,1,1,0.228073944
25110,tom ford probably fucking all these hoes\,1,1,0.228295467
5390,@YunGMiGo I said pussy dat ass what be on yo tongue boy\,1,1,0.228312988
7887,Almost done with this bitch ass room ....\,1,1,0.228509475
6471,@joshkline1992 that's my nig nog\,1,1,0.228567441
18109,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk\,1,1,0.228636357
21712,Switch A Roo yo hoe let me hit her\,1,1,0.228646937
6882,@mingtong007 you still are a cunt\,1,1,0.228776637
12958,Look at this pussy @YatchakHannah http://t.co/cPyO5YP005\,1,1,0.229194171
2909,mdr tes soeurs qui se fnt soulever par des renois et qu’on retrouve sur vivastreet @url,1,1,0.229448373
24808,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!\,1,1,0.229962561
579,@user dites-moi pas que ça sort pile-poil maintenant parce qu'il pris position contre l'accueil des migrants en europe?,2,2,0.229989418
1151,"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.\",1,1,0.230045264
23864,You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh\,1,1,0.230771571
18474,"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;\",2,2,0.230841079
24094,bahaha karma is a bitch\,1,1,0.230843427
21558,Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4\,1,1,0.230921849
15072,"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;\",1,1,0.231081401
19870,"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;\",1,1,0.231343777
1120,&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;\,1,1,0.231370941
921,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm\",2,2,0.231622396
21460,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss\,1,1,0.231681674
3569,@Iemonaids Id break that little bitches finger\,1,1,0.231687134
11445,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)\",1,1,0.232450464
10752,I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled\,2,2,0.232495613
1058,@user @user @user et ce sont les militants du fn rn les gauchistes c'est ca ?nncomme le pen v... @url,1,1,0.232497336
9080,Dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy\,1,1,0.232705573
10674,I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits\,1,1,0.232855548
17802,"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.\",1,1,0.232882217
10395,I can't fuck any ol bitch niggas be desert dicks out here&#128557;\,0,1,0.232938122
2846,@user je vais pousser votre logique gauchiste jusqu'au bout : que tu sois curé ou antifa si tu es un ho… @url,1,1,0.233507998
11944,If you have chemistry the only other thing you need is timing.. But timing's a bitch.\,1,1,0.233883982
14979,RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW\,1,1,0.233912598
1238,@user @user je pense que c'est toi qui est mongol et non pas les stephanois,1,1,0.233976838
20773,RT @wittybigtwittys: I use the word cunt very loosely\,1,1,0.234350012
20200,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash\",2,2,0.234534193
8987,Dis bitch got these Flintstone sandals &#128530;&#128530;\,1,1,0.23476812
18974,RT @angelalonz: I feel bad for these young girls that are already hoes.\,1,1,0.234868943
703,"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;\",1,1,0.235260518
8930,Deez niggas pussy so fuck em deez niggas ass so buss em\,1,1,0.235327255
601,les rebeus dans les brocantes vous êtes pas possible,1,1,0.235353239
24459,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY\,1,1,0.235374329
6867,"@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account\",2,2,0.235512132
4184,@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.\,2,2,0.235523704
6518,@kanyewest tell yo bitch to stop calling me fam ! http://t.co/6ZWo2a5wGI\,1,1,0.235781352
7590,"@z0mbiedance I know, bitches. Let's do something this weekend. Let's bake!\",1,1,0.23620805
10576,"I fight for what I love, but you make something of bitches I think nothing of.\",1,1,0.236273445
23314,Whole time your bitch on the phone moaning in me and my bitch ear though..\,1,1,0.236273704
1412,#purge tous se qui ont participé une purge vous êtes juste vraiment attardé sa vous serre quoi de faire sa. i… @url,1,1,0.236470654
9288,"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life""\",1,1,0.236526991
2048,ça aurait été moi avec la sale gueule d’arabe il m’aurait mis une giga amende c injuste @url,1,1,0.236578332
2221,le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapi @url,1,1,0.237086489
24168,bitches love good morning posts\,1,1,0.2371909
18042,"RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!\",2,2,0.237371884
12878,Lmfaoooooo RT @TooDopeForLife: LMFAOOOOOOOPOOOOOO RT @DJKayyOhh: &#8220;here come yo bitch ass auntie&#8221; http://t.co/e5KlLhp0CV\,1,1,0.237581839
17671,"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;\",1,1,0.237612856
7223,@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old\,1,1,0.237645496
2617,ptdrr ya 2 renois elles parlaient lingala la chef ellle dit direct ooh vous parlez quelle langue la imaginez moi… @url,1,1,0.237681484
13666,Niggas is straight hoes bruh I'ma stop fuckin with em\,1,1,0.237801383
22212,These bum ass bitches on my block drawin&#128530;\,1,1,0.23781515
24350,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo\",1,1,0.237871035
3515,@Huntermoore fuck my throbbing pussy slowly\,1,1,0.238292522
11354,"I wasn't born lastnight , I know theses hoes ain't right &#128080;\",1,1,0.238507532
22505,This fuckin bird http://t.co/q2Kjv91KIZ\,1,1,0.239001459
3940,@user @user le bon tweet bien con et cynique du gauchiste....,2,2,0.239001471
3832,@JusDahl not nappy head hoe though &#128514;&#128514;\,1,1,0.239205273
5250,@VinniePolitan kill the coons!!!!!!\,0,1,0.239534396
5956,@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty\,2,2,0.239707019
24050,"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches\",1,1,0.239860569
15906,"RT @HuhWhatsACondom: Fam... &#8220;@SuLuNatDigga: You a faggot for kicking a field goal RT @DeionGottaSTFU: just got beat 44 to 3 in Madden""&#8221;\",1,1,0.240112304
7825,All the bad bitches are in the gym between 9-1 u know why they ain't got no job\,1,1,0.240224772
19746,RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag\,1,1,0.240428837
18067,RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r\,2,2,0.240866008
12729,Like Nike bitch just do it!\,1,1,0.241337117
2061,' Being in love stressful ma niggah .\,1,1,0.241663605
17054,RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow\,1,1,0.242201891
8359,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo\,1,1,0.242359927
3434,"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to\",0,1,0.242409084
1756,&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid\,1,1,0.242897994
2989,[ n'importe quelle civilisation ] + l'afrique,1,1,0.242931144
10003,He prolly gone laugh n say this bitch crazy &#128514;&#128514;\,1,1,0.243471531
2711,[sale arabe: un ex-policier condamné pour agression au couteau],1,1,0.243511997
15552,RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...\,1,1,0.243568439
9272,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch\,1,1,0.243613697
15384,RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;\,1,1,0.24363471
15343,RT @Devon_Toppin2: fuck a bitch we never loved a thot\,1,1,0.243715062
18565,RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK\,2,2,0.243908327
14396,RT @A2daO: When dykes surround you https://t.co/yWegZs78Om\,1,1,0.243984087
10610,I gonna start unfollowing angry bitches. Shit is mad depressing\,1,1,0.244113732
6473,@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;\,1,1,0.244302664
14294,Put ya hands up if you a Grade A bitch\,1,1,0.24431964
208,@user @user sauf que les rebeus qui utilisent le terme c'est pour qualifier la fille de prostituée et de ma… @url,1,1,0.244576738
3172,@EZadick don't fail bitch\,1,1,0.244891684
23921,You thought I was playin when I cut that bitch off\,1,1,0.24522488
2411,comment il place sa phase sur « les renois de stamford bridge » pfiou il prend n’importe qui en leuleu,2,2,0.245278753
3977,@user @user @user @user les fake news d’une caste gauchiste... nous sommes dans la vérité… @url,1,1,0.245679845
17190,RT @Omgitsjudiee: we can't date if you're going to be a little bitch about everything\,1,1,0.245847182
9663,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.\,1,1,0.245897605
827,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.\,2,2,0.245911775
24456,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE\,1,1,0.246202014
3606,@user @user @user @user ftgl sale pute ta la haine des renois mais tu te plains quand un renoi te traite,1,1,0.246249848
9771,Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm\,2,2,0.246364665
21501,Some of you bitches are DUMBBBB\,1,1,0.246405856
25113,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig\,1,1,0.246469022
3801,@user @user demandez à julien cazarre d’arrêter de faire l’accent africain d’après lui à chaque fois… @url,1,1,0.24654947
14682,RT @Beautiful_Fool: Now he apologizing. Lol Fuck that hoe and her shot up pussy!\,1,1,0.246592389
1787,&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight\,1,1,0.246979654
5980,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/\",2,2,0.247009614
23784,"You ever had a piece of pussy man, that be on your mind like money?\",1,1,0.247129842
19728,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;\",2,2,0.247233018
2338,@01TakesTheLead no bitch I had to use my whipers!!\,1,1,0.247467661
15179,"RT @CurlsGoddess: Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;\",1,1,0.247477745
10133,"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.\",1,1,0.247515578
11624,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM\",1,1,0.247625438
325,le 28 septembre c'est la journée mondiale pour le droit à l'avortement : contre les tentatives réactionnaires de re… @url,1,1,0.247718341
14831,RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me\,1,1,0.247854892
10109,Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;\,2,2,0.247932757
2192,*bitch breathes* me: could you not?\,1,1,0.247941277
1805,les migrants qui veulent passer une soirée à l'elysée en espérant être régularisé comme mamoudou le héro. @url,1,1,0.247961351
7044,@pombuenaa I'm surprised you could read it with slits for eyes\,0,1,0.247973772
10073,Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers\,1,1,0.248006417
16907,RT @MrPerfect_22: Most of these niggas go broke for these hoes !!\,1,1,0.248031651
23641,Yes bitch you still in love in rich. She lying\,1,1,0.248362756
14129,"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?\",1,1,0.248382558
16379,RT @KiiingJaay_: I'm about my commas bitch period\,1,1,0.248687984
2020,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts\,2,2,0.248792567
20055,RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV\,2,2,0.248932637
21188,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;\",1,1,0.249045281
16531,RT @LeBronVuitton: Kill'lees hoes when I feel like it\,1,1,0.249045926
3310,@user @user l...ideologue gauchiste au sommet insupportable ,2,2,0.249137633
18367,RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP\,0,1,0.249174093
2369,@1usagrunt. I wonder what Charlie Brown would have to say about these days.\,2,2,0.249427122
17963,RT @Taste_SweetTay: This bitch just blew my high &#128514;&#128514;&#128514;&#128514;&#128514;\,1,1,0.249470393
14943,RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;\,1,1,0.24957408
5882,@charlieecai ok!!!!! Stupid bitch\,1,1,0.249644464
10335,I become more of a bitch day by day&#128514;&#128514;&#128514;\,1,1,0.249694746
6638,@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?\,1,1,0.249812138
9037,Don't follow the astros they said. They're trash they said. Well now look at them #astros\,2,2,0.250071877
1198,@user @user @user ok tes un attardé ces mort pour te parler,1,1,0.250278368
9694,Girls be looking for reasons to do hoe shit\,1,1,0.250330526
7910,Am I really going to sit here and cry like a bitch....\,1,1,0.250347145
5299,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.\,2,2,0.250603819
261,@user absolute mongol,1,1,0.250617007
1591,grace aux rageux de ton cc aura peut etre des renois muslim ou autre origine muslim qui vont plonger dans tes dm… @url,1,1,0.250811867
11470,I'll still let the plastic bitch do her dollar @DigHerLow.\,1,1,0.251120779
15219,RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ\,1,1,0.251187682
3730,"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.\",1,1,0.251216329
1311,"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;\
\
Baltimore...&#8221; Man them hoes fine &amp; crazy\",1,1,0.251443185
2525,"@Arctic_Nation yeah, these bitches aint shit tho\",1,1,0.251469374
1402,@user ah si y'a l'une de mes préférés de mongol horde @url,1,1,0.251852776
16521,RT @LavarWalker: Old bitches love having a garden...\,1,1,0.251876435
6870,@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.\,2,2,0.251886096
3548,@user @user regarde le ce mongol,1,1,0.251937648
21900,That was my faggot rant for the night.\,0,1,0.252038502
2839,les rebeus que je ne connais ni d’Ève ni d’adam (oui expression de vieille) arrêtez de rajouter sur fb ça n’arr… @url,0,1,0.252402113
22406,This bitch almost lost her life\,1,1,0.25300508
21601,Stay witcha nasty little hoes who don't do shit for you.\,1,1,0.253058749
12184,It aint nothing to cut that bitch off- K camp\,1,1,0.253123866
12413,Juniors are still pussies\,1,1,0.253261208
2867,ahahah il croit dur comme fer l'avion de ligne qui fait des pirouettes quel giga mongol @url,0,1,0.253320666
24566,ik I look good and all but dam bitches stop making it obv your staring at me loll\,1,1,0.253344009
6677,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @_PlayCrazy @Anthony_2Much @Jack2Time @GF_Dalifestyle nigga be safe hoe\,1,1,0.25339872
15668,RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me\,0,1,0.253675345
22214,These cheetos taste likka steak right nah boy these bitches going DUMB!!\,1,1,0.253887303
24795,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY.""\",1,1,0.25421987
3845,@user @user @user mdrrr vous êtes des oufs c'est des renois c'est la miff bande de malades,1,1,0.25424431
4586,@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye\,1,1,0.254710557
10769,"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""\",1,1,0.254729435
11125,I really want a sports star to get a pet monkey and name him Achilles.\,2,2,0.254729658
21160,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch\,1,1,0.254800209
22413,This bitch bout to make me commit murder &#128299;&#128298;&#128074;\,1,1,0.254889925
19707,"RT @itsDorry: Attractive girls are always the most insecure... &#128589;\
\
While these Shrek looking bitches, walk around thinking their the shit &#128129;\",1,1,0.255332699
10142,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.\,0,1,0.255442543
18010,RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;\,1,1,0.255503874
217,@user @user des fils de putes autant que quand aime pas les noirs ou les arabes,0,1,0.255634824
412,"""@trutherbot: does he look like a bitch?"" @el_capacitor\",1,1,0.255747926
10457,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey\,0,1,0.255830293
9764,Good pick birds\,2,2,0.256110168
3431,@HarleyyyQuinn_ trash\,2,2,0.256128484
13443,"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce\",1,1,0.256202674
14283,Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!\,1,1,0.256210903
1672,&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT\,1,1,0.256320733
21452,"So, about this flappy bird game then.\",2,2,0.256347769
17230,RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1\,1,1,0.256510439
11693,I'm still weak off the bitch gettin pissed on lol\,1,1,0.256576101
3171,ni les noirs ni les typé arabes pour part. vive les berbères est les plus beaux. ( et les femmes latines … @url,1,1,0.257022708
1235,"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say\",1,1,0.257054117
13621,Nigga pee wee is a bitch\,1,1,0.257289872
23509,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.\,1,1,0.257301036
1962,&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;\,1,1,0.257702603
4691,"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive\",2,2,0.257936211
22303,These niggas retarded... Lmfaoo\,0,1,0.25812437
14169,Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO\,1,1,0.258205546
2922,les renois ont tjrs autant la cote sur fut décidément,1,1,0.258244621
9274,Ewh bitch you look like an inbred.\,1,1,0.258307238
6466,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.\,2,2,0.258332622
4055,@LittleNamms stick to the court hoe\,1,1,0.258368297
18838,"RT @_ayejayydoe: ""@UglyAssAyeKay: Dumb bitch"" im singing to you bitch\",1,1,0.258499082
14547,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...\",1,1,0.258523363
10702,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME\",2,2,0.258802347
23241,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p\,1,1,0.258813433
3273,@FrankieJGrande fugly queer white trash\,0,1,0.258817113
9011,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?\",1,1,0.258895761
20126,"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;\",1,1,0.258922197
20335,"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no\",1,1,0.258975475
21836,That bitch is lyinggggg\,1,1,0.259128894
3388,"@Great_White12 get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny\",1,1,0.259178004
18127,RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!\,1,1,0.259208641
13879,"Oh no she didnt &#128129; &#8220;@NoBeeetch: Watch yo mouth bitch ""@BadMatatan: One bitch and two dogs http://t.co/TB06NYGmcV""&#8221;\",1,1,0.259225489
9013,Does it bother anyone else that the planet of the apes timeline makes no sense?\,2,2,0.259440853
5495,"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork\",1,1,0.259583537
900,c'est moi attardé ! je suis tombé !,0,1,0.259633156
5799,@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao\,1,1,0.259780921
24466,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.\",1,1,0.259795651
25236,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.\,1,1,0.259896975
3217,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger\,1,1,0.260025648
21878,That night cap nonsense is for the birds.!\,2,2,0.260716262
21462,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..\,1,1,0.260769993
3811,@user @user sur du er mongol,1,1,0.26126142
723,"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks \
She said what are fasting,\",2,2,0.261361882
12392,John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI\,2,2,0.261831581
16275,RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;\,1,1,0.261895942
16756,RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on\,1,1,0.262074811
1203,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg\,1,1,0.262136547
23441,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;\",1,1,0.262228002
2763,l'attardé de moroni,2,2,0.262379123
11373,I wish I smoked so I could hit more smoker loser hoes\,1,1,0.262521606
20152,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.\,2,2,0.26268728
5987,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha\,0,1,0.26288595
2094,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .\",1,1,0.263006648
2986,@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback\,1,1,0.26309294
11650,I'm out this bitch\,1,1,0.263136224
15144,RT @CraziestSex: hmu when you stop bein a lil bitch\,1,1,0.263315867
14876,RT @Buckm00se: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus\,0,1,0.263331854
18670,RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;\,0,1,0.263500566
932,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt\,1,1,0.263565226
20953,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol\,1,1,0.263566829
15662,"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;\",1,1,0.263623933
10185,How do I tell this cashier that I'm tryna fuck her right in the pussy\,1,1,0.263983353
11832,"If ever sports seemed scripted , this ending to this Yankee game proved it\",2,2,0.264006218
3679,@user @user mongol/2,1,1,0.264219212
20819,RT @x_Jimbo: Multi till I die bitch believe that...\,1,1,0.264736891
15467,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;\",1,1,0.26482523
16391,RT @Killa_Rilluh: Instagram always be acting like a bitch bruh\,1,1,0.264987795
3588,@user non mais quand même t’es antisémite complotiste tu relis ton texte avant impression et tu ressens pas un… @url,1,1,0.265047776
