tweet,class2,rand,rand
Artık kırmızı en sevdiğim renk shhahahahahah,2,0.685692858,0.296518373
"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season\",2,0.27455642,0.296541011
S/O @HorseNuts_Clark for keeping me sane when I'm a cunt\,1,0.814493367,0.296548187
RT @WORIDSTARHlPHOP: this kid definitely got the pussy after that game https://t.co/lVXbXMgStD\,1,0.029069936,0.29656767
A Haber şu an Tayyip’in Yenikapı mitinginin tekrarını veriyor. İNANILMAZ.,1,0.26231281,0.296594647
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!\,1,0.744995,0.296619257
@USER Müthis bi reunion planım var dosti. Birinin evinde buluscaz sen ben erço büşra yemekteyiz temalı olcak nasıl ama,2,0.961243584,0.296701683
"RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!\",2,0.834069549,0.296779935
@user @user sacrilege pas gauchiste ultra gauchiste!!! pour les 30h voire les 24h (3x8) pour le smic a... @url,1,0.227941992,0.296834199
Mutlu insanlarHer şeyin en iyisine sahip olanlar degilSahip olduklarını kaybetmeyecek kadar cok sevenlerdir,2,0.492599685,0.296936895
Büte kalmadık şükür ama bu DC ler içimi alev yerine dönüştürdü. Nolcek böyle keşke çana almasaydınız beni,2,0.997742537,0.296939419
İnstagram hesabımda bir ton akraba ekli yakında tibiktıra dadancaklar diye çok korkuyorum,2,0.916162063,0.296962002
s'attarde encore sur le nombre de participants la marche alors que le fcc vient de faire un grand pas. belle c @url,1,0.662323184,0.296966947
Not associate but ya nicca\,1,0.55498314,0.297040167
Oreo milkshakes will forever remind me of @jay_ibarra95\,2,0.186113617,0.29705772
Whoever jumps in on a 1on1 is a bitch.\,1,0.658379147,0.297134002
Bartın'da sevgilim olmasını istiyorum olgun bayanlar tercihim,2,0.98077426,0.297213678
não existe conteúdo mais chato do que genética 😤 q carai,1,0.61518126,0.297219667
@user @user il est juste attarde,1,0.488092586,0.297266152
@USER O saçlara istediğini sür işe yaramaz,2,0.43125762,0.297358878
rt @user só queria dize que to feliz pq troquei ideia com o @user e o @user e vo joga pubg com eles,2,0.942355611,0.297407151
#EkonomikKrizdeBen öğrenci olup saati 5 liraya çalıştıgım kafeden ayrıldım,2,0.479694854,0.297495532
Alevi değilim ama nedense alevilere ayrı bi sempatim var herhalde kürt olmasaydım alevi olmak isterdim,2,0.942831361,0.297656303
@USER @USER Hiç bi şey aneyim minnoş minnoş oturuyorum,2,0.940337038,0.297763664
@USER Yalakalık yapıyor.ama muhatap bile alınmıyor ama bit ümitle belki saray cennetetinden yararlanmak için omura seviye sıfır,1,0.917421846,0.297861899
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...\,1,0.680583128,0.297893965
ima knock da pussy out like fight night\,1,0.091208497,0.298024129
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute\,1,0.968841932,0.298066622
@user eu tava com esse problema eu formatei resolveu mas isso ai é uma porra,2,0.78400249,0.298322422
Çok değerli Kirvem AB Uyum Komisyon Başkanlığına Tekrar Seçilen Şanlıurfa Milletvekilimiz Sayın @USER’ ı Tebrik Eder Ülkemize ve Şehrimize Hayırlı Uğurlu Olsun @USER,2,0.929375359,0.298495375
vay götüm vay vay vay,1,0.898990761,0.298523697
"não tive pai herói, tive a força de dona ana",2,0.453383346,0.298653712
"@user claro que queixo, o combinado era entrar hj e não na segunda né deals são deals",2,0.9917554,0.298748086
"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO\",2,0.029519921,0.298899004
Olm şu Fransa’nın forveti Giroud’u oldum olası sevmedim ya. Bir futbolcu peste bile topu ezer mi amk bu herif eziyor ya,1,0.868557692,0.298982962
Bugün #Eskisehirspor maçı var ve ben 4-12 vardiyasındayım ❌❌❌,2,0.987252729,0.299060395
rt @user vou pegar esse baile do gb dia 18 🤔,2,0.894338957,0.299097421
vó me manter assim pq as outras pessoas não tem nada a ver com isso pq o que dá vontade é de se a porra de um cuzao do caralho,1,0.200370003,0.299114003
garson: başka bir arzunuz var mı?   ben: yaşama sevinci.,2,0.973998219,0.299258816
@USER en az begendigim o olabilir,2,0.974489726,0.299469316
@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.\,2,0.913066045,0.299542812
"meu sonhe é fazer isso tipo “hm, to c vontade de ir pra tal país, aí uma semana dps eu to lá” pqp",2,0.748541504,0.299577053
"Bolsonaro usa as mídias sociais como meio de controlar a mídia. 

Todas as grandes redes de notícias acreditam que controlam o ciclo de notícias, mas, na realidade, Bolsonaro as controla através das mídias sociais.",2,0.78356778,0.299626238
"@user Apenas se beneficiando de um furto, uma ova. É conivente, se não for o patrocinador e mandante do furto, com o agravante de que é receptador confesso e, RECEPTADOR É CRIMINOSO. Recepção dá cadeia.",2,0.911454046,0.299667786
"Lmao &#171;@MickDaddy_ &#171;@TylerIAm ""I mean damn bitch you was almost ready 20 minutes ago"" http://t.co/DtQGxJKJv7&#187;&#187;\",1,0.88616493,0.29995624
@USER Yaww hee hee😜😜😜Hele bi de fenevbahçe var bu hafta kim tutar seniiiii😂😂😂BEN😂😂😂,2,0.990194345,0.299998068
"pqp, odeio ir pro jogo sem a camisa do flu",2,0.979000776,0.300027592
rt @user pau que nasce tortokk hmm https://t.co/kpvga6w4ya,1,0.470971868,0.300227893
@user pourquoi tant de migrants africains en europe alors si est tous des vilains racistes nous autres… @url,2,0.97618766,0.300244521
@USER Tarımı kalkındıracak yine Ziraat Mühendisidir. İzin verin teknik bilgimizi çiftçi ile bulusturalım.   Tarım Bakanlığının 10 BİN lik personel alım talebi firesiz onaylanmalı.   #GTHB5BİN @USER #ZiraatMüh5000   @USER @USER .,2,0.890949463,0.30028315
juro por deus que eu já vi esse lomotif umas 50 vezes e em todas elas eu morro de vontade de SENTAR NESSE FILHO DA PUTA LINDO DO CARALHO vsfffff,1,0.336657734,0.300333663
@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.\,1,0.800505063,0.300548786
@USER Günaydınnnn..   MUsMUtlu günlerin olsun..   Yüreğinden çıkan o değerli   sözcüklerin için çok MUtlu oldum..   İyi ki VARsın..   Çok teşekkür ederim..   En en içten sevgimle güzel İnsan🌸💕☺️🕊🙏🏻🌿☀️,2,0.683461365,0.300554198
acabei de assistir a entrevista da oprah com os 5 condenados de when the see us e QUE INFERNO DE MUNDO EH ESSE?????? MOTIVO ABSOLUTO NENHUM PRA CONTINUAR VIVENDO???????????,2,0.890930183,0.300560008
Kimseye küsmem ama konuşmam da mesafe güzel. Bazıları ne kadar uzak o kadar iyi.,2,0.916756927,0.300563094
"Denise Pires, Reitora da UFRJ, diz que a Universidade corre risco de parar caso não receba a verba do MEC para custeio de serviços como segurança e limpeza. Enquanto isso, o Ministro da Educação está muito preocupado em chamar Paulo Freire de feio... Prioridades, né?",2,0.49316937,0.300606875
nancy não fez nada de errado sarah chata pra caralho,1,0.856103716,0.300697389
"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""\",1,0.825858254,0.300980382
rt @user avine vinny é muito mais lindo de perto pqp,2,0.71593106,0.301049346
They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily\,2,0.489496575,0.301162883
"Não entendo por que insistem em achar que sabem da realidade das coisas, da minha vida, as vezes minha vontade é de expor tudo aqui porém não devo santificação ao a puta nenhuma... rs",1,0.803954158,0.301269672
Yolunda istikrarlı bir şekilde giden tek şey bozuk uyku düzenim,2,0.99182866,0.30133361
"Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha\",1,0.05157833,0.301351545
ferihayla aynı yaşta olmamız beni fazlasıyla üzüyor zavallı kız neler çektin bu yaşta,2,0.997785556,0.301394245
Günaydın herkese hayırlı sabahlar diliyorum 😊😊,2,0.413452766,0.301524623
@USER 160 liraya bu kadar hizmet beğenmiyorsan in kardeşim 😀😀,2,0.692148931,0.301548106
rt @user esse novinho é profissional em mamar rola https://t.co/drktaazjm8,1,0.643983684,0.301626955
My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing\,1,0.362472672,0.30168092
Öyle korkmam şimşek kafama çak.....,2,0.401936287,0.301697485
@USER Her ne kadar sizin kadar özel ilgim olmasa da Miles Davis'i severim. Caz iyidir🎶👍😊,2,0.030231131,0.301834176
que série boa pqp merdaaaaaaa,2,0.738778976,0.301965328
@USER Merkür başak size ne etti,2,0.915632367,0.301972443
"eu nao consigo acreditar como tem gente q passa pano pra racista, vai se foder mano",1,0.438821057,0.302107168
Twitter let you know who every hoe is in every city and country\,1,0.5195196,0.302144041
"@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl\",1,0.227564063,0.302197745
#AçıklaKPSSyiBekletmeÖSYM   Erken açıklanması herkes için faydalı olacaktır    @USER,2,0.964368399,0.302239219
@USER Yo kız güzel onu söylemek istedim sadece,2,0.945463332,0.302293333
"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT\",2,0.309862483,0.30230326
"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end.\",1,0.891555373,0.302346375
@user prazeroso ver um lixo desses apanhando. e foi pouco ainda,1,0.361513498,0.302347268
Neyse size bir şey söyleyeceğim benim için önemli sinirlendim şurda biraz sinirimi atayım,2,0.542005839,0.302467061
Dünya; kötülük yapanlar değil seyirci kalıp    hiçbirşey yapmayanlar yüzünden tehlikeli bir yerdir...      Albert Einstein,2,0.875409062,0.302504238
@USER 🤣🤣 ya gerçek hesab mı bu bilmiyorum ama çok iyiydi,2,0.891389914,0.302545625
rt @user kkkk é o melhor que nos tem kk https://t.co/l6xi9opest,2,0.30945266,0.302697673
@USER Cidden insanı yoruyorsun. Haa bilmiyor ve öğrenmek için çabalıyor olsan çekilir ama hem bilmeyip hem de üstüne bir de söylediklerini bile unutup konuşunca iyice çekilmez oluyorsun ?   Madem biliyorsun ne diye müşrikler kafirdir deyip durursun ikisi aynı şeymiş gibi ?,1,0.988550669,0.302791639
RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU\,2,0.819333813,0.302802012
@iStandy is he chunky?\,2,0.330699159,0.302844962
@USER Devlet okulunda yemek 3 lira knk nötrlicez bi şekilde,2,0.926013426,0.302845971
esse puto é ganda deus!,2,0.046376167,0.302933932
Mutluluk mavi çocuk oynardı bahçemizde ağabey,2,0.998379707,0.302992404
@USER bence herkesin memnun olduğu yere vurarak suriyeli konusunu yatıştırmaya oynayacak. eğer mantık varsa işin içinde tabi. yoksa durduk yere afrikalılara sataşmayı ben başka bir anlama oturtamadım,2,0.248304241,0.30302941
@user @user putin gros attardé naples personnes les sucent côté marseille,1,0.538225093,0.303101762
hizimi alamadim yok mu biraz daha gunaydin diyen,2,0.979969718,0.303147807
After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch\,1,0.272625881,0.303193076
"tenho a semana inteira pra ficar doente, vou ficar ruim logo na sexta feira",2,0.362852371,0.303268418
"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;\",1,0.446463758,0.303323867
wsh tous les rebeus score ou quoi !! mahrez fekir asensio ben yedder khzari j'vais normal mettre 100 balles s… @url,1,0.285256844,0.303332677
RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!\,1,0.071603168,0.303381383
nada é meme quando se trata de preconceito e gaúcho,2,0.125281072,0.303426754
Sanki İslam ve Müslümanlık   akpden soruluyor sanki onlar   temsil ediyor gibi her olayda   akpyi bahane edip İslama ve   Müslümanlara saldıranlar Chp   ve Atatürkün düşmanlarıdırlar!,1,0.15675012,0.303554888
RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks\,1,0.47458954,0.303556047
@USER Olduğunda burada sizinle abarmayan yıltısss olsun jahdjskd,2,0.948791174,0.303594897
#ListeyiReisYapsın işin başından aşkın biliyoruz ama sağlam karakterler görmek istiyoruz,2,0.294788186,0.303626172
Bu ne ki chpli iki erkek iki kadın umreye gitmiş orda ekrem seni destekliyoruz diye video paylaşmıslar bunlarda numara bitmez. Şeytandan beterler.,1,0.899226543,0.303640452
RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;\,1,0.649890678,0.303732964
#İttifakinAnahtariBedelli   Başbakanımızdan bir de bedelli askerlik açıklaması bekliyoruz işte siz o zaman görün anketleri @USER @USER,2,0.947639512,0.303756912
Smoke good weed with a bad bitch\,1,0.843267326,0.30377889
"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate.\",1,0.663421283,0.303952403
If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;\,1,0.775581841,0.303983648
Goruyorum ve artiriyorum;   Yok isik varmis yok gurultu varmis asiri sicakmis sogukmus falan hic onemi yok her turlu uyurum zaman mekan fark etmeden,2,0.928753791,0.304055373
sendo legal até dms com gente vacilona p carai,1,0.345093893,0.304070008
#Boykot başladı her kes Cep telefonundan konuşmaya başladı bu demektir ki çoğu İPHONE nin bir üst modelini alacak,2,0.17442573,0.304084286
"Don't be a fool, wrap your tool! \
\
....unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies. She's apparently exempt\",1,0.777715482,0.304110984
yarım saattir izliyorum bu adam ne yaptıda sarı gördü diye.öncesinde uyarı falanda almadı ananızı sikeyim sizin ben ya orospu çocukları,1,0.299573976,0.304153109
como é que já tenho fome pqp,2,0.735711007,0.30420013
@user c'est révoltant ! quel pays attardé !,1,0.087986422,0.304371652
"This target is ghetto, but whatever\",2,0.988733538,0.304533979
"@user meu deus, pinto apontadaxo po xéu",1,0.318591108,0.304622431
Babamın canını alın yaz kış yorganını almayın üşücem diye korkuyor heralde fırıncı psikolojisi,2,0.942379549,0.304639422
cerveja de graça é isso mesmo?!!!,2,0.512264025,0.304715694
@USER Çok haklısınız adam iki ayda alt yapıyı yapmadan tatile çıkmış olacak şey değil.,2,0.942381558,0.304769892
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;\",1,0.688743812,0.304836166
"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me\",1,0.198954963,0.30498917
"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.\",2,0.105120728,0.304998295
o ciúmes.... todo mundo quer estar com a tiffany kkkkk,2,0.069800509,0.305014429
Her 5 tweetimden 6 sinda argo kelime kullanmisim bida olmiycak,2,0.967900104,0.305026368
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""\",1,0.503214976,0.305205985
A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;\,1,0.682207574,0.305237845
Bu beyefendinin elini tekrar sıkacak şen şakrak muhabbet edecek misiniz? @USER,2,0.994463448,0.305389556
içi fesat tespih böcekleri köken bilimi köpüksüz,2,0.923074604,0.305476921
@USER Geçmiş olsun Allah şifa versin inşallah,2,0.980073499,0.305484019
Miss these scary hoes! :) http://t.co/FzB57YsXVz\,1,0.573595646,0.305527894
I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey\,1,0.889858059,0.305597122
"Thiego: olha meu bon茅 novo

Eu: CARALHO OLHA QUE MOLETOM MARAVILHOSO PUTA QUE PARIU SE EU TIVESSE UM EU NUNCA MAIS IA TIRAD SADESGRA脟A DO MEU CORPO",2,0.818076906,0.305616603
@user herói vegetariano é outro patamar,2,0.424530166,0.305622332
rt @user como se fosse possível a cada dia eu fico mais feia,2,0.980559276,0.30567717
"@KenSuttling You remember,it used to be funny coloured paper.\",2,0.220256483,0.305683994
@USER @USER @USER Referandumda da tam tersi oldu o oylar da yeniden sayılsın,2,0.968843851,0.3058077
"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo\",1,0.209856783,0.305848269
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!\,1,0.593668862,0.305864836
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one\,1,0.30279561,0.305952372
excitou bem o teu cu de filho da puta?  então vem dar o teu cu d3 viado loco pra mim seu traste filho da puta,1,0.373614281,0.305964607
I miss my fag friends\,1,0.672068009,0.306006261
@USER Sikicem ama her gece aynı espri,1,0.970045045,0.306054779
Bu taraftarlara iyi bakın bu taraftarlar 3 hafta sonrA Burak gibi Orhan Ak a da kral muamelesi yapacak,2,0.844314322,0.306228421
Every spic cop in #LosAngeles is loyal to the #LatinKings\,1,0.373001706,0.30623392
@USER Mührü Lazistan’a basarsın artık. Dikkat et fazla dil uzatma büyük ortak kızmasın sonra .,1,0.332294754,0.30625731
@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.\,1,0.130903459,0.306314909
"Turn the entire fuck up, hoes!!!!\",1,0.38349494,0.306593736
Texas el Paso'da barda insanları katleden katilin Facebook sayfasından..,2,0.889452966,0.306676118
@SoutheastQueen ignore sorry I called you a bitch uncalled for\,1,0.830190324,0.306682403
@USER yaşamak güzel doya doya yaşa duygu hanım,2,0.626877481,0.306766714
"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.\",1,0.582213526,0.306803554
"rt @user imagina
eu&amp;vc
de tardezinha 
clima de chuva
escutando aquela musica
eu te fazendo carinho
vc da um sorrisin
te amo maldito",2,0.134385288,0.306890026
"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6\",1,0.720183893,0.306897974
"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch""\",1,0.570296253,0.306915405
@USER BEN NİYE BU ÇOCUK ADAM OLAYINI ANLAMADIM HALA ACABA,2,0.975810168,0.306939806
ion like papoose but he went in lol\,2,0.472635546,0.306970838
Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K\,1,0.792275148,0.307035217
@user deu mó pena viado,1,0.219662063,0.307070708
Eagles fans will always be annoying faggots\,1,0.559764279,0.30709597
aí dodói kkk @user,2,0.781151974,0.307200549
acorda td dia de p** duro? — kkkkkkkkkk va se foder https://t.co/auy89u5mkn,1,0.208325894,0.30723985
RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;\,1,0.384290619,0.307359107
Karius Ljajic nereden geldik diyolardir,2,0.975484652,0.307401692
"RT @RIPvuhsace: Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.\",1,0.427050595,0.307421829
@USER İslamın cennette vaat ettiklerini bu dünyada gerçekleştirmiş hacı,1,0.91295797,0.307503013
@USER Saçlarının da yarısı sarı ya diğer yarısını da lacivert mi yapsan diyorum :),2,0.142434121,0.307534142
beyzayla zehraya ramazanda soft olcaz dedik ve bugün üçüncü gün zirvedeyiz ghjgfdgh zehra bir şey demek ister misin @USER @USER,2,0.065058052,0.307539372
"nao sei oq ele disse da balada e das minas p mim, eu falei assim ""eu sou uma mina sou melhor que vc e vc vai me respeitar, agora abaixa a sua mão pra falar comigo, vc vai falar comigo assim com a mão abaixada ok?"" kkkkk ele ficou pianinho pqp o auge",2,0.618963933,0.307787331
@user @user é um lixo de militante!!,1,0.094730626,0.307816919
You working today faggot? @Pipe_Tyson\,1,0.180293638,0.307869145
RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1\,1,0.577456538,0.307980491
Man my bitch is beautiful Helen of Troy.\,1,0.276152949,0.307987908
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn\,2,0.966155197,0.308092545
@USER @USER Ayy keşke bir de fotoğraf çekseydiniz ne tarafa gidiyor izmire mi İstanbul’a mı 😁🙈🤲,2,0.826810867,0.308155746
aucun média islamo gauchiste et aucun français de confession musulmans n’en parlent @url,1,0.328755271,0.308200673
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naptın bu insanlar geçimlerini nasıl sağlıcaklar pes yani,2,0.339096889,0.308330872
@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot\,1,0.252653074,0.308395315
"unha grande n茫o 茅 pra mim, sapat茫o sofre mesmo n茅",2,0.271717584,0.308560328
@Oskzilla fuck you niggah you gay. Lol\,1,0.133480558,0.308567977
@USER @USER @USER biz bu habere şaşırdıkmı yok vallahi şaşırmadık @USER demek yalan haber demek..!!çık adam gibi özür dile ve istifa et halk senden bunu bekliyor ...!!,1,0.548523296,0.308607748
' Being in love stressful ma niggah .\,1,0.528157398,0.308681986
@USER @USER konu dışına çıkmayalım lütfen   ayrıca doğrusu dediğinizin doğru olup olmadığı da tartışılır...   :(,2,0.8968621,0.308793526
@USER ağlama ağlama zen de iş görür 🥺🥺 ayrıca deep story çok da pahalı değil biraz daha kum saati biriktirip alırsın üzülme,2,0.625041414,0.308824593
Yolun ucunun nereye varacağını düşünmek beyhude bir çabadan ibarettir. Sen sadece atacağın ilk adımı düşünmekle yükümlüsün. Gerisi zaten kendiliğinden gelir,2,0.744980039,0.308940876
ansiedade me dejxa em paaaaaz puta que pariu,1,0.256691134,0.308974797
Ateş bile üşür soğukluğunun yanında,2,0.57526732,0.309017294
I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh\,1,0.646662801,0.309034029
@Dre_Day200 nig nog\,1,0.498608432,0.309086866
Y'all bitches need to sandos!\,1,0.040540037,0.309103359
"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;\",1,0.198922066,0.309242939
Mesa limpíssima (isso doeu na inveja) e neve lá fora. Se fosse eu: que barriga oq! vamo sair passear ver neve comer e beber!  :D,2,0.344361229,0.309253229
Muğla'da tarhana festivali var ve ben gidemiyorum çok üzgünüm,2,0.832952739,0.309257942
@user en vrai les rebeus et les blancs en premier jpeux pas les départager..,1,0.963481495,0.309284173
@USER @USER Burada atıp tutacağına o kötü koşullarda 3 kuruşa sen çalışsana yiyorsa.,1,0.692783841,0.309487726
"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game.\",1,0.742739999,0.309501549
Sendika ve banka suç değildir   YeniYılda Adalet,2,0.223943484,0.309596162
@USER Kardeşim şarkı tavsiyeleri için cok teşekkür ederim bring me to life var evanescene in tavsiye ederim,2,0.799707186,0.309632396
rt @user aprendi a dizer para as pessoas certas. https://t.co/ofsfpjxdk6,2,0.103093527,0.309713259
@USER Bir bayana bu utanmaz cümleyi kullanmak aşağılıktır. Kim bilir kendi hanımına ne galiz küfürler ediyordur. Edepsiz!,1,0.907780519,0.309719541
içim buruk ama pişman değilim,2,0.059264588,0.309823409
When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner\,1,0.298191488,0.309971644
"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf.\",1,0.566839177,0.310030909
What a hoe lol\,1,0.850209774,0.310053297
"@AndrewTaran That's a nice color combo too, love the blue and yellow.\",2,0.923957696,0.310093625
RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;\,1,0.039265568,0.31010286
@USER YA BİLİYORUM AMA NOLUR DEVAM ET WĞCLWOXN,2,0.646136054,0.310192175
