tweet,class2,rand
prontissima pra ir pra festinha encher o cu de doce,1,0.040604631
@user @user juste avec la bio du mec peut voir que c'est un gauchiste (in)soumis,2,0.040751966
não saio de casa nem por um caralho,2,0.040754925
@user vai ser demais! vai ser do cú riscado,1,0.040772835
@USER Bak bakalım kimin neyin nesi 🤔,2,0.040853451
"vai tomar no cu, amo demais samusica",1,0.04111648
"Lastimável! Bolsonaro desrespeita a dor das famílias de vítimas da Ditadura e distorce a história dos crimes praticados pelo Estado. Ao ser desmentido por documentos oficiais, altera a composição da Comissão de Mortos e Desaparecidos Políticos. A necropolítica não tem limites.",2,0.04133246
Zeynep kral şeymadan tüm acısını çıkarmadı mı şu hareketle vurmuş gol olmuş 😅 ama tabi burda beni ilgilendiren bi durum yok.ay allahım hayatımın en boş evresi sanırım ya bu ara 🤮🤮,2,0.04141038
@user libera rt feio,2,0.041413594
İnsanların seni sevmelerini sağlayamazsın.  Sadece senden nefret etmelerinden sıkılmalarını bekleyebilirsin. #RickAndMorty,2,0.041531979
Cemile noldu alttan nefret kusan diline,1,0.041634765
Kaan Ayhan   Gokhan Tore   Irfan Can   Umarim bu 3 Turk futbolcuyu aliriz ama irfan can biraz zor olablr,2,0.041719094
"Mas só tem um que pode nos julgar
E ele tá de cima comandando a porra toda.
Deus e família em primeiro lugar
Dinheiro pra gastar e o resto que se e o resto que se foda.",1,0.041796199
100 liraya tras oldum arkadaşım diyo ki ne kesiyo o kurban mı kesiyo agshsn,2,0.041940713
@USER ahshdjsjnss valla assiri zorlayarak cikiyor:( ama zorlayarak da olsa mutluluk buluyorsun ya cok pozitif bi si hadii beraberabxnas,2,0.042054871
Hangi yüzle haber yapıyorsunuz da hangi yüzle? Ne utanmaz insanlarsınız..,1,0.04233031
tu es de quelle origine? — c'est dans bio mais bon française tunisienne sénégalaise et mongol (mais + lointa… @url,1,0.042500382
"vejo gnt falando “aí mas índio também desmata e vende terra”

a tribo da minha avó tinha uma cultura de preservação e manutenção da natureza, um culto à ela

foram dizimados por brancos querendo terra 🙂",2,0.042534246
"Realmente...
Pensar eu o que eles disseram dos professores ,na saúde, nos transportes publicos,da cgtp,etc,agora numa greve entre privados,nem tocar...
Já não tenho idade,mas aqui vai. ..pro caralho...",1,0.042552547
Tüm konuştuklarımı tüm sözlerimi çöp torbasına koyup ağzını sıkıca bağlamak bir elimde torbayı tutup bir ayağımla ona vura vura yürümek istiyorum . Ne demek ben anladınız sanıyorken beni hiç anlamadınız ?,2,0.042679482
"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel.",2,0.042742882
@user porra ele n tinha conseguido n?,1,0.042827112
rt @user coe qual a graça de sair na porrada igual um retardado https://t.co/ul6lrcgysr,1,0.04297269
Kendi kendimin moralini çok güzel bozdum oturdum ağlıyorum..,2,0.043248185
@user sério viado,1,0.04334979
"rt @user *no fansign os staffs intervem bastante e os idols não podem fazer nada muitas vezes*

quando você é ceo:
https://t.co/l4iu8yp…",2,0.043698349
Babam niye evlenmiyorsunuz sevdiğiniz varsa getirin tanışalım diyor baba benim yok diyorum senin de yoksa diyor töbe ya fkdkx iki kıçı kıytırık adam sevdik diye böyle yapılmaz ki 😅😅😂,1,0.043756821
Sorsan yasayı feto çıkardı derler hshshshs,2,0.043768071
"rt @user tenho um v铆deo de anal e um na bucetinha

anal fav
buceta rt 

quem ganhar posto rz",1,0.043946313
@USER 3 yil ???   Takimdan ilk gitmesi gerekenlerden   •O kaldigi surece o bolgeye biri alinmayacak ve medel atiba ile gecistirilecek   •yasi itibariyle normal lakin 2 sezondur Mart ayini goremiyor es gecilmemeli   •O bolgeye net bir kesici elzem yedek falan da degil direk 11e,2,0.043972435
Mutsuz olduğum durumlara artık zerre kızmıyorum yönümü değiştiriyorum,2,0.044090829
@user caraí n faz um favor pro primo pqp,1,0.044204118
puta que pariu que fofo,1,0.044283933
@user so pra isso q essas aberracoes servem: exemplos de quem n茫o ser! nojo! https://t.co/vewkcz7tnc,1,0.044296102
"rt @user .
vtnc stf  !!!

#stfvergonhanacional https://t.co/rd8vgtkcu6",1,0.044367036
@USER sen nıye ımzalamadın o bildiriyi? arkadasların ıhrac oldu sen imzalamadın,2,0.044376805
Böyle bi can sıkıntısı olamazz ya,2,0.044504441
"eu odeio admitir isso.
mas essa “ no guidance” ficou do caralho",1,0.044529276
@USER Kuşadası iki çeşmelik mah türk telekom çekmiyor ilginize burada adres ücra bir yer değil merkezde ve kuşadasının yüksek bir yeri,2,0.04460103
@USER Ağzının payini almayi seviyor demek ki,2,0.044744252
alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão,2,0.044800717
yıllardır bekliyor kalbine değmeyi bu cümleler,2,0.04481975
İzleyebildiğim bir hercai var onunda içine etmeyin ya inşallah reymir harcanmaz,2,0.044844545
@USER SeçimdenÖnce Tarıma10bin      🐄🐏🐑🐓   🌾🌱☘      Yerli ve Milli üretim için atama bekliyoruz‼      #ZiraatMuhendisleri21AydırAtamaBekliyor      #ziraatmüh5000      #TarımBakanlığıSeçimdenÖnceAtamaBekliyor      #ŞubatAyıKesinAtamaİstiyoruz      #TarımveOrmanBakanlığına10binAtAmA      .75,2,0.044877931
aşırı büyük başarılarım olmasa da kendimce büyük sorunlarım ile baş ettiğim için kendi alnımdan öpüyorum,2,0.04492473
@USER Lan sonunda dustu valla rahatladım dksmdkkskde ayy durun çantamıda göstereem snsksks o cantayı niye takmıs lan,2,0.045032591
@USER @USER Türktekekom değil bunlar merak etme,1,0.045061387
vai besta 😂😂😂😂 casquei com a ultima foto,1,0.045156711
Babaları sayesinde derken   İsmetin oğlu Erdal   İsmet'in torunu Hayri İnönü   Yolsuzluk yaptığı için   M.Kemal'in kovduğu   İsmet'in kardeşi Hasan Temelli    Hırsız eniştesi Abdürrezzak Okatan   Çankaya BB Doğan'ın oğlu   Alper Taşdelen   Şahin'in kızı Nevşin Mengü   Cindoruk'un Yeğeni Emin Çölaşan,1,0.045300237
Hoca sarı kart versen artık,2,0.045408368
@USER 5-6 sene oldu muhtemelen bu ucube yapılalı,1,0.045429956
@USER @USER Bak kardeşim. Bu adam (Cbbeli)bu konuşmalarından veya başka dini sohbetlerinden para falan kazanmıyor; ihtiyacı da yok; babadan zengin; hatta cebinden para veriyor. Keşke sen de yapabilsen.,2,0.045554346
@user @user bien joué ça bande de mongol,1,0.045574551
"Benzia: ""Fenerbahçe çok büyük bir kulüp ve biz bunun farkındayız. Üst üste maçlar kazanmak için elimizden geleni yapacağız.""",2,0.045610678
espero que alguém me avise se o vídeo tiver dicado uma grande bosta pra eu n passar essa vergonha gratuita novamente,1,0.045678943
@user dans la violence masta,1,0.045679494
6.Olağan Kongremiz ile Türkiye’ye hizmet için daha güçlü AK Parti diyoruz #MilletBirHedefBir,2,0.045704523
@USER Boş konuşuyorsunuz icraat yok sizde,1,0.045710214
sevgiliyle ortak hesap açmak nedir ya,2,0.04576621
Pra finalizar meu último dia em Linhares mandei aquele tio que eu não gosto TOMAR NO CU aaaaaaaaaaaaaa eu to livreeee https://t.co/8dLV5BzVNk,1,0.046006045
eu tô muito feliz caralho,1,0.046080732
"@user esse @user é um queima rosca desgraçado hahahahaha recalcada e invejosa, jornalista de taubaté rs...",1,0.046089619
@user da pr贸xima vez vo dormir na rua da tua casa,2,0.046118284
Kısa tutalım son sözleri sevemedim vedaları.,2,0.046198263
@USER bana kötü davrananların baş harfleri   B   B   İ   C   M   S,2,0.046484675
@USER Bu zeytinlikler senelerdir kesiliyorduysa ve oraları tanıyor ve bunu biliyorduysanız insan merak ediyor neden protesto itmediniz? veya gücünüz var ise bu olayı duyurmadınız?,2,0.046494383
geceyi güneş siler beni senin hasretiiiiinn,2,0.046644017
maya takvimine göre öldük    takılıyoruz gündüz vakti. @USER,2,0.046672019
Yeni gördüm Akbil ne yapmış 🙄😳,2,0.046817489
@USER Biz tankın altına yatan bir milletiz kendi insanlarını tanımıyor bunlar,2,0.046884149
@USER @USER @USER @USER hangi ayet demiş onu? yoksa çokça bulunan çakma müslümanlardan biri misin?,1,0.046975935
@user grave la même des mongol,1,0.047034221
"dei unf em uma/um tal de gil que um dos arianators mais tóxicos do site, nojo, estraga a porra do fandom",1,0.047113007
Annem:Otel gibi kullanıyorsun evi   Ben:Oda servisinin numarası kaçtı................. ve terlik fırlatılır...........,2,0.047231988
meilleure amie sort avec un enfant attarde qui aime la neige...  @url,1,0.04734321
"eu em frente a praia e o tempo palha,  mt puto kk",2,0.047393565
esse semhor queria audiência. deede o início queria uma colocação. ficou muito claro isso.,2,0.047417357
les renois ont tjrs autant la cote sur fut décidément,1,0.047659158
@USER tamam hallederiz o işi ayıpsın,2,0.047677902
chuva e lixo,2,0.047712013
@USER Geri dönücez kardeşim ELBET BİR GÜN..!,2,0.04788866
@USER Senin ataist sufatan sicim seninde mi ağzına var konusunu yalan köpek,1,0.047958813
é agosto e eu não consigo ir para a praia. isto é ridículo meu,2,0.047983553
@USER Akşam koyacağım. PDF işini çözemedim çözeceğim.,2,0.04811194
Dolapta yoğurda benzeyen ama yoğurt olmayan bisey var,2,0.048167859
@USER Tam çatır çatır vurulacak bir kadın,1,0.04819025
Ben bu anı ölümsüzleştiricem napıcam biliyomusun telefonu bir kenara bırakıcam ve Pc yi Televizyona bağlıcam ordan izlicemm dev ekrann ama bir sorun var neye kafa atacam?,2,0.048342585
@USER İşlerim var belki sanane yarrak  boş olduğumda da gayet tadını çıkarıyorum,1,0.048485535
@USER Size göre bilimsel çalışmaların illa somut bir kazanım elde ettirmesi gerekiyorsa aksi takdirde aldatmaca olduğuna inanıyorsanız şöyle kısa bir örnek vereyim. Rölativite teorisi ortaya atılmamış olsaydı bugün belki de en çok ihtiyaç duyup da kullanmakta olduğumuz ++,2,0.048572494
falecimento da senhora d陋 isaltina marques pinto de almeida -(84 anos) vir谩 amanh茫 domingo para a igreja de este... https://t.co/fnogt7houv,2,0.048629748
@USER Yaa?? Ben de sadece Ankaralılar bilmiyor herhalde diye düşünmüştüm.,2,0.048634308
deixa as pessoas em paz arrombados do caralho,1,0.048672857
@user c’est de la violence dont vous êtes le produit?,2,0.048799182
pintei minha una mas ta ridiculo de feio kkkkkk n da,2,0.048836281
les renois aussi c'est finis pour moi,1,0.048959448
Içimde bir boşluk var bugün. Yarın hiç ise gidesim yok falan. Hayır olsun bakalım.,2,0.04897994
@USER Ya arkadaş nerde büyüttün onu da🔵,1,0.049031067
@USER @USER Sadece bu kanalları izleyip zehirleniyorsunuz!,2,0.049080966
annemi kim aga kelimesine alıstırdıysa onun amına koyim aga agaaa diye geziyor evin icinde,1,0.049203763
@user @user caralho mentira,2,0.049239763
@USER Harika vücudun var dilimi her tarafında gezdirmeyi çok isterim izin verirmisin,1,0.049251261
@USER Bilakis çok iyi şut çekici,2,0.049450887
Batman sanat parkında sanata dair hiçbir şey yokmuş 😂,2,0.049528203
@USER Bana da sıklıkla oluyor yalnız değilsin,2,0.049541744
Oyna devam dimi @USER faul bile yokken ne sarısı,2,0.04967876
@USER 😀 kadının sana yazdığı cevap buydu.,2,0.049694654
Kaç yaşina gelmiş hala evli bayanla nasıl konuşacağını bilmeyen öküzler bi uzak durun.,1,0.049704067
@USER Sor bakim 32 arkadaşın var mı diye? 😑😑,2,0.049760613
je suis gauchiste jusque dans la masturbation,2,0.049807745
@USER Benim de yetmiyor knk bir amele olarak üzdün beni :(,2,0.049827811
"@user quanta beldade meu pretinho, lindo da desgraça!!! te amo ❤️",1,0.049915509
Hadi şimdi bunu çevir: bıldırki hurmalar....,2,0.049921504
@USER @USER Gelinin kız kardeşi olmak icin can attığının farkindayim bebisim ama ablan daha koca bulamadı üzgünüm 😏 kariyer yapcam ben 😂,2,0.04999047
@user gostaria que vc postasse o ato se expulsão de bolsonaro rei da fake news. aguardando.....,2,0.050071308
Bana bir bayan lazım bu gece beni doyuracak birisi cvp yazmayan bayanların amına koyim,1,0.05021385
@USER @USER Eğitimler ücretli mi ? Bi kurum için ?,2,0.050375507
"@user que porra de nome é esse, ta andandi muito com o everaldo pprt",1,0.050605845
"na moral, nada como um latino com cara de quem vai acabar a minha vida pqp desgraçados",2,0.050982439
@USER @USER @USERtbmm @USER @USER Keşke iktidarın 1 mv sizin kadar bizim yanımızda olsaydı. Emeğiniz için teşekkürler,2,0.051223989
"até minha irmã me deu razão, falando q eu estava certa. COME OQ TEM PORRA. IDAI SE TEM DINHEIRO? COME OQ TEM, PQ TANTA GENTE NA RUA QUERENDO E N PODE. AI POR EU ME ESTRESSAR E FALAR TUDO Q EU PASSEI EU SOU POBRE COITADA POR ISSO E FALAR VDD? CARALHO",1,0.051309616
"Nietzsche, 'ceza insanı eğitmez, sadece evcilleştirir' der. Çünkü suç işleme dürtüsü ya da kötülük sadece dışardan gelmez. Suçun ya da kötülüğün kaynağı içimizdedir.",2,0.051521316
Kızlar mesela neden düğününüzde Güldalım eşliğinde babanızla ya da abinizle dans edip kendinizi ağlatıyosunuz nedennn?,2,0.051527188
nossa acabei de levar um banho de coca coca vsf namoral,1,0.051560589
peut comprendre la rage des iraniens quand le terrorisme les touche,2,0.051651204
Her sene sevinecek değiliz elbette bu sene de seninle üzülelim.  @USER @USER,2,0.051680844
"comprei uma capinha de silicone p meu celular, e que bosta, suja muito e é um cu pra limpar",2,0.051698813
@USER Teşekkür ederim Gülnaz Hanım Günaydınlar 😀,2,0.051711766
rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo,2,0.051719055
@user que miséria de porra,1,0.051788606
Sen seviyorsun diye herkes o şeyi sevmek zorunda değil,2,0.051899659
@USER @USER Aaaaa yine mi hemen çözdünüz olayı yaaa?! Ama ben arkadaşlara demiştim önce bunların sivrilerini paketleyin sonra bütün gece hdp konfetisi yapın ki yarına terörist narası kalmasın diye! Neyse daha dikkatle terörist kıyması yaparız artık. Sorun değil 👍😬,1,0.051962597
@user @user @user gauche anti religieuse en général ou extreme droite anti islam tout court (pou… @url,2,0.052174991
Bu iş T A M A M.,2,0.052481868
@USER Trezegueti adını duyunca kafamın içinde Azer babadan illede sen çalıyo,2,0.05251776
Çok ihtiyacım vardı herkes yanımfaydı ama senin yanımda olman gerekiyordu,2,0.052566454
@user n sei quem é minha filha e pau no cu de quem seja,1,0.052810982
@USER Bari bırak linci ben yiyim hayatımda ilk defa geldiğim bitliste kadın yolcuyu azarladı diye şehiriçi dolmuşçusu ile kavga ediyordum millet araya girdi utandım insanlığımdan,2,0.052912224
Türk kızını Mars’a yaşam kanıtı aramaya göndersen “ben niye arıyormuşum önce o arasın” der..,1,0.05291679
eu tomei no cu agora,1,0.052929002
@USER atif da son durum nedir,2,0.053055995
Yoldaşımız Figen Yüksekdağ'ın duruşması yarın saat 10.00'da Sincan Cezaevi Mahkeme Salonu'nda.   #YüksekdağaÖzgürlükİstiyoruz,2,0.053159267
l'islam est innocent du terrorisme @url,2,0.053287258
@USER @USER @USER @USER @USER @USER @USER @USER Eklendi teşekkürler @USER ve etkinlik düzenleyen arkadaşlar,2,0.053566203
"@user @user Ahahah! Viu como o Presidente foi recebido na Bahia? Não sei porque o público gritava: mito mito mito...
Mas segundo o DataFolha, o atual presidente do Brasil é o poste e marmita de presidiário, vulgo Haddad.",1,0.053804888
"menos 1 soldado, eu que honro essa porra mermo ntj",2,0.053826071
ptdrrr benz youtuber fifa attardé mental qui se croit plus intelligent que les autres 35 ans quand même,1,0.053851027
@USER @USER Teşekkürler muammer bey siz yapılması gerekeni yaptınız. 🙏🙏🙏🙏👏👏👏,2,0.053986817
Şu dünyada gördüğüm en tatlı videolardan biri 💕😍,2,0.054141235
@USER Sizin sapik kafa yapinizdan olacagina seytanla olmaya tercih ederim,1,0.054265864
@USER Eric Cantona da gelirmi ama sikolsu çok isterim.,2,0.054481538
pour ceux qui douteraient du caractère complotiste et de l'antisionisme délirant d'abdelrahim ali voici un thread… @url,2,0.05455763
@user que dia ela chega??,2,0.054569679
@USER İşte ilginç kısmı orası açıklamak ister misin sen bana ne demek istiyosun ona göre tekrar alınmayim üstüme 😉,2,0.054594748
@user @user jviens du nord aussi mongol,1,0.054688109
"İnsaf ile hakikate şahitlik yaparak Allah'a bağlılığınızda sıkı durun ve herhangi bir kimseye karşı nefretiniz, sizi adaletten sapma günahına itmesin. (Maide 5/8)",2,0.054783919
Ulan dedem babamların kimliklerini toplu çıkardığı için amcamlar halamlar hepsi bugün doğmuş hangi birini kutlayacağımı şaşırdım bize düğün pastası gerek 😂,2,0.054822479
"estamos vendo o dvd dos 15 anos da thamara, caralho só gente feia kkkkkkkkkkkkkkkkkk",1,0.054913516
@USER feto ile ekrem bir olup kaos cikarmaya calisiyor,1,0.055021486
@USER @USER @USER O kişi benim siz mi şikayet ettiniz beni? Hesabımı acamiyorum. Lütfen yardımcı olur musunuz?,2,0.055364813
minha mãe e a tia amanda falando de sexo e motel.... queria ser surda agora 🤦,2,0.055453204
rt @user tandara braba demais!!!! pqp sdds da minha rotina assistindo vôlei,1,0.055467773
"rt @user carai mano, pqp ser谩 q a pessoa n茫o tem o m铆nimo de no莽茫ooooooooo porraaaaaaa caralho meu amigo",2,0.055620259
@USER  Bugünkü kanunlar.. büyük sineklerin delip geçtiği.. küçüklerinde takılıp kaldığı bir örümcek ağı gibidir.,2,0.055726992
@user mdrrrr j’imagine trop un mec faire du bruit tout seul chaque matin comme un attardé dans sa voiture,1,0.055740491
rt @user tô nem aí  p porra nenhuma rs 🤪🤓 https://t.co/wziu3newta,2,0.055846803
Sorma halimi artık çok geç,2,0.055951879
"vocês acham realmente que vão fazer a sm desistir de debutar o bg? mano enfiaram a noção no cu igual a empresa ne. além de deixar os garotos tristes porque deram duro, vão prejudicá-los. parabéns vocês dividem um único neurônio
https://t.co/sIKjOROzg8",1,0.056038811
@user @user bundão você ... 🤣🤣,1,0.056140781
deixei o celular desbloqueado e ele fez ligação pra um monte de gente kkkkkk q bgl desgraçado,2,0.056251005
Hadi soru cevap yapalım. Merte sorcaklarınız varsa başına M ekleyin. Hadi hadi 🤙,2,0.0563951
"amanha tem um jogo aí mais conhecido como maior clássico do brasil. qm nao concorda, q rasge o cu",1,0.056433838
PARA VARSA YANCIKTA   YARAK OYNAR AMCIKTA,1,0.056463648
"@user @user @user @user @user Olha prefiro fazer um vídeo porno do que ser podre igual essa Bruxinha, baixa e nojenta, e depois ir fazer a coitada em redes sociais, acorda bicha se ela entrar só vai se queimar mais, não adianta sustentar personagem não pq o público não é besta.",1,0.056544023
sensato este homem,2,0.05662653
"rt @user @user o louco tá preso babaca.
o brasil mudou. ptralhas já eram.

#patriaamadabrasil",1,0.056696404
mon pere: sale gauchiste de merde juste bonne se faire sauter par des punks chien de l'unef et militer pour l @url,1,0.056752778
Bugunde dortmundlu olmadiğim için Allaha şükürler olsun,2,0.056858901
salvei pra mostrar pra cabeleireira,2,0.056863557
@USER Bence bugün en az 1 sponsor ve 1 transfer açıklanabilir transferi başkan açıklama yapmadan açıklanır sponsoru  da başkan açıklar,2,0.056884066
@USER SelBur ögkkk olmuyor bilee kusucam yaa şu Buraktan,1,0.056983397
quanto tempo será que eu aguento deixar meu nome no perfil? façam suas apostas,2,0.057191332
@user @user oh non je te rassure il m'en faut plus qu'un petit facho débile pour vexer.,1,0.057212046
oz odeio isso povo retardado https://t.co/tkerarzem1,1,0.057256726
Bugün yine inişli çıkışlı bir gün... #EXO #EXO_Tempo #weareoneEXO #EXO_DontMessUpMyTempo @USER,2,0.057332804
rt @user deus só não me fez magra pq sabe q se fizesse eu iria ser uma grande vadia,1,0.057393137
@USER Liverpool Napoli'den daha mı üst düzey kulüp?😂,2,0.057401145
Transferin son haftasında Victor Ruiz’in yanına aynı kalitede 10 futbolcu daha alınırsa endişe edecek bir şey yok @USER,2,0.057863343
rt @user @user essa tag está sempre atual! #stfvergonhanacional,2,0.057931579
"@user
- primeira impressão: meu deus q linda
- nível de proximidade: 10
- gosto de você: sim, muito 
- considero: meu porto seguro
- onde conheci: no seu aniversário
- pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",2,0.057974877
se elas n reagirem nesse ultimo set pqp,1,0.058047867
@USER @USER @USER @USER Yani iyi anlamda çok tatlısın ondan,2,0.058101397
rt @user fico puto da vida kkkk https://t.co/b3trnagv8h,2,0.058237082
cara esse video é mt escroto mas eu rio tanto com ele kkkkkkk n sei explicar,1,0.058486793
@USER @USER @USER Sorulamayan sorulardan sonra bizde başladığınız yerden bitiriyoruz... Bu güzellemelerin ardında samimiyetsizlikten başka bişey yok. Değişecek bişeyde yok. Düzene uy rahat et :)),2,0.058603395
Dolar 5.40 trump'ın tweeti 5.10 üstüne yaptırımları ekle 5.30 bi de heyete verilen 15 kişilik yeni listeyi ekle 40 yapar ve doların 5.40 oluşu hayırlı olsun,2,0.058605601
#assises du gard # l’avocat de la famille de la victime souligne l’extrême violence de l’agression. nonagénaire fr… @url,2,0.058739548
na moral vai tomar no cu vei,1,0.058753913
Ebeveyn kelimesi evebeyn olduğunu zanneden ve iddia eden mallar var bitiyorum. Bunun tartışmasını haklıymış gibi yaparlar bir de. Zaaa,1,0.058856992
Tatil zamanı geldi 1 hafta snaplerime maruz kalacaksınız,2,0.058898416
"@user @user 😡😡😡 #bolsonaroenvergonhaobrasil efeito bozonaro, gnt de bem e cristã #sqn : https://t.co/lrtdowguwr",2,0.059025869
Uyumak istemiyorum yine rüyamda seni göremiycem çünkü.,2,0.059216434
@USER Yalnız şaka maka ben de bi baktım da  çok haklı djdhskdhja,2,0.059287032
"Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user
Amasso mlk 📢💣💥
Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
https://t.co/hqvnSx1rKM",2,0.059344592
aí q nojo desses tipo de pessoa,1,0.059371847
"duda do jb — amo conversa com ela, me faz rir demais mó palhaça essa bixa https://t.co/nkrk3kgw0p",1,0.059372393
@user poxa queria engolir o pau do jungkook inteirinho😔,1,0.059388226
"""tu sabe a diferença de ser homossexual e ser gay/bicha?"" 
dessa vez a minha mãe chegou no auge",2,0.059448536
@user @user @user @user retardado 茅 aquele que n茫o leva a biologia em considera莽茫o,1,0.059629434
@user @user @user agora de novo vai toma no cu,1,0.05972085
@USER @USER @USER kdisjflsldş aynı şeyleri diyip duruyor buda aq,1,0.059749705
Eğer uzun yola gidiyorsanız host ile kanka olun 15 dakikada bir kahve içiyorum ve çok mutluyum 😂😂,2,0.059760474
ela disse que eu não valho nada por isso que essa noite ela vem fuder comigo,1,0.059836463
Yarın görmeyeli tam 1 ay olucak...,2,0.059889231
@user caralho o cara desenha bem https://t.co/tewiz07ay9,2,0.059982336
@USER Bir gun erken kalkbir denize inRuhunu martılara ekleyuzunde dalga bulunsunHayat Böyle Bir Şey RGPKTo3Mbt,2,0.060006157
@user cheiro 𝗕𝗢𝗠 de pica,1,0.060014457
"que ódio cara, vai se fuder, passou de todos os limites, se eu não gostava muito antes, agora eu detesto, que nojo",1,0.060275637
@user @user @user Ça change quoi les chiffres hein ? trois mille migrants ou trois millions de migran… @url,2,0.060318005
nao se trata de um projeto futuro caralho o grupo ja foi visto no predio da sm e o planejado eh qe debutem agora no comecinho de agosto ou seja ja ta praticamente pronto essa merda entao vai cancelar pra qe caralho???,1,0.060396863
rt @user caralho 😍🤤🔥 https://t.co/w4fldyspw3,1,0.060396968
Hak etti o paslardan sonra 🇧🇪👍🏻,2,0.06047844
"Dört büyük kanalda yine birbirinden saçma diziler arasına kıstırılmış reklamlarda tshirtden bulaşık makinesine pırlantadan terliğe ""ANNELER"" günü pazarlaması bi yanda survivor kavgası bi yanda siyasi çekişmeler bi yanda ramazan fırsatçıları salak ettiniz milleti uyuşturdunuz ABV",1,0.060574822
#VefaNeydi    Bütün gururunu ayaklar altına alıp #MarioGomez’e ‘son bir kez gel ve futbola @USER’ta noktayı koy!’ diyebilmekti. #Özledik 🖤,2,0.060578613
la carte de crédit accordée aux migrants... va à l'encontre des règles d'utilisation de fb !!!,1,0.060645424
Lütfen orospu çocuğu olmayınız karakterini siktiklerim,1,0.060735561
@user 💙💙💙💏 minha princesa maldita te amo 💙💙💙💏🙏,2,0.060991951
"Mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo",2,0.061021746
@user @user je pense que c'est toi qui est mongol et non pas les stephanois,1,0.061068789
"@user @user @user @user @user E o Clube português mais respeitado na europa do Futebol, o único BICAMPEÃO EUROPEU, o único em que ainda se fala e se lembra da equipa bicampeã, dos 5 violados só vocês se lembram 😂😂😂😂",2,0.061133006
"A serio que vcs estão a dar hate nisto? É a MÃE dele, mesmo sangue, é completamente natural, e é um gesto íntimo e bonito, porra vcs são bue picuinhas, acalmem-se",1,0.061192007
@USER Bir sampiyon olana kadar böyle twitler atma.😃,2,0.061279412
fé em deus e nada no mundo vai nós parar 🙏🙏🙏 https://t.co/8ziiqxjqss,2,0.061342604
Parmak uçlarıma tövbest bir şeyler oldu hassaslaşıp kırmızılaştılar anlam veremiyorum,2,0.061598596
Şu içimdeki okul özlemiyle kesin okula geri dönerim,2,0.061692153
qu'on mette les chose au clair. non je ne suis pas con attardé débile ou je ne sais quoi. j'ai un niveau de cultu… @url,2,0.061782806
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ben bilsem oynarım ama gerçekten bilmiyom... öztürk abi oynasın benim yerime :))),2,0.06180935
Bütün çocukları öldürsenizde elbet bir Musa sağ kalacak ! @USER,2,0.062101551
Bişi dicem hastanedeki stajyer veya hemşirelerin hepsi niye taş gibi hatun amk,1,0.062141096
Uzun uzun çok şey yazasım söyleyesim var ama ne gerek var,2,0.062302452
@user amém!,2,0.062446577
ali koç başkan oldu✅   teknik direktör geldi✅   sinema filmi var✅      ağağa harika bir ay oluyor,2,0.062550444
@USER Sen bi inşallah sabah uyanamazsın bak başına neler geliyor,2,0.06291649
@USER 950 #EngelliÖğretmenin seslerini duyumak için ne yapması lazım ? Hocam cevap verirseniz çok mutlu olurum,2,0.062936821
i.melih göteleğe inanan kaç geri zekalı var acaba anket yapıldı mı hiç,1,0.063109794
topluluk içinde çıkardığı seslerle midem beni o kadar utandırıyor ki ne söylemek istiyorsun allah aşkına nee,2,0.06315148
"@user to fedendo a vodka, maldita",1,0.063353169
@user para com essa porra vc n é 0 dr estranho,1,0.063412935
@user esse fdp tem morrer,2,0.063525902
@USER @USER Doğru söylüyorsunuz ama kötü örnek örnek olamaz,2,0.063613712
@USER @USER Yapma ya...   E napalım şimdi ?,2,0.063637425
Ulan var ya hiçbir şey hissetmediğimi hissediyorum bu aralar,2,0.063748781
@USER kanka kocaman karga(sahipsiz evcil değil) geldi durduk yere kafama kondu.. kayra kadar vardı boyutu,2,0.063808123
"@user tenho minha dúvida maioria usa droga e muito álcool.
atletas até 200
não atletas até 25 😂😂",2,0.063844068
@user l’extrême droite est au pouvoir(«police coupe semelles enfants migrants ment sur âge pour expulser...»)… @url,1,0.063989177
"caralho, tô chorando",1,0.064098295
@USER sonra hiçbir fark olmadığını farkedip üzülme,2,0.064115409
@USER Hadsizlik ve  kalitesiz özgüven artık kanımıza işlemiş.,2,0.064118593
o chute pqp kkkkkkkkkkkkkkkkk,2,0.064159033
@user moi c’était l’inverse j’étais content de savoir qu’on pouvait la laisser mais y’a même des renois chretiens qui l’enlèvent,1,0.064166964
anão brasel q saco,2,0.064212985
les rebeus de répu c’est vraiment les pires,1,0.06446783
