tweet,class2,rand
rt @user @user dps fala que é feia 🤦🤦,2,0.269661238
"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?\",1,0.269868917
respeita as meninas brasileira porra,2,0.269966446
"@gypsydylann real girls like ""impress me bitch"" &#128075;\",1,0.270150423
"rt @user caralho brasil pra quê brincar com meus sentimentos assim????? 
tokyo porra 

#voleinaglobo",2,0.270163531
@zt0mm lucky monkey\,2,0.270209806
RT @YoShortyMa: I'll kill this bitch no hesitation http://t.co/UxePa9LVi5\,1,0.270262156
"Uma das artistas que mais foi ferrada pela porra da indústria, desenvolveu depressão, adquiriu vícios que a destruiu de todas as formas possíveis, mas os fãs de cantores atuais insistem que artistas controlam a própria vida. Saiam da bolha. 
#ExposingMIndustry https://t.co/fWvtxlPlvj",2,0.270392619
@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?\,2,0.270450039
"banho do carai eu tomei agr viu, calor da misera",2,0.27052193
@user eu e matheus sempreeee pqp,2,0.270804027
"não entendo pq deixei acontecer ,mas isso me apavora 😩🎶",2,0.270805452
affs acordei hj cedo pra passar raiva pqp,1,0.271109158
She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach\,1,0.271358958
so quero começar logo a faculdade 🙌🏾,2,0.271413656
"@user 
- primeira impressão: um amoi, dedicado
- nível de proximidade: 4/10
- gosto de você: demaisss
- considero: sim
- onde conheci: sesi 
- pra ser honesto: melhor 2 ano que existe, sinto sua falta todos os diaszinhos na equipe 
você é incrível meu anjo",2,0.271521105
marido é um alcoólatra e quer vir falar se eu posso ou não posso beber. tomar no cu p lá!!!!!!,1,0.271599787
"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit\",1,0.271719274
esse tempinho me dá muito sono pqp,1,0.271723125
RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;\,2,0.272011076
Had to get that hoe shit off my TL\,1,0.272124958
"everybody's favorite phrase to try and end an argument\
""You do you and I do me"" \
lmao faggots\",1,0.27213762
RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..\,1,0.272191228
"n precisa ver perigo nela, sou apenas pai do filho dela e nada mais...",2,0.272301574
Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz\,1,0.272419146
a netflix tem que parar de insistir em 13rw pqp eu n  aguento mais,2,0.272529293
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;\",1,0.272557663
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses\,1,0.272582363
@user que dia ela chega??,2,0.272777287
"rt @user um dia a gente faz feio na festa da facul e no outro fazemos projeto social 

questão de equilíbrio",2,0.272790501
RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along\,2,0.272938829
"O que ela faz com o corno não chega aos pés do que ela pede pro amante...
#corno #namoradaputa #hotwife #esposasafada #cuckold https://t.co/f5Mpzzt85o",1,0.273034423
rt @user quero foder,1,0.273046647
Ima have to fuck with my nigga Omar about those weed brownies\,1,0.273055097
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts\,2,0.273168975
"@user essa é a ditadura anunciada. todos tem o dever moral de nao obedecer, afinal a ""justiça"" tomou um lado.",2,0.27321298
"@user ô retardada, qual a lógica do seu pensamento?

n sei se alguém já te disse, mas maconha n é cocaína

e se vc fosse mais inteligente, começaria n sendo leviana",1,0.27325657
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you\,1,0.273499914
#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost\,2,0.273545555
"RT @GODLOVESUGLYY_: You tell me I'm beautiful, like you tell every other bitch. Come on sir. #dobetter\",1,0.273697989
"o jisung come cheetos que acha no chão que nojo gente, a fome estava grande pq pqp",2,0.273743973
RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT\,2,0.273791145
juro por deus que eu já vi esse lomotif umas 50 vezes e em todas elas eu morro de vontade de SENTAR NESSE FILHO DA PUTA LINDO DO CARALHO vsfffff,1,0.273856858
fode essa porra minha caminhoneira,1,0.273892058
"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.\",1,0.273940224
vcs não tem mãe não porra ?,1,0.273957395
@christianvansly haha I'm shocked barca got more yellow cards this time\,2,0.273971479
You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames\,1,0.274025254
"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV\",2,0.274094073
que role do caralho meus amigosss que roleeee...,1,0.274096905
rt @user gente cá entre nós  ficou uma maravilhaaaaaaaaaaa https://t.co/cwytav0exs,2,0.274120613
"@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.\",1,0.27420576
Omg I will just go to Charlie Bear to twerk team I fucks with them\,1,0.274259327
minha mãe eh uma bobona palhaça e mesmo assim 99% dos meus amigos acham ela intimidadora 🤔,2,0.274545774
"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao\",1,0.274546206
@user jamais. aí acaba o país.,2,0.274642697
rt @user deus só não me fez magra pq sabe q se fizesse eu iria ser uma grande vadia,1,0.274680281
Money make bitches fuck and niggas steal\,1,0.274711516
@TrillBaIN this bitch has brain damage\,1,0.274870174
So excited for this white trash bash party tonight &#128540;&#127867;\,1,0.275163026
"Now a days, hoes be twerkin for new weave.\",1,0.27536963
You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch\,1,0.275652434
"• Somos o time que mais venceu o Corinthians em Itaquera.
• Somos o time que mais fez gols no Corinthians em Itaquera
• A última vitória de um rival dentro de Itaquera foi nossa https://t.co/7VENf5fw99",2,0.27566099
Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;\,1,0.275930884
"rt @user parece que não, mais criar uma criança sem a participação do pai, pesa mto! tiro pelos meus sobrinhos.",2,0.275996567
RT @mckayllaa: I wish I had pretty colored eyes .\,2,0.276081736
"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach\",1,0.27656854
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from\,1,0.2767206
to dormindo mt mal pqp,1,0.276824117
The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with\,1,0.276835682
He went and got that bitch!!\,1,0.27732238
RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall\,2,0.277385152
@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt\,1,0.277450725
"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive.\",1,0.277602153
Algum homem feministo ou mulher hétero a favor da causa LGBT on para me empoderar e pagar a minha inscrição no XIII Encontro regional do Sudeste de História Oral  ????,2,0.277602513
"@user feia eu sou tds os dias, mas aquela foto t么 igual drogada",2,0.27761114
"whindy teve a capacidade de dizer que coca cola é ruim, mano. só matando um ser desse 🤦🏾‍♀️",2,0.277775839
@user Usa a t茅cnica da garrafinha gelada do lado da cama kkkk por茅m vai ter efeitos colaterais. Vai ter que levantar pra ir no banheiro kkk,2,0.277777768
I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready\,1,0.277899753
"A melhor coisa da vida é você tá em paz com tudo que te rodeia. A vida de ninguem importa, nada importa, só a sua vida, sua alegria, sua paz e PORRA ISSO É MUITO BOM AAA",2,0.277942392
@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away\,2,0.278086107
"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot\",2,0.278128302
@user parab茅ns 鉂わ笍,2,0.278189738
I cannot express how infinitely better the book is to this trash.\,2,0.278211649
amanhã tenho duas resenhas de eletrônico pra ir pqp,1,0.27840647
@user porque você é foda pra caralho,2,0.278536426
"Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.\",1,0.278681513
alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão,2,0.278780444
"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!\",1,0.278806871
Você levanta bonita assim sempre ou só 24h por dia? — Se tá falando isso e por que não me conhece por que PORRA tá pra nascer mais feia q eu kkkkkkk https://t.co/8WQITaMP7P,1,0.278831661
natália caralho,1,0.278914233
"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T\",2,0.279033091
"@user Que preconceito é esse... salvador precisa de um prefeito ou prefeita que seja sensível aos problemas da cidade... vamos parar com isso de alto, magro, baixo, gordo, glbt, negro, branco... no final os problemas são comuns a todos!!!!",2,0.279078075
"Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user
Amasso mlk 📢💣💥
Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
https://t.co/hqvnSx1rKM",2,0.279096311
RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!\,1,0.279167209
"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches.\",1,0.279212273
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56\,2,0.279441984
@DevilFzyq @DevilElyie @TehDevilClan shut up fag\,1,0.279480453
"Man, vê o negão dando uns murro nele é muito satisfatório... (não sou a favor da violência, mas pqp tem casos que são necessários)",1,0.279597601
caralho offgun aproveitem e levem minha alma pq o corpo já nem ta mais aqui,1,0.279680878
"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!\",1,0.28006827
Pretty muthafucka pull up in this bitch like\,1,0.280152384
puta que pariu que fofo,1,0.280415134
rt @user odeio fazer barba mane pqp,2,0.280719761
tá tudo certo p dar errado esse final de semana na bonja kk,2,0.281145769
"rt @user eu sou: 

⚪️  gay 
⚪️  hétero 
⚪️  bi
🔘  muito feio",2,0.28118753
@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;\,1,0.281434343
"tá um sol pra cada um lá fora, um calor desgraçado e vcs reclamando daquele frio gostoso",2,0.281623082
natália é o amor da minha vida. eterna promessa é o seu cu.,1,0.281662896
"""@metroadlib: colored contacts in your eyes?\
blinders on mine.\
cause i can't see you at all."" Lmao\",2,0.281726698
"@user vsf, esse cara é muito foda",1,0.281813843
"I know Outback when I see Outback, hoe.\",1,0.281825493
"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den\",1,0.281895562
"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc\",1,0.282093806
@user eu tr amo caralho fica feliz pensa no deive no sushi vamo q vamo porra,1,0.28228814
&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;\,1,0.282356698
RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;\,2,0.282399285
decisiva pra caralho,1,0.282451114
OG old faced hunnids with a young hoe\,1,0.282457497
These bitches really marry to some rich ass niggas\,1,0.282508134
"Não sei no que fim deu, se boatos eram falsos ou verdadeiros, porém conseguiam acabar com a carreira do menino antes mesmo de começar. Also bonito pra caralho,canta, dança bem e creio que seria um grande concorrente pra Yohan e Wooseok.
Porém né.... https://t.co/pr7gTOdUR1",1,0.282545372
Am I really going to sit here and cry like a bitch....\,1,0.282719161
"cara, que ódio da emanuelle, que ódio mano",1,0.282751094
"GÁS DA BOLÍVIA TERIA QUE SER DE GRAÇA PARA O BRASIL ATÉ PAGAR A DÍVIDA QUE DEVE PARA PETROBRAS QUE O FDP DO LULDRÃO DEU AO ÍNDIO.
Bolívia afirma que contrato fixa ""penalidades"" se Brasil comprar menos gás https://t.co/lyRlZ6M5JF",1,0.282781571
"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao.\",1,0.282975163
"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;\",1,0.283138626
anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.\,2,0.283315741
manipulação do caralho,1,0.283405549
"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....\
thats some crazy shit.\",1,0.28346196
Long yellow.\,2,0.28354623
"""@g0rillaz0e: Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" @peta\",2,0.283648741
pqp que agonia,2,0.283808485
"@user @user e você não serve nem pra lixo, inútil.",1,0.283846545
ahah fucking queer @KingJames kill urself\,1,0.28410114
"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.\",2,0.284234848
doida p pegar uma praia de novo,2,0.284297505
All I want for my birthday is a big booty hoe.\,1,0.284534615
"rt @user eu posso comer o que quiser q a mnh vai continuar intacta, isso é pra poucos https://t.co/o3su60srok",2,0.284606275
"RT @CloydRivers: Roses are red,\
Camo is green.\
Trick or treat bitches,\
Happy Halloween.\
Merica.\",1,0.284669657
"wanna make a boss happy? &#128527;\
bitch talk nasty. &#128540;\",1,0.284954999
Thirsty ass bitch don't sweat me\,1,0.285046201
The bitches are back http://t.co/3fpjQJvjUh\,1,0.285204167
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal\,1,0.285243635
rt @user @user se vc usa crocs vai se fuder obrigado,1,0.285275038
"passa seu wpp, tem como? — chama no adm https://t.co/awofghonth",2,0.285316586
@user nao concordo... acho q deveria ser preso ou pena de morte,1,0.285319526
RT @CarsonTyler85: @Thompson_Era hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;\,1,0.285601509
"Bicho, a quantidade de alunos em sala é um puta determinante da qualidade da aula. Brizola volte por favor pra construir mais escola pra gente.",1,0.286172016
&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;\,1,0.286172829
"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother\",1,0.286191928
Shower rod that hoe http://t.co/TdZXBl6Isf\,1,0.286293127
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush\,1,0.286511419
@user apaga feia ❤❤❤,1,0.286548622
&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga\,1,0.286602279
And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots\,1,0.286708798
mandei 300 áudio bebada puta que pariu,1,0.28699117
LOL there's a talking monkey live on the internet! Will wonders never cease?\,2,0.286991929
"crazy bitch, I like the way you ride this dick\",1,0.287337214
"kkkkkkkkk mulher aq no mercado brigando no telefone com alguém
daí ela solta um
""desligou né, vagabundo!"" 
kkkkkkkkk muito alto que pala😂",1,0.28751052
tomei uma taça kkkjj ridícula,1,0.287614169
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! \
I'm done with this GAY whiney bitch. NEXT......\",1,0.287659799
@PrissyPisces_ I'm talkin bout sluts and hoes in general\,1,0.287676571
"rt @user olha quem chegouuuuu, nossos queridinhos!!! vem na minha direção 🤩

fem 👧: 10/15
masc 👦: 25/40

#qqmt https://t.co/jivoqeuq…",2,0.287848285
RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;\,1,0.28795818
@ellese97 your rhyming is ghetto\,1,0.288030033
"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;\",1,0.288064283
&#128543; &#8220;@DubPeeWorld: So the new wave is bitches wearing mini shovels on their hand&#8221;\,1,0.288114829
RT @mimi_rillo These bitches @virginiayumyum @ Fine Fare Supermarket http://t.co/kimIKVi0\,1,0.288206923
"@user alface: aberração
 https://t.co/8gyg8ckuqo",1,0.288270582
A week till im out this bitch.. Thank GOD\,1,0.288353153
Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now\,1,0.288408933
@user @user @user @user @user kkkkkkkkkkkk nada a declarar,2,0.288488266
"@user Sei lá kkkkkkkkkk ela fica com um cheiro ruim, mas só nos primeiros dias, não sei se é a tinta reagindo com a pele só sei que é ruim kkkkkkkkkkjj",2,0.288506944
@user a organização desse programa faltou em todas as gravações,2,0.288517296
"Não concordo com a forma do presidente ter dito, mas o morto não era lá um sujeito exemplar e aparentemente o presidente da OAB também tem que explicar a grana recebida nos governos passados. Seria nomear também parar de barrar a informação de quem mandou matar Bolsonaro.",2,0.288581312
@itssdaviddd retard alert\,1,0.288713539
mas deus existe irmao kkk eu nao vou precisar nem ir atras desse diabo ruim... nois vai se trombar na rua ai eu quero ver se eh boa memo de falar essas merdas na minha cara desgraçada do caralho,1,0.288743092
"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.\",1,0.288840318
RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem\,1,0.288869527
I say fuck them other niggas bitch im all you need &#128074;\,1,0.289003211
"@user falei p vir de ônibus, bicha burra 🤦🏽‍♀️",1,0.289012998
@zimm16 pussy!!!!!\,1,0.289059633
"@z0mbiedance I know, bitches. Let's do something this weekend. Let's bake!\",1,0.289270901
""" ai qual desculpa dar hoje pra não sair de casa ""

AOOOO BOCONA DE LAMBARI DA PORRA EIN KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK

0 ATITUDE",1,0.289391525
"@user fica assim não gata . a vida cobra, não passam de invejosos.",2,0.289665929
You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes\,1,0.289767817
Let a bitch be a bitch n a hoe be a hoe!\,1,0.290223908
eita porra lkkkkkk aí não,1,0.29027079
"Ainda vem nego dizer que Ronaldo é perseguido. Perseguido sou eu as 22:00 saindo da UNICAP na rua do príncipe em direção ao 13 de maio pelos trombadinhas, rapá. Vá se lascar, ele é horrível.",2,0.290457989
rt @user entendeuuuu https://t.co/9dvjqxxnvj,2,0.290689089
rt @user kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso https://t.co/eqcn0g4gwt,2,0.290718962
Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.\,1,0.291023781
"rt @user 99,9% dos cariocas nem sabem que esse lugar existe https://t.co/wc0u45fakc",2,0.291368391
Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC\,1,0.291453868
como assim eu não sabia da existência dessa fancam?!?!?! meu dia foi abençoado!!??,2,0.291926546
Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.\,1,0.291996884
@user eu não sei oq aconteceu não sei oq aconteceu,2,0.292058316
RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2\,2,0.29218058
"rt @user bruno fernandes assinará com o manchester united depois da partida do sporting contra o benfica, no domingo. [@user",2,0.292580362
"Eu adoro que agora o pessoal gosta muito das palhinhas reutilizáveis mas tipo que mania é esta vocês não sabem beber as merdas de um copo?
Estamos todos quase em morte cerebral agora e perdemos essas funções motoras básicas?",1,0.292718929
@GlitteredInPink hoe don't tweet me\,1,0.292724478
"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere\",1,0.292760396
"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.\",1,0.292765219
"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;\",2,0.292938703
"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;\",1,0.292979926
You can't play me for a fool my niggah\,1,0.293186513
meu deus eu faltei 1 semana no treino pqp https://t.co/s93qa40u49,1,0.293192115
@user vai a merda piranha grávida,1,0.293193641
"@user
- primeira impressão:Mongo kkk
- nível de proximidade:3/10
- gosto de você:Yes
- considero:Meu cu
- onde conheci:wpp
- pra ser honesto:Você é mongo mesmo kkkkk

se flopar ja sabe",1,0.293196162
"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.\",1,0.293430397
@kelly_ryaaaan only dumb bitches r in 8th\,1,0.293551458
@user @user @user @user @user @user @user @user @user @user @user Carai..... Que lindaaaa 🥰,1,0.293604383
Hazel e looks like a bird... Her and kaep prolly related by nose and shit\,1,0.293608433
"Sam is such a bitch, Ronnie got in a fight because of you &#128530;\",1,0.293625667
RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;\,1,0.293677616
"@user @user Acho que vcs estão enganados pois o momento do @user é títulos e o melhor futebol jogado no Brasil e talvez na América, agora o outro lado sei não hein, série B subiu sem ser campeão, fraudes, divisas enormes e nada de títulos ou eu sou muito burro ou vcs estão de brincadeira .",1,0.293700587
vai se fuder mano o maldito ainda nem deu aula sussega o faxo,1,0.29370141
"RT @____LilRambo: &#8220;@Dollvsh_: I don't be fucking with NOBODY , cause most of these bitches got fake in they blood . &#9994;&#8221;and niggas\",1,0.293721487
There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;\,1,0.293726181
SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut\,2,0.293759397
claro que a natália joga pra caramba .. é uma puta jogadora .. mas esse jogo tem q ser da tandara #voleinosportv,2,0.293778493
"Do nada:
- Fico puta com todo mundo aqui em casa (do n铆vel ""n fale cmg se n eu mordo"")
Ou
- Fico um amorzinho (at茅 d+)
Ou
- Sinto o cora莽茫o acelerando 
Ou
- Sinto falta de ar, como se estivesse sufocada, dentro de uma caixa

Oq est谩 havendo????
M-E-D-O 
KKKKKKKKKKK",2,0.293839712
&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt\,1,0.293851517
@user com certeza kkk,2,0.293865343
RT @Lady_Trucker: To Fez: Your nipples couldn't be covered by two trash can lids. @RonnieBquotes\,1,0.293950105
"meu quarto tá arrumadíssimo, n parece nem meu quarto ❤️❤️🥺",2,0.29407577
Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK\,1,0.294195057
@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.\,1,0.294314063
"This bitch brought me my food and said ""Surprise"". Thirsty bitch.\",1,0.294517216
@user kkkkkkkk parece sol das 10hrs,2,0.294623662
Weird frosted colored lipgloss is weird...\,2,0.294771428
@user sua servidão e submissão a bolsonaro é tão grande quanto a distância daqui até a lua.,1,0.29483135
RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash\,1,0.294835254
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop\,2,0.294938023
Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;\,1,0.295052823
só pq nasci feio,2,0.295366763
"My ex wanna work it out, bitch try yoga\",1,0.295387708
@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;\,1,0.295413381
CEBROS and corporate hoes\,1,0.295816225
Math is forever confusing to me #retard\,1,0.295861155
@lilmenifee__ &#128514;&#128514;&#128514;&#128514;&#128514; yeah I read yo shit to fast bitch\,1,0.29593592
RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.\,1,0.296068203
vcs chamando o kai de feio é só falta de atenção,2,0.296100844
chateada pra caralho que eu perdi 3 lives do chan com o changbin https://t.co/id7rihwb0h,1,0.296116786
"As minas que se definem como ~~sapiossexuais~~ e que ficam falando pra homem ""lavar o pinto"" e etc.

Não existe coisa melhor que meter numa mulher e lamber o suor do corpo dela.

Vai ficar de frescura vira incel e entra no 4chan e não enche o saco caralho.",1,0.296188355
RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.\,1,0.296239492
@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;\,2,0.296255842
"rt @user por que a gente come莽a gostar  de uma pessoa q t谩 nem ai pra gente e ainda gosta de outra  ? 
r: porque a gente e burro鈥�",2,0.296261287
&#8220;@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp8&#8221;&#128514;&#128514;&#128514;&#128514;\,2,0.296488739
vem outubro,2,0.296611571
"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7\",1,0.296616249
Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;\,2,0.296691116
@user s贸 consigo sentir inveja do glenn vendo essas fotos. que homem!,2,0.296788603
"2ª maior dificuldade do mundo deve ser se depilar, não é possível!",2,0.296875261
@user merece muito 💝,2,0.297070849
@RealNiggaSherm wen he ho dwn da road\,1,0.297123059
These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.\,1,0.297178644
@TasteMyGayness lol imma look at a bitch ass if I wanna!!!\,1,0.297479895
