tweet,class2,rand
@_tonydennis it's trash ik just wanted to fuck with Dorsey\,1,0.099085645
Charlie Baltimore look good for 45 &#128563;\,2,0.099124491
só comi besteira nesses últimos dias deus do céu meu corpo deve tá puto comigo,2,0.099143857
I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...\,1,0.09915578
@user sério viado,1,0.099159869
@REM_2014 I'm drunk that hoe by myself bro solo dolo\,1,0.099457446
@PerezHilton omg... ppl gonna bitch...\,1,0.099520796
@user teu cu,1,0.099547829
@user 1 mongol à aller sur insta pendant que ta glace fond cause de creme lol,2,0.099741357
"homem: nossa você é muito linda parece um anjo tô apaixonado quer ficar comigo 😍

mulher: quero não vlw

homem: você nem é isso tudo sua escrota nojenta puta vagabunda eu nem queria tanto ficar com você mesmo sua piranha arrombada para de se achar sua vadia fudida rodada🤬",1,0.09979241
"@RicoChavo oh, you cute, you fancy bitch!\",1,0.099796724
These cheetos taste likka steak right nah boy these bitches going DUMB!!\,1,0.099931706
RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute\,1,0.10004517
I approve this message ! &#8220;@Ashley_NoMaryK: Good pussy is a mufucka. &#128522;&#8221; http://t.co/QPkCQHPyXP\,1,0.100104072
He went and got that bitch!!\,1,0.100195151
"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.\",1,0.100515813
Why you let these hoes tear what we had apart you shud be beware beware\,1,0.100626722
"rt @user se fosse mulher feia tava tudo certo, mulher bonita mexe com meu coração",1,0.100660768
"O que ela faz com o corno não chega aos pés do que ela pede pro amante...
#corno #namoradaputa #hotwife #esposasafada #cuckold https://t.co/f5Mpzzt85o",1,0.100692251
@user @user lui aussi c...est un gros connard d...ultra gauchiste,1,0.100750879
"rt @user o time ficou puto,num é possível!kk https://t.co/mreqbcgt7a",2,0.100768528
@user @user comment ne pas dire ? purain de saloperie de negro cafard de migrants ét surtout commen… @url,1,0.100797358
"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy\",1,0.100899761
when yo song come on and you hit the blunt hard af cause that hoe go dat hard\,1,0.101117981
@user @user @user de quoi tu parle pauvre attardé ? changer pour l’électrique ultra polluants.,1,0.101185439
Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;\,1,0.101285472
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;\",1,0.101289963
"hoje é o aniversário da patinho feio, irei passar o dia c ela",1,0.101556185
RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;\,1,0.101682044
My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp\,1,0.101861818
"vc n gosta de suju? — é sobre o leeteuk? 
eu me referia ao modo que o fandom trata o show do bts na arabia, como se super junior tivesse feito isso possível(?) e não o esforço dos 7, fora isso eu não tenho nada contra eles https://t.co/wg5eJA4NYW",1,0.101881167
@Jontel_20 &#128557; pussy\,1,0.102387418
"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;\",1,0.10244492
Dis bitch got these Flintstone sandals &#128530;&#128530;\,1,0.102458822
GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe\,2,0.102482838
n茫o 茅 que eu ache isso eu tenho plena certeza kkk j谩 me envolvo sabendo nem d贸i mais,2,0.102682611
égua tem uma galera aí com cara de 10 anos na tl andando com meus amigos de 14 pqp crescem,1,0.102764172
@user chega de kit de meias e cuecas porra,2,0.102867373
@tropicth you know. pens for school? to cut all them bitches\,1,0.102910121
------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro\,1,0.102962422
@user tudo é um grande mistério. essa t a graça da filosofia. até a simples experiência de ver é um grande mistério.,2,0.103074216
rt @user aprendi a dizer para as pessoas certas. https://t.co/ofsfpjxdk6,2,0.103093527
hahahahhaha amei esse twett pqp,1,0.10316693
@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep\,2,0.103216781
RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.\,1,0.103317916
"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles\",2,0.103642037
"kkkkkkkkk a jadhe eh top, pqp",2,0.104085848
RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4\,2,0.104170821
' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?\,1,0.104257295
bem feito filho da puta apanhou foi pouco,1,0.104290123
"essa coleção é a coisa mais linda do mundo, fica perfeita na estante",2,0.104433943
All these bitches love Mosa sippin on the coca\,1,0.104440774
"@user é, com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man",1,0.104543342
"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;\",1,0.104873172
Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...\,2,0.104914378
Hazel e looks like a bird... Her and kaep prolly related by nose and shit\,1,0.10498276
rt @user o zenit a recordar o grande tempo que o malcom passou no roma hahahahah https://t.co/1nov8scugj,2,0.105089344
"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.\",2,0.105120728
rt @user para ontem https://t.co/2ik8upe5rj,2,0.105271528
I'm just gonna get my dog to eat a bitch\,1,0.105573554
the bitch mob is bad for your health\,1,0.105676147
@user @user Éduquer? ce mr comme tout bon gauchiste pseudo progressiste veut probablement dire ns lobo… @url,1,0.105691633
"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg\",1,0.105752794
"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.\",2,0.105968798
I will eat these hoes alive &#128175;&#128175;&#128175;&#128567; http://t.co/R4LW4KKfr1\,1,0.105985478
@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.\,1,0.105988994
tô quase falando pro meu amigo esquecer do corre e enfiar a minha parte no cu,1,0.105999453
@Hi__________Bye omfg or the other pics of the tranny lmao\,1,0.106033718
"nova geração, hillsong e the send! muita coisa pro meu coração ❤️",2,0.106147089
they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.\,1,0.106161987
@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader.\,1,0.10650906
"RT @officialbskip: I want a crazy bitch, they be loyal af &#128553;\",1,0.106621068
You're no way near about that life bitch lmao\,1,0.106750596
nego falando q to vendendo drog kkkkkkkkkkk sai p lá invejoso pau no cu,1,0.106963091
"Dizer que o final do capitão América foi ridiculo e não ter o mínimo de amor e respeito pelo personagem, o cara abriu mão de tudo e todos para o bem da nação, se transformou num herói e foi isso toda a parte do tempo, engoliu suas dores e sempre cuidou das dos outros",2,0.107107454
@user lindo como sempre pqp,2,0.107120913
@user doidin p manda o passo kkkkkk,2,0.10726791
postei uma foto com rayssa e meu tio me chamou de sapatão 🤣🤣🤣,2,0.107416074
Long neck ass bitch lmbo\,1,0.107511414
les uber rebeus que dieu vous protège. vous faites tout pour que ke client soit à l’heure. j’peux avoir un retard d… @url,1,0.107548201
"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork\",1,0.107837055
@user ent茫o encontramos nos no hall de entrada ok?,2,0.107957706
"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you\",1,0.108061898
amanhã tenho duas resenhas de eletrônico pra ir pqp,1,0.108170019
@washingtonpost The people who work at those companies tend to be trash.\,2,0.108253998
@user mano que escroto pqp,1,0.108258715
RT @tishforprez: that pointy nail game is for da birds.\,2,0.108402444
RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash\,1,0.108451223
I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;\,1,0.108748506
vous voyez les renois vazi @url,1,0.108887155
@user @user mais bon de toutes façons cette attardé continuera qu'on le « harcèle (mdr) » ou pas,1,0.109250015
putain vous vous resemblez de fou !!! en plus vous parlez la même langue d'attardé @user @url,1,0.109269179
@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot\,1,0.109339221
@user ce qui choque en fait c'est que vous ne parlez que des noirs ... quid des asiats? des rebeus? des indiens? etc ...,1,0.109403388
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.\,2,0.109419913
@user calma porra nem tem oq comer acho que vou esperar minha mae trazer meu rango do shops,2,0.109479852
na proxima temporada do loonareign quero ser um palhaço,2,0.109761189
@user pqp any #mpn #nowunited #uniters,2,0.10983236
#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs\,1,0.110144134
"estamos vendo o dvd dos 15 anos da thamara, caralho só gente feia kkkkkkkkkkkkkkkkkk",1,0.1102412
Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin\,1,0.110241991
"@user Ai, SM tem tanta gente talentosa ali, uma pena que são desse lixo de empresa. Não que as outras fiquem muito atrás, mas é que o que tá acontecendo com o Dream, por exemplo, é revoltante. Não fazem NADA",2,0.110347054
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" \
- Proud African American\
\
""I'm proud to be white"" \
- Racist\
&#8230;\",1,0.110537674
"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""\
Me: *rolls on the floor, laughing*\",1,0.110581952
"""I don't love these hoes, baby It's me and you forever""\",1,0.110787481
quand demande un gauchiste d'argumenter  @url,2,0.110809233
#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost\,2,0.111066642
@user briga feia são dois doutores em edição!!!  como saber!!!,2,0.111134086
"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK\",1,0.111305959
the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga\,1,0.111337861
"@user paaaaara, momi. pode apagar, to feia. 🥺",2,0.111340802
"por que vocês chamam um estranho de ""mô"" e ""anjo""?

nunca entendi
sempre achei que apelidos carinhosos deveriam ser destinados a pessoas íntimas

frescura da porra 
cansei",1,0.111374624
RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe\,1,0.111388634
These peanut butter brownies bout to give me life too! &#128523;\,2,0.111400329
You fat hoes need to exercise and diet\,1,0.111658579
@user ultimamente tem aparecido muito isso de comer o cu de homens ne,1,0.111816109
RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.\,1,0.111837197
RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo\,1,0.111892359
8 demais porra,1,0.112067871
Bae gotta bitch &#128514; whoops &#128564;\,1,0.112108741
"por isso n organizo resenha, só empresto a casa, eu iria perder a paciência e mandar geral tomar no cu fácil se fosse organizada por mim kkkkkk fora isso se foda",1,0.112174579
a universal quer jogo porra!!!! bola para ela.,1,0.112195808
on some field nigger shit\,1,0.112314153
"vsf, tô muito gato. https://t.co/fmd6r1hxmv https://t.co/lkqwoajdk9",1,0.112327828
@kelly_ryaaaan only dumb bitches r in 8th\,1,0.112335021
@Hendrixoxo wtf hoe answer my question\,1,0.112404139
@itsjaylaaa not a bitch that's for sure\,1,0.112419257
chuva maldita que acaba com meu rolê 😡,2,0.112614444
@user simm???? amo demais uma mulher!!! ela ensinando o yuu a lutar pqp,2,0.112664031
anão lindão 🤤,1,0.112840037
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,1,0.112893223
@user non des sale noirs et des sale arabe,1,0.112910016
@user se n tiver de glock ela nem olha p vc,1,0.112928949
"It's to many hoes \
Tryna act like the\
Wifey type.\",1,0.113238367
vou deixar de me preocupar com vcs  eu 茅 q me lixo馃檮,2,0.113245282
puta conexão bosta a do t*r,1,0.113518118
"@user obrigada por participar da nossa interação anjinho, fico muito feliz que tenha gostado!! ^_^🥰🥰🥰",2,0.113667956
@BeattyJustin @KYOppCoalition Obama's bitch!\,1,0.113757283
@user desse jeito vamos ter que adiar o dia de tomar banho miga,2,0.113788345
RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...\,1,0.113930213
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0\,2,0.113978727
@FlyGuyChanze lol you tell that bitch\,1,0.113992893
"rt @user - amor ta com ciúmes ??
- não 
- então me da um beijo
- sai de perto de mim porra!! https://t.co/cn8c2kvdma",1,0.114023119
x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.\,1,0.114079574
RT @eeerik23: Jimmy Graham is one ugly son of a bitch\,1,0.114130879
RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it\,1,0.114185385
RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job\,1,0.114193273
rt @user não é possivel q vcs não saibam quebrar um ovo e precisa disso tudo https://t.co/hawd1qz3x0,2,0.114256042
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib\,1,0.114418072
Chillin wit my bitch who never hesitates tonight.\,1,0.114428424
People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.\,2,0.114478007
RT @Bdell1014: Waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.\,1,0.114740728
RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom\,2,0.114980847
le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapi @url,1,0.115021821
"O @user por meio do ministro da Infraestrutura @user recebeu hoje o secretário de Comércio dos Estados Unidos, Wilbur Ross. Durante a reunião, o ministro apresentou os principais projetos p/ investimentos privados em rodovias, ferrovias, portos e aeroportos. https://t.co/4kPWp0JQe2",2,0.115092224
@user nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,1,0.115243445
rt @user fodase irmão vai te tomar no cu,1,0.115552424
You're a dumb bitch. Wow.\,1,0.115598346
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.\,1,0.115638399
"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.\",1,0.115729063
@user @user il est pas aussi attardé que ça nn plus,1,0.115911174
"@user @user Exatamente! AHUEHUEUH. Não, sério, é tipo uma experiência de vida, tu para e pensa: CARALHO! Eu consegui aquilo, então consigo qualquer coisa.",1,0.116103114
@D1SinceDay1 my brother. Where tf you been at negro\,1,0.116370217
A man will cheat on his woman.. Fuck 20 different bitches in 1 year.\,1,0.116477914
"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""\",2,0.116557429
RT @young_thrill3r: These hoes ain't loyal\,1,0.116702752
Time hop makes me realize how much off a faggot I was lol\,1,0.117047318
@user nao concordo... acho q deveria ser preso ou pena de morte,1,0.117106626
"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; \
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg\",1,0.117121109
queria que meus amigos axell e robson fossem pro volei hoje,2,0.11718267
vai natália caraio,1,0.117203202
"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;\",2,0.117300649
"salão é um cu, é cobra comendo cobra, tô enojada de salão de beleza já",1,0.117347458
rt @user é pedir muito ser bonita caralho?,2,0.117472643
I lost something more important than myself last year so EXCUSE ME for being a little selfish bitch &#9996;&#65039;&#128530;\,1,0.117473191
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;\,1,0.117487951
Let a niggah try me\,1,0.117839983
@user mdrrrr j’imagine trop un mec faire du bruit tout seul chaque matin comme un attardé dans sa voiture,1,0.117920872
@L0SERNIGGA @HotNiggaDarius all bitches all day all the time\,1,0.117932271
alguma coisa tá errada aí,2,0.11802593
"""I heard you was looking for Candy Man, bitch""\",1,0.118050016
mais ils ont quand même aimé une atmosphère qui garde son identité et la violence du dessin de ryp. :),2,0.118103178
i love bad bitches thats my fucking problem\,1,0.118287821
RT @UnansweredQuot: Did that bitch ever get out of Ludacris's way?\,1,0.118320027
gros mongol bloque moi espèce de gamin . c'est ta mère qui aurait dû bloquer ton père ta conception ( c'est bien… @url,1,0.118457589
"@user Isso mesmo, roubaram, se venderam, abusaram da autoridade, agora ninguém mais respeita está corja, não só @user mais também @user e @user hoje o povo quer o fim destes comunistas",1,0.118503114
@user comparação mais ridícula ahahah,1,0.118785542
@dantoomey2 fuck you faggot\,1,0.118932675
"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;\",2,0.118988927
"porra agr todo mundo foi de ""47kg / 58kg""",1,0.119079385
"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;\",1,0.119162554
"o mundo tá cheio de gay, não tem necessidade alguma de dar moral pra esses héteros de taubaté que ficam traindo as namoradas.",2,0.119214035
@user @user @user @user camarote de comunista ralé é na globo lixo!,1,0.119217864
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2\",1,0.11933968
"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY.""\",1,0.119359613
"RT @TheRealCoolie: How many hoes do I have ?\
\
&#12288; Z\
&#12288;&#12288; E\
&#12288;&#12288;&#12288; R\
&#12288;&#12288;&#12288;&#12288; O\
&#12288;&#12288;&#12288;&#12288;&#12288;o\
&#12288;&#12288;&#12288;&#12288;&#12288; o\
&#12288;&#12288;&#12288;&#12288;&#12288;o\
&#12288;&#12288;&#12288;&#12288; &#12290;\
&#12288;&#12288;&#12288; &#12290;\
&#12288;&#12288;&#12288;.\
&#12288;&#12288;&#12288;.\",1,0.119382758
rt @user quando a medicina evoluir e as gays começarem a parir pelo cu https://t.co/1mahw3hg7g,1,0.119602998
Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side\,1,0.119656678
@user vai trabalhar vagabundo!,1,0.119670718
I ignore birds\,2,0.119777586
Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for\,1,0.119855496
@user woaawwww c'est vrai que la tu fais bien tourner ptn mais quel mongol contre les nuls la maison il m… @url,1,0.119859768
Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;\,1,0.120126862
"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash\",2,0.12033413
Yoga has been around for ages and these bitches just now figuring it out\,1,0.120579158
@user que loko seria se a fonte real dos vazamentos botasse a cara no sol.,2,0.120605483
Peace faggots. http://t.co/0i54t117x9\,1,0.120730746
rt @user tá não https://t.co/vacw93swi9,2,0.120845845
RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;\,1,0.120927056
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt\,1,0.12095863
tô cansaaaaaada pqp,2,0.121055992
@Cashhaddict Damn i wanted to buy that bitch that shit was tough\,1,0.121108659
rt @user parabéns a quem já comeu o meu rabo https://t.co/x92lbsy369,1,0.121175874
want to catch my attention niggah throw up a dolla sign\,1,0.121290203
"@user pelo que havia entendido, a conta fazia a somatória dos dois (tv paga e tv aberta).",2,0.121311109
Let these hoes be hoes. Thats all we know\,1,0.121372205
RT @_xMaiya_xMonike: What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!\,1,0.121418617
&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies\,1,0.121437487
Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.\,1,0.121443867
been a long December hasn't it? counting crows (:\,2,0.121587457
vai toma no cu raça desgraçada,1,0.121618395
lindo dia para andar al galope,2,0.121756998
"Never leave your trust in a bitch,\",1,0.121923455
RT @LavarWalker: Old bitches love having a garden...\,1,0.121930024
"rt @user gente, vocês lembram desse hino?
que nostalgia pqp, saudades dessa época https://t.co/htpndr5agd",2,0.121937478
I hate hoes\,1,0.121965565
nous les noirs les rebeus veut tous les éradiq… @url,1,0.122067038
"rt @user @user vtnc na boa , a nintendo saiu daqui por causa de impostos e burocracia",1,0.122107235
"' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl\",1,0.122111299
"fico puta quando vejo essas coisas, namoral",1,0.122136055
"everybody's favorite phrase to try and end an argument\
""You do you and I do me"" \
lmao faggots\",1,0.122151241
@user agora já to em casa,2,0.122242557
*puts people/bitch face on*\,1,0.122459073
RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.\,1,0.122704231
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",2,0.122785931
"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e\",1,0.122847769
@user les arabes reprochent mr messiha d'être un peu trop occidental dans son pays o_o si ça c'est pas du… @url,2,0.122899414
chega mais  https://t.co/mrnlab0ehn,2,0.122927517
@user je suis le copain un peu bizarre celui que t'aime bien malgré le fait qu'il soit un peu attardé,1,0.122970143
@user @user @user un gauchiste qui vote encore gauche passe les 35 ans est indecrottable vie. helas,1,0.123056222
"rt @user parece que uma noivinha passa muitooo bem , aaaa homão da porra 💥💥😍 https://t.co/lmumjfpayc",1,0.123077972
You're a bitch dawg. A straight bitch.\,1,0.123347908
@user c'est un gros mongol quand même,1,0.123549203
RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;\,1,0.123626772
@user vacilo pra caralho,2,0.123707564
"tô até agora me perguntando, pq aquele anão me fez beber vodka pura ontem? kkkkkkk",2,0.123766522
"poxa, eu queria ganhar um boné. alguém me da um boné? :(((",2,0.123787416
"rt @user entrando na rilex pra pegar pipoca e chá* 
sdds 13 anos https://t.co/nhux1qcijs",2,0.123935321
já disse q eu odeio ter essa desgraça fofa pra caralho neném rei dos miau miau como meu utt?,1,0.124012638
"@user @user presida sendo ovacionado pelo povo...

... pelo povo que foi convidado para o front tapume.",2,0.124034467
@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;\,2,0.124088079
toalha na cama pqp dei #mole,2,0.124129491
@heavensenttynae nd you kno how much I love clams lol\,2,0.124199184
@user dener me iludiu!! fiquei esperando atoa fdp,1,0.1243917
@user @user je suis actuellement en amerique je suis en high school et depuis le debut de l...an... @url,2,0.124424186
@user o juiz da 10vf de brasília tem que apreender muitos passaportes e rápido!,2,0.124485701
reconnaissons à la gauchiste #fourest le mérite d'avoir ouvert les yeux sur les ravages de l'idéologie mortifère de… @url,1,0.124493189
"@user mulher se tem alguém que não passou pela fase feia é tu, desde que te conheço e faz um tempinho, nunca vi vc nessa fase",1,0.124781704
vontade de chorar,2,0.124835121
@user pqp deserto até dia 22,2,0.125066346
rt @user @user essa tag está sempre atual! #stfvergonhanacional,2,0.12509823
nada é meme quando se trata de preconceito e gaúcho,2,0.125281072
This side hoe main chick talk is disgusting. Get a life man\,1,0.125308253
"rt @user que
saudade
porra",2,0.125441027
@user @user la preuve qu’on descend des singes des vrais mongol à faire ça,1,0.125451917
@ScHoolboyCole and yes i said spitted bitch\,1,0.125533216
RT @LeBronVuitton: Kill'lees hoes when I feel like it\,1,0.125557929
"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""\",1,0.125584132
tá tudo certo p dar errado esse final de semana na bonja kk,2,0.125628493
ok brasil vamo ganhar nesse vôlei porra,1,0.125835167
@user @user @user só falta o nosso caraio,1,0.125835759
fucking queer\,1,0.125926385
"caralho kkkkkkkk vdd , que fritacao irraaaaa",2,0.126016722
"matheus pra mim ""nossa maria paula pode falar eu sou um negão muito lindo né,pena que sou gordo""",1,0.126079617
"I'm no pussy, but ur still a dick.\",1,0.126208027
Only white trash watch hockey.\,1,0.126301031
We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;\,1,0.126340036
@KiaraSmallzz lmaoo &#128514;&#128149;I think I want this bitch YA me tiene cansada but thanks &#128536;wait hold up ... Who u fighting &#128563;\,1,0.126493699
@tyg235 @italian_montana have fun losing tonight bitch\,1,0.126514035
"RT @AprilStearns: RT @GN192 Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;\",2,0.126717329
@zimm16 pussy!!!!!\,1,0.126755213
"@RenoConfession one time at band camp, I stuck a flute in my pussy \
-Spanish springs\",1,0.12677572
This bitch almost lost her life\,1,0.126816613
"Deixe eu entender: com base nas mensagens roubadas por um estelionatário, a Folha acusa @user de fazer ""um cerco a Toffoli"" porque o procurador da Lava Jato fez o trabalho pelo qual é pago? Pô, condecorem Deltan.",2,0.127010628
Sexy bitch lame nigguh\,1,0.127077009
RT @LilReese300: Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...#300\,1,0.127122049
"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time.\",1,0.127234854
