id,tweet,label,class2,a
16798,Biri saçını dokunduğu an uykusu gelen tek kişi ben olmamalıyım.,,2,0.329949724
22038,Sözün en güzeli.. söyleyenin doğru olarak söylediği.. dinleyenin de yararlandığı sözdür..,,2,0.330067077
42518,Bu hayatımda izlediğim en güzel şey djdnnxnxnnxnnxnxnnxnxnnx,,2,0.330169667
22996,@USER Yeni bir dunya varanlıyor musun Her şeyi geride bırakmak gerekiyor Bir sabah kalkacaksınarkana bakmadan,,2,0.330361808
30872,Ya Hu!   Kendi gençlerimizi bile birbirine küs eder düşman eder olduk!   Bunun hesabını nasıl vereceksiniz!,,2,0.330685878
22005,@USER Çok saol bebeğim inşallah geçecek 🙏🏼,,2,0.332164144
36418,@USER Mührü Lazistan’a basarsın artık. Dikkat et fazla dil uzatma büyük ortak kızmasın sonra .,,1,0.332294754
35675,İlk yarıya bak ikinci yarıya bak 😁😄,,2,0.332902658
30773,@USER @USER Buna 2 sene önce gulmemis miydiniz ya,,2,0.333602299
36755,Bu kadar önemsediginiz bir sınava da bir zahmet erkenden gidip yerinizi alın. Kendi sorumsuzlugunuz için de başkalarına böyle pis pis cümleler kurmayın lütfen.,,2,0.334025698
22408,hafızamdan önce kalbimde güzel sözler.,,2,0.334032175
12888,Kim var on-line istanbul da hanımlar konuşalım,,2,0.334513139
13674,Biraz daha entellektüel twitti okursam çok entellüktel bi şekilde kusucam. YETER DAAA 😤,,2,0.335639211
24317,Ben niye bu saatte kalktım amk,,1,0.336128321
43215,Şimdi hazırda sevişmek istiyen deliler gibi amini yalatmak istiyen varmi,,1,0.336175499
42284,@USER 250 bin takipci varken kimseyi takip etmemen ne tür bir ego anlatsana🤗,,2,0.336423575
23732,Herşey için teşekkür ediyorum yine hiçbiriniz bi sikime yaramazsınız,,1,0.336650047
18816,MERAK...1...SELCUKLU....2...OSMANLI...3....TÜRKİYE---DE...KAC...DEFA...YOK...OLMA...SAVAŞI...OLDU...NİÇİN...HEP...ATATÜRKÜN...KATILDIĞI...SAVAŞLAR...ÖNE...CIKARTILIYOR..DÜŞÜNELİMMİ--DİĞERLERİ...ÖNEMSİZ...SANIRIM..CÜNKÜ...KAYIP..ADSEYDİK...ZATEN...ATATÜRKDE...OLMAYACAKTI...ZATEN..,,2,0.337048445
13986,Bir kadını etkilemenin tek yolu onun seni istemesidir,,2,0.337134074
44809,Görüldü atmak demek konuşmak istememek demektir bu konuda bi anlaşalım lütfen,,2,0.337175636
43905,@USER bence şu anki sabitin çok güzel,,2,0.337724854
21580,ARKADAŞLAR BİRİSİ FACEBOOK'TA FANFIC GRUBU AÇABİLİR Mİ RİCA ETSEM? ORALARA YENİDEN DÖNSEK? RİCA EDİYORUM BAKIN.,,2,0.337751625
42454,Dün gece yorumlarının kısa özeti;   Yönetimdir futbolcudur geçer gider.      Biz FATİH TERİM’le kalırız       #KenetlenGalatasaraylı,,2,0.338364665
45369,Şu face fuukta çıktığım sponsorlu reklami niye amcalar beğeniyor 😞kendimi kesicem yeter yaaa yeter antrapozunda bi klası vardır..10milyon mj,,1,0.338403745
23157,nazınızın geçtiği insanlara şaka yapın nasıl fikir ama,,2,0.338634239
32052,Başlatın ulan artık şu ligi,,2,0.33871809
34872,@USER Valla baskanim biraz ağır gidiyorsunuz.   Bakin rakibiniz her gün 50 60 yerde iftar 50 60 yerde sahur yapıyor.   Hayır vakit dar.   Kışa denk gelse en az 200 yerde iftar acar.,,2,0.338872837
28196,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naptın bu insanlar geçimlerini nasıl sağlıcaklar pes yani,,2,0.339096889
11476,Terazi burcu olduğum için feşın stayling food art konularında bilirkişi oluyorum otomatikman,,2,0.339121322
28534,Ben susuyordum sanıyodum meğer diyecek hiçbir şeyim kalmamış,,2,0.339310249
20568,@USER Pp sini görünce bi yorgunluk çöküyor Zaten ..yazıları hiç Zaten,,2,0.340156999
37460,Bu köprüleri geçen sene yapmamış mıydınız ?  @USER  Belediye değiştiğinden İstanbul’a eziyet etmek mi derdiniz ? 2 aylık bakım mı olur ? Mahkeme kararı mı istersiniz iptal için ?,,2,0.34023112
31713,Tam bir klasik. Koca okulda kapısında kuyruk olan tek sınıf benimkisi. Benden sonra gelen de yol,,2,0.340406972
19846,Abdullah Çiftçi - 10 Ağustos ABD Ekonomi Darbesinin Şifreleri... Arka Plan A Haber..: @USER aracılığıyla,,2,0.340515785
36297,uyanmak için benim ayağa kalkmamı bekleyen insanlar uyanmazsanız uyanmayın ben zaten ayaktayım,,2,0.341349109
31118,@USER silivri de biraz ısınmıştır gerçi.,,2,0.341543394
25440,#BütçedenŞubatAtaması @USER @USER Yıllarımız okuyarak geçti yıllarımız da umut ederek geçip gitmesin...,,2,0.341565191
21436,Keşke piercingi olan sevgilim olsa piçliğine buluşmaya mıknatısla giderim,,1,0.34179634
13599,@USER @USER Sen kalbimin en güzel yeri 😏,,2,0.342680183
22750,Hayat şampiyonlar ligi ben fenerbahçe.,,2,0.342846247
20016,cunku seviyorum diyo beyninizi sikiyim kardesim,,1,0.343534291
14903,@USER demba ba oynamaz bjk anlatı zaten +feneve yararlı iş yapmaz :DDdediğim gibi beto güzel kalecidir iş @USER te biter kendi tarafını yine otobana döndürmeli,,2,0.343542571
14888,@USER Magazini saştır sana da bu şarkı kapak olsun,,1,0.344333718
30575,Sen Varlık Fonunda   Ben Varlık kuyruğunda... demiş şair.,,2,0.344492779
25662,Sinemada popcorn yenilmesi insan gibi yendiği sürece beni rahatsız etmiyor. Ama bazı fimler gerçekten popcorn'luk değil. Aşırı sessiz mesela. Yemeyiver.,,2,0.344575605
33591,@USER Yok bea atarsa belçika daha plakaya bile çok var.,,2,0.345240698
26615,Allah'ım yanlış otobüse bindim sanırım biraz kaybolucam😳,,2,0.345512409
32709,@USER bu nedir yahu o kadar cami boşa mıydı yani,,2,0.345991443
13439,@USER Ya zaten yarmış olsa sonrasında arkasını döner dönmez insanlar tekrar put mu yapardı. 😁,,2,0.346473198
26775,@USER @USER @USER @USER @USER Ayrıca birçok kişinin Adli para cezası bulunuyor. Cezaevinden çıktıktan sonra bu belada var yani. Saati 10₺den kamuda çalış veya 20₺den günlük açıkta yat. Aynı dosyadan hem para hem hapis cezası alan mahkum sayısı da çok fazla. APC için de bir çalışma varmı hiç bir bilgi yok.,,2,0.34649274
46011,@USER @USER Lütfen şu serserilere yurek ve zaman tüketmeyin şikayet edip engelleyin geçin,,1,0.346604438
34484,365 günden sadece bir günü #AnnelerGünü'ne veren anlayışı reddediyorum.    Anneler 365 günün tamamına layıktir.,,2,0.346948561
32549,Ankara’ya gideyim ağır kavga edicem sebebini bilenler bilir,,2,0.347200259
38200,Londra’da bi aslan var desenize bi şey deneyeceğiz :d,,2,0.348141697
35282,@USER @USER Ülke süper güç olamadı ama kendisi Süper süper güçlü bir zengin oldu..,,1,0.34852174
30771,Behzat Ç geri dönmen için diziyi izleyip bitirmemi mi bekliyodun... özür dilerim bunca sene izlemediğim için,,2,0.349199395
45642,@USER Dış mihrakların işidir. Kapak lobisi iş başında.,,2,0.349399326
28840,@USER yav düşünün düşünün bu adam size bunkelimeyi kullanıyorsa bende akıl yokki diye yav düşünün varmı sizde akıl ?,,1,0.34960634
20589,Kalamadigim yerden gitmeyi ogrendim uzun zaman once.. beni hicbir mecburiyet tutamaz,,2,0.350097684
43199,"Hodei Oleaga:""Burda kiralık olarak bulunduğum süre zarfında Melilla'nın başarısı için elimden geleni yapacağım""",,2,0.350228138
17087,herşeyimle dalga geçip küçümseyebilirsin ama aklımla alay edersen seni küçük düşürmek için onurunu kırmak için elimden geleni zevkle yaparım,,2,0.35195731
31230,Tüm gözler sıkar geçer sanki yokmuşuz gibi   Kimse özlemez bizi,,2,0.353055456
41399,@USER Yaşar hocam çok erken ayrıldın aramızdan. 😢 Allah rahmet eylesin.,,2,0.353080754
34708,Ben böyle güzel bir hata hiç görmemiştim,,2,0.353290443
17823,@USER @USER Senden daha iyi domalanlar var o ne sikim domalma ya sen sex i domalmayı bilmiyorsun yada seç nasıl yapılır anlamıyorsun yazık senle yatana,,1,0.353932297
12374,@USER Tanka karşı ikili mücadeleyi kazanan güvenlik görevlisine karşı haydi haydi kazanır :-),,1,0.354556786
34058,@USER @USER Hayırlı mi olsun? Gerçekten hayırlı olacağına inanıyor musunuz?Allah sizi bildiği gibi yapsın. Allah sizi kahretsin. Bu memlekete ihanet ettiğiniz yeter artık yeter!,,1,0.355737507
30899,@USER Vay okumuş gezizekalılar link tıklayıp gazete ne yazıyor bile bakma ihtiyacı duymada konuşanlar yazık  halinize ...,,1,0.355915025
14515,Anneler günün kutlu olsun.   Emirin annesi,,2,0.355939441
36906,Mevzuya traktörle gitmek mi? Bu muhabbet de trol olmasın aq,,1,0.355944268
29374,@USER @USER Aslı hanım ilham nerden geliyor Sanem için? Umarım sizden ya da yakın çevrenizden değildir. ☺,,2,0.356050428
40181,Arkadaşlar bugün sanayideydim kimler şaşırdı,,2,0.356250338
12709,Bakın ben unutulsam sorun değil çünkü sürekli unutuluyorum ama dkspiaşsmmsl,,2,0.356289447
45845,Kriz dönemlerinde olumsuz gayri resmi haberler gerçeğe dönüşürken olumlu gayri resmi haberler büyük oranda gerçeğe dönüşmüyor.   Borsada yabancıların kar realizasyonları ile birlikte değerlendilirse gayet iyi bir finans makalesi olabilir (yapılmamışsa).,,2,0.356672159
14309,Kaybolmaya mahkumuz   Ama o kadar da mutsuz   Bi olay değil ki bu,,2,0.35672494
36601,@USER atif da son durum nedir,,2,0.356804953
15532,@USER Evet ingilizce ve korece rica ederim teşekkkür edilecek bir şey değil 💜💜,,2,0.35765335
39906,@USER Uber vs normal taksi gibi oldu,,2,0.358448666
37934,Ancak gercek liderler insana rağmen   İnsana hizmet etmeyi sürdürürler.!   Biz onlara gönül erleri diyoruz.🌹   #cuma,,2,0.358471784
32072,@USER Teşekkür ederim iyi günler dilerim,,2,0.358680746
26146,Tuvaletteyken biri kapıyı çaldı ve ben de kim o dedim az önce,,2,0.359020403
33206,ayy ben futboldan anlarım ayy futbolu çok severim erkek tişörtlerine bayılırım diye dikkat çekmeye çalışan kızlar var ki hiç sevemiyorum onları,,1,0.359285835
24769,@USER Playy off sistemi içeriği önemli ligde açık ara fark atacağımız biliniyordu öylede oldu puan farkını sistem oyunuyla yarıya indi son maç kadıköye ayarlandı puanlar yarıya inmese tek galibiyetle gene playy off ta garantilemiştik,,2,0.359455819
26031,@USER Habu soğukta başka işinmi yok,,2,0.359968981
17219,Ne Gelirse Kula ALLAHTAN GELİR ERDOĞANSIZ YÖNETİM ASLA OLAMAZ BU ZAMAN DA AHİR ZAMAN FİTNE ÇOK HASUTLUK ÇOK KISKANÇLIK ÇOK .HAYIRLI UĞURLU OLSUN.,,2,0.360819271
13801,Meb40Bin EkAtama      Belirsiz bir bekleyiş içindeyiz 20 bin çok yetersiz ek atama talep ediyoruz,,2,0.361853788
27893,@USER @USER Yapma yapma vasata alışmayin sen Fenerbahçesin benzia kim ne golü var ne asisti var oyunu bile açamıyor bu gözler emre Belözoğlu izlemiş Aurelio izlemiş meireles izlemiş ya,,2,0.362159628
19788,@USER @USER Muhterem çok güzel söylüyorsun !İranda İslamiyet yok ;Şiia var ve onun Şeriat Polisi var !İngilizce de Moral Polisi diyorlar herkezde inanıyor ?,,1,0.362259449
25113,Kankini yalnız bırakma koş peşinden çabuk otobüs kalkacak,,2,0.362317787
17342,@USER Çok üzücü. Umarım sağlıklı bir şekilde bulunur.,,2,0.362509803
32805,@USER Ne kadar da zevk alınarak yazılmış bi cevap (Erol Taş gülüşü bile geldi kulağıma),,2,0.362621523
25429,@USER @USER @USER Allah Hz.Kuran da hiç düşünmezmisiniz akletmezmisiniz ne az şükredersiniz diyor.   İnsanlar Hz.Kuranın meailini okuyor ve anladık zannediyor. Oysaki tevsiri okunması lazım.,,2,0.362957962
33343,@USER @USER Atakanın el nereye giderse denizde oraya gidiyor galiba,,2,0.363415494
24602,Ay şarzla alakalı bi tweet gördüm lan şarzım 8 ne bok yicem,,2,0.364195916
35083,-hafif bi rüzgar . sıcakta aslında . yani sıcak bi rüzgar var dışarda . .,,2,0.364669658
22288,Evde şeker olmadığı için kahveyi bal ile içiyorum.   Muazzam lezzet 🍯,,2,0.36584471
36497,Ulan can Dündar sen ne şerefsiz bir adamsın yaaa,,1,0.365891247
39151,@USER @USER @USER Aynen renkdaş katılıyorum.... @USER Pepe Metin  Pepe Metin Pepe Metin  Pepe Metin.......,,2,0.366330619
16273,@USER @USER @USER @USER @USER @USER Nerede yaptım? Cümlelerimi copy past yapacağına yazım yanlışlarını düzelt. Bravo üç nokta yazılmış. zorundamısın :(,,1,0.366514628
13034,@USER Bu bi kayıp değil inan,,2,0.367208804
18030,@USER Umudunun bitmesi nedir bilir misin sen Artık tükendigini hissetmek,,2,0.367427702
43013,@USER olgun kadın başka olur. Tercihim olgun kadınlar.,,1,0.367937369
35009,En sevdiğim ikili pubg ve priz,,2,0.368834423
19704,Hacılar gelin yol yakınken şu nükleer santral olayından vazgeçelim. Alnımızdan burun çıkmadan evvel el atalım şu duruma.,,2,0.368882392
22839,Ali koç dilenciligi... dunya futbol tarihinin en kötü akımı..,,1,0.369412367
23226,@USER Yakışır melise olursa güzel olur,,2,0.369414208
11335,Hiç kuşku yok ki yaptığım en doğru şey; kendini vazgeçilmez sanan insanlardan uzaklaşmak oldu...,,2,0.370019413
40244,#destekolDMDyiyenelim evde solunum cihazına bağlı yaşayabilen o kadar çok fazla kas hastası genç var ki! peki kaç tane kas hastalıkları merkezi var? @USER @USER,,2,0.370283753
43300,@USER Heee ondan zaar sende kız lem sende mı aldatıyon 🤔😂 kafa zehir 🤪😂,,2,0.37033897
14067,@USER Merve hanım biraz sexi olmadımı sonra bişe diyince kızıyosunuz,,1,0.370844309
22615,@USER Çok doğru!Diziliş değilde daha çok verilen mücadele ve oynanan futbol tatmin etmiyor sorun orada.,,2,0.370966988
42288,@USER İzci kampı diye gidip oraları yakıp sonra devlet yangınla bas edemiyor diye algı yapmak sana yakışır,,2,0.371231355
27747,Petala’yı Peyote okuyanları bi görelim hele 🖤,,2,0.371574315
10784,@USER Ben bes aydır alışamadım kuzum sana hayırlı olsun umarım bana benzemezsın 🤷🏼‍♀️,,2,0.371892324
23046,@USER Düşünsene bir sene sonra beraber fotoğraf atıyorsunuz,,2,0.372091098
34995,Yolculuklar çekiyor canım    Uzun ve uzakça,,2,0.372201283
38668,Kaç kez telefon numaramı yazdım sonuç bulunamadı diyor. Ama ben sorular gazetede yayınlandığı gibi çözmüştüm. Benim sonuçlarımı daha hesaplıyorlar sanırım. En iyisi beklemek.  #yks2019,,2,0.372611865
14833,Kupa için sahaya çıkıyoruz   H_A_Y_D_I  Fenerbahçe  👍 👍,,2,0.373038513
40089,@USER Bknz ben. Zamanında girseydim 3 e falan geçmem gerkirdi ama bile isteye bidaha mezuna kaldım boş bi bolume gitmeltense mezuna kaldığın zaman içinde kendini biraz daha iyi tanıyosun aslında farklı bi atmosfer oluyo kafayıda yiyosun gerçi biraz ama o ayrı mesele:),,2,0.374036949
39966,@USER @USER @USER Birader ağaç ise problem biride bir binide bir 10 tane kesilirse bişey olmaz bin tane kesilirse bişey olur yok,,2,0.374557899
29501,#YürüyünAlpler Ya’Rab Yiğitlerimize yardım eyle koru inşallah.,,2,0.374854925
39532,sıkıntılı bir dönemdeyim şuan tam da sana ihtiyacım var.,,2,0.374861824
36263,@USER Sabah namazdan sonra ezberleyin hem zihniniz açık olur,,2,0.375063723
15899,Yazıklar olsun Fenerbahçe tv Ali Koç’u hiç göstermeyip bizi başka kanaldan izlemek zorunda bıraktığın için...,,1,0.375128754
31346,@USER @USER sayın bakanım keşke ücretsiz kitap uygulamasına son verilse zira bedava olunca hiç kıymeti kalmıyor yırtıp yırtıp atıyorlar oysa biz kitaplarımızı tertemiz kullanırdık ki kardeşimize kalsın o da kullansın. Milli servetimiz ziyan oluyor şimdilerde,,2,0.376093442
43457,@USER E hoşgeldiniz geç kaldınız ama,,2,0.376327664
35875,@USER @USER @USER @USER Sen niye teşekkür ediyorsun :) senlik ne durum var. Vergiden az çok anlayanlar tarafından dikkate değer görülmeyen sıradan bir öğretim görevlisisin.,,1,0.376410462
35575,Bu pasta elimizde patlayacak diye çok korkuyorum #hercai  #banuhocapartinerede,,2,0.37647101
26640,@USER @USER Küçül de cebime gir diicem ama cidden küçüksün yaw. Benim cebim olmaz daha büyükçe bir cebe sıparsın sen can! 😂😍💚,,2,0.376733962
16198,HAK DAVADA    BİN CANIM OLSA    BİNİDE FEDA AAA. .!!☝      #devaminsallah,,2,0.377041527
20259,Suan bi aktif olsa yada ap iyi olurdu,,2,0.377345427
10229,Eğer  sana   kavuşucaksam sonuna  kadar   bekliyeceğim✨,,2,0.377358962
26011,Biraz da yağmurun bize getirdiklerini dinleyelim,,2,0.377736055
35547,@USER @USER Sadece Tayyip bey yapıyorsa siz zaten gereksiz olduğunuzu kendi ağzınızla beyan etmişsiniz,,1,0.378199892
33314,güzel haber aldım mükemmel haber,,2,0.378548742
15827,"@USER Ya diyorum ki Ş İ K A Y E T Ç İ Y İ M ! ! !   Arıza kaydımı benden habersiz kapayan çalışanınız hakkında şikayet kaydı oluşturulmasını ""TALEP EDİYORUM!!!""",,2,0.379152808
29241,Sabah 7 uyudum saat 9 da serkozi odama girmiş bir şeyler yapıyor ne yapıyor diye baktım eve gelirken kendime çikolata aldım yerim diye ama bir tane aldığım için böldüm kardeş payı yaptım dedi yese haberim olmayacak uyuyorum ben bu paylaşma isteği neden,,2,0.379249374
24918,@USER Aynen bir çok vekil siyasetçi şu an avrupa yollarında,,2,0.37998442
16346,#TürkiyeninNabzı biz de vedalar pek tutmaz be @USER @USER  son basbakan veda filan derken olmaz o iş Tr de,,2,0.380379916
39418,Gözlerinin rengi yıldızlardan   Yanıma gel be pamuk prenses   Kafamın içinde paniktir her ses,,2,0.380471241
24186,Zemin niye bu kadar kötü aq,,1,0.380485571
34549,@USER BU ŞARKIYI ÖNCEDEN DE ÖNERMİŞTİN AĞLIYORUM ÇOK GÜZEL,,2,0.381268806
46184,Dün hesap soracağız diyenler bu gün beraber hesap yapıyorlar. #66MilyarLiraNerede,,2,0.381761558
30453,Keşke dediklerimiz vardır.   Keşke kokusunu içime alsam   Keşke gözlerinin için doya doya bakıp   Seni seviyorum demeyi   Keşke ellerini tutsam gönlüme koyup bu kalp seni seviyor senden başkasına yar olma demek istiyor. Ama....,,2,0.381992188
21870,@USER Rastgele yururken aklına geleyim sızlasın icin,,1,0.382079929
46103,Derbi günlerine uyanmak kadar mükemmel başka bir şey var mı ?,,2,0.382782558
19221,@USER @USER @USER @USER @USER @USER @USER @USER Eleştiriye tahammül edemeyen insanlarla tartışmam. Siz böyle dediniz emriniz başüstüne deyip beynime mi hükmedeceksiniz? Fikirlerim mi değişecek? Kaldı ki gidin de bir seçmenle konuşun bir zahmet! Nasıl oy kaybettiğimizi görürsünüz.,,2,0.383102445
37696,Gergin ve sıcak bir güne başladık çabuk çabuk akşam olması lazım yoksa kanser olucam belli,,2,0.384058173
34876,Çok sıcak her uyandığımda Sikim kalkık oluyor Hergün aynı şey bu sıcak günler beni azdırıyor Amcigi sulanan kızlar neredesiniz 😍💋🔥🔥😈🔥,,1,0.384246636
29443,Değil unutmak acısı hafifleyenin kanı kurusun. #FıratYılmazÇakıroğlu,,1,0.384654956
30943,#CanakkaleRuhumuzdur    İslam karşıtlığı terör sayılmaz   Dünya bu gafletten nasıl ayılmaz   Ezilen halkların sesi duyulmaz   Böylesi bir zulmün revası olmaz!,,2,0.384859061
29127,@USER Bi gülesim geldi la oğlum ilk kez yenilmiyorsun çok sevinme hızlı giden atın b.k seyrek düşermiş😂😂😂,,1,0.384862562
13071,@USER @USER Tardi seni yaratan rabbime kurban olur doğuran ananın da ellerinden öperim aşkım konuş.,,2,0.385024056
28655,@USER Yettiniz Artik yalancilikta hep birlikte Tavan yaptiniz .Kimseye Vatana bir hizmetiniz yok konusun sahtekarlar.,,1,0.385244565
10777,@USER Değerli #SenAnlatKaradeniz Ailem... Bu akşamki etiketimiz #AnlatKaradeniz ... Elimden geldiğince foto video ve dizide geçen sözleri paylaşmaya çalışıyorum..Paylaşımları beğenip RT yapıp destek olursanız çok sevinirim  Bu akşam mükemmel bir bölüm bizi bekliyor da,,2,0.385348739
39250,@USER sevebilecek kimse yok kizim bu da cok kotu bence,,2,0.385375277
33673,@USER Merak ediyorum acaba ne söylüyor.Neden penaltı vermediniz biz sizinle boyle mi anlastık mı diyor?,,1,0.385487676
27572,@USER Tövbee neyse sormadim ben soru,,2,0.385572141
41164,@USER İşin esprisi o her şey nasip kısmet işi.. Amin abi cümlemizin niyetine göre versin 🤲🏻,,2,0.385609606
41811,@USER Bunun suçlusu atv falan değil bütün dizilerine çekmiş tanıtımı sak a niye çekmesin belli ki yapımcı ve oyuncular istememiş zaten oyuncular bitse de gitsek modundalar yapımcı desen sallamıyor bile habire yeni oyuncu alıyor kendi kafalarına sıkıyorlar,,2,0.385762714
25696,Bir kere seni seviyorum desen yeter ama yalan söylemek yok.🖤,,2,0.386171466
16089,Ben sevdim eller almadı kendisi orospuydu da gitti...   Kaşar olduğu için kaşar seviyordu ben fazla geldim tabi,,1,0.386181592
28285,Az önce aydanı 3 yaşındayken kazların ısırdığını öğrendim hayatımda bu bilgiye aşırı muhtaçtım teşekkürler aydan,,2,0.386356007
20850,Ben sustum diye ahım yerde kalırmı zannediyorsun. haykıran sükutlar vardır onları ALLAH işitir.,,2,0.386390923
29128,"Az önce nüfus müdürlüğünde sırada bekleyen bir teyze yaramaz torununa beni işaret etti ve dedi ki ""uslu durmazsan seni yer"". Çocuk ağlamaya başlayınca ben de ağlama canım ben tokum dedim.",,2,0.386796429
37233,bu havada vantilatör veya klimasız yatan kesin cin dir,,2,0.386992024
14210,Tüm konuştuklarımı tüm sözlerimi çöp torbasına koyup ağzını sıkıca bağlamak bir elimde torbayı tutup bir ayağımla ona vura vura yürümek istiyorum . Ne demek ben anladınız sanıyorken beni hiç anlamadınız ?,,2,0.387667798
11499,Abidin Handan'ın koltuğu ile ilgili şakasını gerçekten çok beğendim #VazgeçmemBizden,,2,0.387676088
26256,@USER Senin adına çok mutluyum 50 hissediyorsan 😶,,2,0.387698289
31091,Kız haklı dağılın haydi devaam İyikiDoğdun EgeKökenli,,2,0.388343613
31224,@USER @USER Bunlar pislik akıl.Uydurulmuş Yahudi adetlerini ülkemizde utanmadan birde mevki ve para alarak pazarlıyor namussuzlr,,1,0.388477354
15456,@USER 10 bin lira sizin için ufak para olabilir ama bizler için büyük para,,2,0.388837675
37752,mutlu ve huzurlu gunler beylikduzunde oturuyor galiba aq,,1,0.388956343
41472,@USER @USER Çarşamba böyle olacağız belli oldu 🌸,,2,0.388989049
10327,Ayrica sen gozumde baskayken.simdi bir hicsin ben sana karsi senin mutlu olman icin herseyi yaptim seda ya laf dedin eyvallah dedim bana ilk iftira altildi eyvallah dedim babama yalan soyledin eyvallah dedim abime yalan soyledin birbirimize girdik eyvallah dedim,,1,0.389045329
34833,@USER Ya bu aşırı doğru hepsi amcama benziyor,,2,0.389168631
13361,@USER Bizim lavaboda mendil kalmamış şuan elimizi yüzümüzü ne ile silelim alamıyoruz sana zahmet bir gönder beyfendi,,2,0.389437449
28704,herkesin gecesi kendi yarası kadar derin ve sızılı,,2,0.389556103
27370,kriter maiconsa vah bizim halimize kuyu köpek de maicondan iyi stoper,,1,0.389715213
29715,Instagram hikayelerini görüntüleyenlere bakarken 'kimin aklından bir an olsun geçmişim'in ezikliği...Bu instagram insanı narsist yapar.,,2,0.389969249
43766,@USER @USER once ihaleleri daha onceki belediye kac ay ne kadara vermis siz simdi kac ay ne kadara verdiniz aciklayin..belediye yardımları belediye hizmetlerinde yyaptiginiz kesinti ve kapatmalari aciklayin proje hic yok sonra tasarrufta bulunun,,2,0.390157463
20374,@USER İki tosunun resmini görmek isterim¿,,2,0.390165072
38911,@USER Güven tabi kii dee en önemlisi guvendir çünkü,,2,0.390354295
35625,21 yaşıma geldim hala dişçiye gitmeden bi gün önce korkudan ağlayarak uyuyamıyorum,,2,0.39047327
41533,@USER Örneğin hiç güzel değil peygamberi ne katıyorsuN  peygamber zamanı kosaydı bu durumlar olmazdı  saygı şart önemli olan  bu saYgııııı,,2,0.390938006
31273,Çabuk olalım aşkım            Her şeyi paylaşalım.. 🐞,,2,0.391685844
31359,Amına kodumun yerinde bir tek sizin kalbiniz kırılıyor ve hepiniz çok iyi insanlarsınız.,,1,0.39180247
19594,@USER Rekolte yüksek bu sene ! 3 kilosu 1 milyon olur ...,,2,0.393049568
11650,@USER :) bundan sonra yapacağım .. zararın neresinden dönülürse kar,,2,0.393646664
31800,#HırsızVar diyenlere dikkat!!   Millet ittifakının hakkıyla kazanmış olduğu seçim sonuçlarını  sindiremedikleri için sahte belge ve söylemlerle yeni bir algı dalgası oluşturmaya çalışıyorlar..   Tebrik Etmek Erdemliktir   @USER   @USER    @USER,,2,0.393736563
10623,Best hobim kendimi mutsuz etmek yani ortada hiçbir şey yokken her şey harikayken bile bunu başarabiliyorum alkış,,2,0.394256811
16047,Başkanımız Ali Koç ve yöneticilerimiz için mazbata töreni var ama biz işten çıkamıyoruz 😢😢😢,,2,0.39522446
37585,❌ ❌❌❌❌❌❌      YÜZ FOTOĞRAFIN YOKSA MESAJINA CEVAP VERMEM 💋       SADECE BAKIMLI GENÇ KASLI ERKEKLER 🔥🔥,,2,0.395887245
37539,@USER Imsak vakti girdi namazı kalınır riske atma,,2,0.395920636
38577,@USER Eyvallah kardeşim çok teşekkür ederim Twitter dan kutlayan tek kişi sen oldun 😄🙏👍,,2,0.395982472
39639,@USER Onun benim içimde olmadığım olmayacağım hayalleri var,,2,0.396158717
41997,@USER Dedim Ya daha zor   pirana gibi kadro olması onun için    Topu max 4-5 saniye de geri kazanmak lazım,,2,0.397992706
39976,@USER Hayır tercih yaptım ama istediğim üni gelmiyor ne yazık ki. Sen nereyi istiyorsun,,2,0.398895992
26560,Evet tamda seni ve senin gibileri anlantmış,,2,0.400060925
42989,@USER Kotuler eninde sonunda kaybeder bro.d Oturma organimla guluyorum. Ddddddd,,2,0.400114805
33996,Sevgilini bu maç sonucuyla deli etmek = En büyük zevk,,2,0.400344532
42620,Çaybaşı arşe bir çift Kangal köpeği,,2,0.400491876
37519,@USER Hayatim bugun beraat etmesi lazımdı saçmalık olmuş,,2,0.400906019
21416,Öyle korkmam şimşek kafama çak.....,,2,0.401936287
10464,Bizim 2-0 yendiğimiz takıma Rakip “10” kişiyken yenildiler.üstüne alınan alınsın.,,2,0.402599582
45134,@USER @USER emin değilim meselenin tehcir olduğundan.,,2,0.40271034
28605,Son Dakika - Silahlanma çağrısı hiçbir savcının dikkatini çekmeyen Sedat Peker: ''Görüyorsunuz işte ülkede hukuk bitmiş. Herkes başının çaresine baksın...'',,2,0.402763426
32631,@USER bu tivikin alnı olsa da öpsem,,2,0.402765949
38820,Bangtan askere gitse bile gruplarınız yine ilgi görmeyecek. Army yine Bangtanın eski şarkılarını dinliycek. Army’nin aradığı şey kalite bu da gruplarınızda olmadığına göre flop geldiniz floğ gideceksiniz @USER,,1,0.402795485
37804,Güzel bir yemek tok karnına da yenir,,2,0.403203972
30928,@USER abarttınız hee kaç oldu aynı haber sanki bakkaldan 2 ekmek aldı geldi.,,2,0.403788893
19748,Kaç yaşina gelmiş hala evli bayanla nasıl konuşacağını bilmeyen öküzler bi uzak durun.,,1,0.403790729
19502,@USER ne demek flop kaldı hemen rt rt rt <3 yaa teşekkür ederimmmm sen de çok tatlısınn💘 şey jin ile kook'un olduğu dimi:'),,2,0.404039234
