tweet,toxic,rand,class2,rand
"@user @user Depois que mudou a técnica, os dois jogos foram contra o SP( semi brasileiro e agora no paulista) e agora vai jogar de novo contra eles na volta da semi do brasileiro. São 3 jogos contra elas. Pq caímos no grupo delas dnv",0,0.622095951,2,0.294710056
tá um friozinho de puta gostoso,1,0.672415684,1,0.294758133
@user O que vc sugere agora? A arma que temos é o voto ( já eras). Impeachment só se beneficiar o congresso ( já eras). Brasileiro que não está satisfeito não sabe o que fazer. Fomos engolidos até a outra eleição.,0,0.676864124,2,0.295201911
a vaca miou #mpn #nowunited #marinaruybarbosa,1,0.342915774,1,0.296152227
caralho ta muito quente,1,0.453396157,1,0.296233463
mt escroto kk🤦🏾‍♀️,1,0.628670672,1,0.296539036
"rt @user se fudeu, branco desgraçado https://t.co/bcxzircbbj",1,0.999368916,1,0.296650268
@user @user é um lixo de militante!!,1,0.207315954,1,0.296811711
bota remédio na porra da bebida não irmão você é otário é,1,0.414646687,1,0.297164948
"Quando conhecemos a verdade (Jesus)verdadeiramente. Não há situações, pessoas, engano . Nada pode me separar do amor que encontrei em Jesus . E conhecerão a verdade, e a verdade os libertará”.
(João, 8,32)  Uma vez liberto não volto mais pra escravidão.",0,0.908724246,2,0.298963452
@user vtnc,1,0.887317965,1,0.299259331
"@user @user @user @user Aí podende colocar um jogador acostumado com esse nível, coloca um que rouba bolas do Rossi? Sacanagem né, até o Taison foi mais cogitado (e foi) p copa do mundo do que Everton e Richarlison.",1,0.357315505,1,0.29946465
rt @user só se fala nesse show do gaab amanhã na 04 #tvp04,0,0.494661842,2,0.299771095
@user @user vai deixar oval fela da puta,1,0.389746534,1,0.299925058
eu sabia que a forma ia foder com tudo até meu ano chegar kkkk q ódio,1,0.870677705,1,0.300572135
@user pqp viu,0,0.419285301,2,0.300646441
"@user Pensa bem se ele te traiu , mesmo você sendo bonita ... Aí me pergunto será que a beleza realmente importa? Kkklkk , fazer o que né...",0,0.960316904,2,0.300802974
falta 1 caralho,1,0.783523345,1,0.301435897
"preguiça de me arrumar, pqp",1,0.845000798,1,0.301527926
não paro de sangrar pela buceta mano que saco,1,0.266214986,1,0.301776016
@user pede a minha fdp.,1,0.228309136,1,0.302004356
que noite meus amigos,0,0.991828022,2,0.30205154
"comprei um creme de pentear, o zoi da minha cara pqp",0,0.828607055,2,0.302123198
rt @user quem tem tem quem não tem nao força cara feia que é fome😉 https://t.co/1jkwq9inim,0,0.88300024,2,0.302770127
"@user t谩 r铆gida , essas amigas assim q 茅 maneiro de pegar kkkkkkkkkkkk",1,0.110165522,1,0.302805611
"@user s贸 quero marcar do teu lado, chef茫o da putaria",1,0.248138576,1,0.302957766
@user @user só um idiota para acreditar nessa história.,1,0.508407803,1,0.303423019
"cara eu queria deixar registrado aqui o meu amor pela neylane, sinceramente, uma puta de uma mulher e profissional!!!!!! mano as coisas fluem tão bem com ela que eu fico chocada",1,0.577555869,1,0.303645163
@user @user @user @user ninguém fala assim em são paulo,0,0.880897988,2,0.303878891
kkkkkkkkk carai cusao,0,0.804209323,2,0.303989817
responde direito crlh,1,0.98364353,1,0.3040408
rt @user a cara do jungkook quando vcs ficam cuidando do cu dele https://t.co/nc0f5vnawz,0,0.525344426,2,0.304138028
@user caralho o cara desenha bem https://t.co/tewiz07ay9,0,0.153575406,2,0.304356761
vai ser mt engraçado se a sm nunca confirmar isso ai... textoes cairiam por terra,0,0.256930157,2,0.304447312
"rt @user o famoso ""ninguém nunca vai me pegar como aql desgraçado me pegava"" 
sofro https://t.co/vxqpht6p7e",0,0.188251352,2,0.305153336
tô puta q c a mariana n fala mais ng tá mariana,1,0.71117042,1,0.305393933
"@user É trabalho de Burro mesmo, Cambada de idiotas.
Se tivessem feito antes o trabalho de casa isso tudo não teria acontecido, vidas não teriam sido seifadas, a ganância falou mais alto, e hoje vocês estão gastando muito mais. O crime não compensa .
Vê se aprendam!!",1,0.377369147,1,0.305443658
"não sei com qual ritmo eu sofro mais, se é pagode ou sertanejo pqp kkk ta fácil não",0,0.601473783,2,0.305595779
Ficam reclamando de pornô aqui mas é melhor ver aqui que não dá nenhum lucro pra quem fez doq nos sites pqp a indústria é um nojo mas é por isso mesmo que tanta gente trouxe pra cá. Militantes do tt agora vcs foram longe demais,1,0.619707228,1,0.305659439
"rt @user credo, tadinha da doninha. se fosse minha vó eu matava o cara fazia ele reviver só pra matar de novo https://t.co/kjtymud…",0,0.902431809,2,0.305720722
eu tô rindo like a retardada c esse video,0,0.572418372,2,0.306199003
"porra muita chuva, vou aproveitar pra dormir muito agora de tarde!",0,0.311345444,2,0.306556889
"amigo é uma coisa desgraçada mesmo né, tá aqui eu mandando print de uma foto que um cara que a Mari pegou tem 3 anos apareceu e ainda zoando ela",1,0.917843202,1,0.306728902
@user @user @user eles nunca aprenderão isso. dignidade não se aprende e nem se compra.,0,0.32437887,2,0.306812465
@user amas tenho certeza que vai dar tudo certo e vai ser um sucesso 馃様,0,0.107145733,2,0.306818184
rt @user #gelp. alta foto de @user 🤪🏀👏 https://t.co/6ok7iwbaxi,0,0.689030264,2,0.307061899
"seu guarda eu sou vagabunda, eu sou deliquente e principalmente uma mina carente!",0,0.702812091,2,0.307364467
"""em chuva de piroca, vocês fazem o cu de guarda-chuva.""",1,0.445428773,1,0.307390339
"esses macho não sabem nem bater um nudes que preste.

tira a mão da porra da pica caralho.",1,0.064875797,1,0.307776949
"Boa BOLSONARO!
Mostra pra essa CAMBADA quem é que manda! PODEM ficar de mimimi, nunca meu voto foi tão recompensado!!
Quem não gostou, só chorar 🤷😉 https://t.co/Zu7075K84x",1,0.059624314,1,0.30802825
tira a leiaaaaaaa tira a porra da leiaaaaaaa filha da putaaaaaaaaaa  #voleinaglobo,1,0.791269211,1,0.309262055
@user @user @user caralho q foda ela repartindo o peixe no meio kkkk,1,0.409211035,1,0.309283522
"🎬 Videoclipe do MC DKZIN FEAT DJ RD SAN
🎺 BAILE MEXICANO💃🏻
📲💻Acessa o link Do canal do YouTube 
▶Lancinho Lança 🔔ative o sininho 📌
👍🏼 Da um like 😍 💬 comenta também e
🔁 Compartilha com os amigos 🔄
Pra fortalecer o amigo🔝... https://t.co/xnZo9JYtQl",0,0.06229713,2,0.310405068
"rt @user imagina
eu&amp;vc
de tardezinha 
clima de chuva
escutando aquela musica
eu te fazendo carinho
vc da um sorrisin
te amo maldito",0,0.119541668,2,0.310442332
"@user O Brasil está nas Mãos d Organização Criminosa Corrupta Política e Corporações,como STF,MP,STJ,Eles Fazem o que Bem Entende ao seus Bel Prazer,o Congresso Nacional e um Câncer d Corrupção,Roubalheira,Mau Caratismo,os Meios d comunicação Jornalistas,são uma Praga,Destrói a Notícia",1,0.740787147,1,0.310695163
"ai outra hora eu fa莽o uma header bem legalzinha pq o hobi merece, no momento to com preguicinha",0,0.898894538,2,0.310842426
"último 7, porra brasil tá na escada do avião já p tóquio, vamos!!!!!",1,0.529280378,1,0.31098942
esse tempinho me dá muito sono pqp,1,0.575969997,1,0.311034378
"caraio, rajada de fogos sem limites na favela. https://t.co/8wl3zybk1r",1,0.075432589,1,0.311358593
esse é o momento mais goals. sério. que casalzão da porra! https://t.co/ovqfopm3tw,1,0.081057406,1,0.31142079
eu adoro história mas o meu professor pqp,1,0.716498703,1,0.312086021
"@user roupa de couro é foda pq além de ser badass, ainda esquenta pra caralho",1,0.636504323,1,0.312149183
"minha mãe falando que eu sou muito grossa e que xingo muito e que pareço macho............ falei que ela só não me deu um pinto pq é o que falta mesmo, sonho ser homem",1,0.811291854,1,0.312297622
rt @user era só um show desse na favela https://t.co/ro4m1sbxjr,0,0.830465824,2,0.312821053
"rt @user #bangchanselcaday @user 
a foto não é de hoje, mas dizem que o que importa é a intenção 💞 https://t.co/gpwvhltjp8",0,0.984327872,2,0.312933722
"@user @user kkkkkkkkkkkk!
vc é um comediante mesmo!",0,0.194395351,2,0.313273987
to chorando horrores com isso pqp,1,0.512256006,1,0.31398004
rt @user mano eu morro de amores s茅rio olha isso pqp te amo https://t.co/hcleb6oxmf,0,0.712332898,2,0.314159422
"ae duclou caralho vamo acorda pro jogo de hoje.

vamo jogar time! seus verme do caralho. 

#gocnb",1,0.250256063,1,0.31443724
"rt @user o time ficou puto,num é possível!kk https://t.co/mreqbcgt7a",0,0.474280437,2,0.314498188
"ridícula a atitude de ambos, misericórdia de pessoas assim",0,0.678692609,2,0.314547339
"@user você chegou a ir em algum show? meu primeiro show da vida foi deles, nunca vou esquecer os meus surtos pqp",0,0.329263042,2,0.314734628
@user sim eu simplesmente parei de ver do nada,0,0.713022202,2,0.315208669
@user tudo é um grande mistério. essa t a graça da filosofia. até a simples experiência de ver é um grande mistério.,0,0.903312824,2,0.315592487
aí q nojo desses tipo de pessoa,1,0.443334776,1,0.315945411
"rt @user amada???????
nossa o tt tinha q banir uma coisa dessa https://t.co/4jndwex2lk",0,0.761710794,2,0.316259231
"@user Sim, tlg que foi uma brincadeira... Mas eu imagino se fosse ao contrário, slc, nego n ia querer saber se o vídeo tá cortado ou não, já ia falar q o ney eh lixo",1,0.357123049,1,0.316286066
personificação minha ontem,0,0.896839276,2,0.317014255
meu irmão pra mim: irmã oque o boi apaixonado disse pra vaca??.. Ai eu: não sei oq??. - Te a-múuuuuuuuu... Kkkkkkkkkkkkkkk esse grt e demais 😂😂😂😂🙄,0,0.876138832,2,0.317074121
vi tanto na tl que deu vontade de comprar porra,1,0.805742191,1,0.317358625
@user kkkkk que nada bgl  eo treem papai kkkkk,0,0.282853096,2,0.317421234
apaixonada com esse lugar,0,0.980619667,2,0.317446814
"Message to:

1. Ainda bem q tu n existe 
2. Fala cmg, vai q eu mudei
3. Vlw por me aguentar
4. Amo all
5. Aí eu digo q é foda, pq porra 
6. Vc é pft 
7. Aprende com os meus erros
8. Não tenho 🥳
9. Amei começar a falar cntg
10. Aí dnt 

Manda “manda” q eu mando jkk",0,0.741182542,2,0.318189141
babi me mordeu ontem mane meu braço está todoooo dolorido pqp,1,0.414473789,1,0.318323071
@user @user pq prometi ficar sem beber durante um mês caso o flamengo se classificasse quarta,0,0.068540967,2,0.318712462
só queria um solzinho puta dia feio e frio da porra,1,0.127657614,1,0.31875593
"fdp, uma das minhas maiores é esse gordo cebo do titano q ódio 😫🥺 https://t.co/45vaafvnxz",1,0.296160877,1,0.318806818
@user q mulherão da porra kroi gata dmsss,0,0.40490621,2,0.318874008
rt @user eu sou profissional em votar em enquete sem querer pqp,1,0.619640228,1,0.321036992
devidamente no turno da noit3 chega de acusa o povo feio da manhã,1,0.526211389,1,0.321065414
"divida de qual manto eu compro, to vendo q vou levar logo as duas novas kkkkkk",0,0.036063012,2,0.321465763
"@user @user tu é doente mental igor, vsf 😂",1,0.756139626,1,0.32153713
"um ser completamente de luz

o josh é um verdadeiro anjo, eu fico tão orgulhosa de ver o quanto ele supera todos os dia os seus medos, definitivamente ele é uma das minhas maiores inspirações 

o josh também é twenty one pilots, e merece muito mais reconhecimento e amor https://t.co/IWsoztIwUl",0,0.096882118,2,0.32170788
"boa takeshi porra
#goone",1,0.397124635,1,0.321791014
"o pai de família trabalhando no ifood, testando remédio...

caralho essa série é boa demaaaaaais!!!!",1,0.3263668,1,0.321879457
caralho agora to preocupada esther vai me matar,0,0.751085785,2,0.321918142
"rt @user só tomo no cu mesmo, é a vida fazer oq",0,0.848719995,2,0.322070015
@user vai a merda piranha grávida,1,0.832570002,1,0.322108979
99% vagabundo mas aquele um por cento n deixa eu vira puta,1,0.555571305,1,0.32238045
"galera o babyshark está a procura de uma babyfish pra brincar de borbulhas de amor, a fila está aberta",0,0.033894829,2,0.322864608
@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?,0,0.184555509,2,0.32289811
"@user bafo do caralho, nem conta os bagulho p melhor amiga pdc",1,0.937473796,1,0.323659482
meu afilhado tenho o resto da vida p comemorar aniversário e rave em linhares com os amigos que eu gosto não vai ser sempre. eita porra,0,0.91160962,2,0.323845602
prioridades né kkkkkk,0,0.662050483,2,0.324421886
o xingamento do dia é patife,0,0.369263064,2,0.324580548
"agora com bl fazendo parte do crossover pode ser que ganhe um pouco mais de visibilidade, se não ganhar pau no cy da cw",1,0.126126514,1,0.324592579
"@user @user Engraçado que o clube pediu empréstimo pra paga o salário atrasado , agora paga o salário acima de 1 milhão, cadê aqueles jornalistas paulista Perguntando aonde vem o dinheiro pra paga o salário",0,0.076418929,2,0.324664953
eq até os vagabundo vira otário quanto ama,1,0.153129216,1,0.324943799
"team one jogou p crlo, q porra foi essa",0,0.001568982,2,0.325024434
ela nao ta errada nao mulher nenhuma eh obrigada a abaixar a cabeça pra homem que grita com ela e chama de vagabunda caralho,0,0.665976323,2,0.325061234
"@user @user rush b p90 manito 
sopa do macaco uma delicia",1,0.147533063,1,0.32552585
"melhor nem vender nada, tirar esses valores todo do valor que vou receber é melhor ficar com a mercadoria",0,0.157439021,2,0.325720761
"rt @user eu sou: 

⚪️  gay 
⚪️  hétero 
⚪️  bi
🔘  muito feio",0,0.471228245,2,0.326142671
"@user @user @user @user @user @user @user @user @user @user Oii @user ! Queremos ouvir 'A Brand New Day' do @user feat. @user na programação! Obrigadx!

#KCAMexico #BTS #ARMY 💖💖💖💖💖💖",0,0.341922595,2,0.326240806
"deus ajude q eu não me torne uma pessoa tão trouxa como minha mãe quando o assunto é homem
deus ajude mesmo, pq vai tomar no cu viu",1,0.505947551,1,0.326335253
"que beleza, se não me avisassem, nem ia saber que meu instagram tava dando pau",0,0.366192156,2,0.326364242
@user i ficou bonito,0,0.599138214,2,0.32656239
"kard = um grupo extremamente lend谩rio
https://t.co/4aw9vpbzxu",0,0.085056064,2,0.327288674
todo o dia lembrando que eu sou só mais um reservatório de porra,1,0.977653979,1,0.327442659
"rt @user queria hitar assim com meus desenhos tb pora 

sigam meu insta de artista porfavor caraio https://t.co/nj2eit3vd2 https…",1,0.910460152,1,0.327448346
@user porra de crocs mano compra uns vans novo kkkkkkkkkkkkkkkkkkkkk,1,0.020229436,1,0.327818998
tudo que eu quero precisa nem dizer #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0,0.824080324,2,0.32785532
rt @user @user se eu tivesse junto tinha intimado esse fdp pra porrada,1,0.042971767,1,0.328420692
"na moral, nada como um latino com cara de quem vai acabar a minha vida pqp desgraçados",0,0.619513247,2,0.328786496
"ele ficou mais puto por saber q tava geral cantando junto, aqui é nós n é a gente",0,0.626701814,2,0.329416645
olhei e gritei a r t i s t a,0,0.35065614,2,0.330314594
o ciúmes.... todo mundo quer estar com a tiffany kkkkk,0,0.342287174,2,0.330511586
@user vai porra nenhuma tá morgadão aí já kkkkkkk tb to k,0,0.493944327,2,0.330598728
"rt @user só queria uma amizade sem falsidade, q ambos torcem pela felicidade um do outro. impossível hj em dia",0,0.603141078,2,0.3306067
puta que pariu ameeeei,1,0.160724234,1,0.331032196
"Aparência ou Personalidade? — Cara se é uma festa onde eu não vou ver nunca mais aparência, mas sempre vou pela personalidade da pessoa, pq se for bonitinho e um cu eu já mando ir a merda https://t.co/UxI2CxnuPO",1,0.539420391,1,0.332160931
gente pelo amor isso não vai descer não pqp,0,0.755713387,2,0.332208441
"@user agora não me dá mais, mas antes, porra",1,0.980637392,1,0.332254286
@user a hater pqp kakakaka,1,0.718332716,1,0.332271092
"caralho mano, tanta hora pra vir cliente e vem na hora q chego, ou na hora q tô fazendo algo importante tmnc",1,0.324655838,1,0.332302872
@user est谩 chegando https://t.co/gf84h07bke,0,0.371578898,2,0.332368414
"rt @user pqp, a josefine é muito linda. https://t.co/mqgtybcv7s",1,0.91273417,1,0.332492355
"rt @user erick pegou meu celular 10:00 e só me entregou agr, que grt fdp 😤😤",1,0.571631094,1,0.332620074
"@user Bairro ao lado. Na rua Jer贸nimo da Veiga com Pedroso Alvarenga h谩 v谩rios lugares para diferentes or莽amentos. Shots, Vaca V茅ia, Banana Caf茅, Bagatelle, Caf茅 de la Music, Santo Gr茫o est茫o entres as op莽玫es no mesmo quarteir茫o.",0,0.542139815,2,0.332776528
"caralho, tô chorando",1,0.164633331,1,0.333093609
@user @user @user porra taylor,1,0.318505039,1,0.333146106
@user que filhas da puta,1,0.507125622,1,0.333398513
"dei unf em uma/um tal de gil que um dos arianators mais tóxicos do site, nojo, estraga a porra do fandom",1,0.157541073,1,0.33353284
"@user vergonha de todo lado meu amigo, essa imprensa ridícula ,como se não bastasse, vem esse idiota da oab",1,0.108764193,1,0.333534665
"[pôster do filme de tcc que estou produzindo com amigs]
para o filme acontecer, precisamos de grana, mas como somos universitários, não conseguimos arranjar todo o dinheiro sozinhos.
então a ideia foi criar um crowdfunding e contar com a ajuda de vcs 💚
https://t.co/Ru2fRYKCEo https://t.co/kw8aKtRSd9",0,0.043661638,2,0.334085118
molho na rima,0,0.583269939,2,0.334367408
@user me deixa sapatao,1,0.322234496,1,0.33461605
@user @user chupa q é de uva filho!!!! https://t.co/z6l3tlybdb,1,0.666120604,1,0.334628253
no final vamos ver quem terá título rsss,0,0.375420027,2,0.335135449
caralho puta que pariu https://t.co/wtlv9srxjv,1,0.085229314,1,0.335189076
decisiva pra caralho,1,0.226070559,1,0.335211775
@user eta filho da puta lindo,0,0.772338701,2,0.335923105
só consigo lembrar da minha festa ano passado mané... vai toma no cu que festa foda e eu não acreditava que iria ficar daquele jeito... eu tenho os melhores crias do mundo! ❤️ https://t.co/pYTwVaVRZ1,1,0.72131285,1,0.336031062
"as vezes dá vontade sabe, mas já aceitei q n vai acontece kkkkk",0,0.682643401,2,0.336197909
minha tpm nunca serviu tanto pra algo bom igual hoje kkkkkkk,0,0.121814852,2,0.336352501
rt @user todo dia eu me apaixono pela mesma pessoa https://t.co/ly76futdcj,0,0.589643114,2,0.337230142
natália caralho,1,0.015750984,1,0.337254254
"rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻
#mpn #nowunited https://t.co/shlylxn7rs",0,0.600323141,2,0.337386859
tá um lixo minha net,0,0.695795151,2,0.337898915
@user @user já ñ tem a porcaria da live?,0,0.80299507,2,0.337903968
@user @user fora stf maldito,1,0.023747252,1,0.338024189
rt @user desanimei legal.👎🏾😞,0,0.04595927,2,0.338216792
"rt @user os efeitos na roupa mano, a roupa ta literalmente  brilhando
 itzy como sempre surpreendendo

 https://t.co/qmgn1ph1ix",0,0.801933832,2,0.338217965
"minha dermatite at贸pica atacou, fui co莽ar a perna e abri 50% da minha perna

agora t谩 tudo sangrando eu n茫o aguento mais essa doen莽a fudida",0,0.458517993,2,0.338511408
eu nunca mais vou beber tanto igual ontem puta que pariu que raiva,0,0.987036343,2,0.338917112
vídeos que eu amo assistir na internet: racistas apanhando feio em qualquer região do planeta,1,0.370473893,1,0.33910834
egorrene j谩 est谩 na t贸quio 2020 o resto que corra atr谩s,0,0.135372771,2,0.339268805
"#SM_보이그룹론칭_취소해 lá vai a SM sobrecarregar mais o mark e o taeyong EU NÃO QUERO SUPER BOYGROUP EU QUERO O NCT 127 DESCANSANDO PORRA VSF EMPRESA DE MERDA GALALAU DE PORRA 

https://t.co/YpWXWmWyTd",1,0.743020205,1,0.339334883
"rt @user mulher que é mulher não discuti por homem , quando a briga tá feia deixa pra quem passa fome 🎵

#vctediçãobailedoegito",0,0.529744279,2,0.339686603
"rt @user porra de  ""namorado me traiu vim mostra pra ele o que ele perdeu""  vai chorar ouvir sertanejo postar meme de corno igual…",1,0.068368271,1,0.339983773
"@user https://t.co/4tchgwtcv1
entra no link e da rt e fav, meta de 7k de rt e 2k de fav.
ajuda ele amigos!!!🙏",0,0.546992376,2,0.340114545
@user kkkkkkkk manda vim,0,0.344998817,2,0.340164261
@user @user kkkkkkkkk fica putinho não,1,0.644500513,1,0.340580975
"Eu quando cancelei a mudança pra Horizontina - é a melhor escolha, vai dar tudo certo

Eu agora sem emprego e sem estágio - mas o que foi quee eu fizz @user",0,0.32661761,2,0.340940832
"aposto q quem ficava zoando ela hj em dia pede pra ficar com ela, girou o mundão🌎",0,0.187380574,2,0.340966847
"rt @user pqp que mulherão aaaaaah
paulinha na fab https://t.co/q7rj4pxm1d",0,0.771228872,2,0.341064275
@user esse site é um lixo,1,0.606099006,1,0.341121618
"@user eu amo esse governo, finalmente caralho",1,0.245101697,1,0.341382067
mano o muliro é mt burro daskhliuas.idhasl.idhsabilh.dsauihdsaluiohasd,1,0.986491575,1,0.341515815
"rt @user .
vtnc stf  !!!

#stfvergonhanacional https://t.co/rd8vgtkcu6",1,0.25317016,1,0.34154061
tá chegando um monte de notificação por causa dos myc do suju e eu nem tô vendo mais,0,0.258446508,2,0.341642683
"apanhou pouco, fdp...
fogo nos racistas",0,0.252400411,2,0.341775311
@user se toca feia kkkkkkkk,1,0.617163291,1,0.342054852
"@user parabéns e o caralho, vtnc",1,0.247641749,1,0.342616214
"romero, você é foda!",0,0.595189444,2,0.342768803
está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos,0,0.08902589,2,0.342810641
"Feliz aniversário pra pessoa que tá sempre comigo (até msm quando eu sou babaca sem querer)

Obrigada por não desistir de mim. 

Te amo demais ❤️ 

@user https://t.co/H52FtJJBIa",1,0.082662061,1,0.342894794
@user sua servidão e submissão a bolsonaro é tão grande quanto a distância daqui até a lua.,1,0.447567742,1,0.343167903
fora fora fora porra #voleinaglobo,1,0.318700025,1,0.343341933
@user @user t 6e fdp,1,0.281476817,1,0.343376809
"@user mulher se tem alguém que não passou pela fase feia é tu, desde que te conheço e faz um tempinho, nunca vi vc nessa fase",1,0.735432158,1,0.343873492
aí vc entra no perfil da menina pra ver o estilo da pessoa achando que ela eh no mínimo a Isabella Fiorentino do esquadrão da moda pra falar dos outros e o resultado da pesquisa eu prefiro nem comentar kkkkkkkkjj https://t.co/AMWLBUPcyK,1,0.8504016,1,0.343927816
rt @user nd mlhr q alguém q te entenda e t fale a porra toda 😎,0,0.373988448,2,0.344213375
rt @user o que você quer de mim caralho - the neighbourhood,1,0.722292147,1,0.345077935
@user ficou perfeito aa,0,0.201541513,2,0.34558258
"@user arrependida de postar, pq agora tô com vontade, não tenho dinheiro e fico vendo a foto",0,0.727772185,2,0.346046108
rt @user compra moto pa anda com muie feia na garupa,1,0.601269546,1,0.346383205
"rt @user vai toma no cu, eu odeio depender dos outros cara. não vejo a hora disso mudar.",1,0.398420067,1,0.346916798
"@user nada de novo, o bozo e seus seguidores tão aí pra provar",0,0.540647248,2,0.347171891
"Quais 5 qualidades a gatota que quiser namorar com vc tem que ter? 鈥� Simp谩tica, parceira, carinhosa, gosta de foder e n茫o ter mimimi kkkkkkkkk https://t.co/J2nhnhAJex",1,0.344945577,1,0.347555334
trouxe as coisas pra fazer as unhas dela,0,0.444775698,2,0.34760446
"To tentando reorganizar meu ciclo de sono por causa da volta as aulas ja que esse semestre eu to decidido a realmente estudar mas acordar cedo além de me deixar improdutivo, me da uma puta dor de cabeça",0,0.090522473,2,0.348004242
fico imaginando essa porra de país daqui 5 anos e não vejo nenhuma perspectiva de futuro pra mim,0,0.05360482,2,0.348146333
@user meeeeee quem posto isso kkkkkkkki é muito burro,0,0.323166003,2,0.349074933
"tenho uma camisa parecida cm social muito foda pra usar no verão, so falta a porra do verão",1,0.819224853,1,0.349488796
"dinheiro pra caralho, mas acho justo kkkkkkkkkkkkkkkkkk",1,0.310031093,1,0.349614449
rt @user “toma no cu tô aqui nessa bosta queria mesmo é tá jogando no são paulo” https://t.co/ovgasgmdov,1,0.973970794,1,0.349678168
ok parece q vamos ganhar.,0,0.991961012,2,0.349738868
@user so pra isso q essas aberracoes servem: exemplos de quem n茫o ser! nojo! https://t.co/vewkcz7tnc,1,0.948163284,1,0.350242729
era pra eu ter piado no krt ontem mas o leo cago no pau,0,0.586576796,2,0.35048971
que rica verga,1,0.623970034,1,0.350511934
desistokkk eu sou muito feia,0,0.440482005,2,0.350622048
"rt @user roof no inferno

(créditos ao ícone tcc de cu e rola) https://t.co/dwpd2ezwfb",1,0.458577615,1,0.350937791
"Ele age que nem um mlk de 20 poucos anos, mss ele tem uns 40 e ja é divorciado. É feio falar isso, mas o cara é tao irritante e desnecessário que minha única felicidade é saber que a mulher dele largou ele. Ele é porco por natureza.",1,0.061758694,1,0.35171838
"@user Existe democracia por aqui? Qual foi sua manifesta莽茫o sobre esse caso? Sinceramente, deputado, esperava mais. Talvez esse tipo de abordagem n茫o traga likes, ou, tem pouca import芒ncia nos assuntos nacionais.  Pare de se camuflar, honre seus hor谩rios suntuosos https://t.co/yFj1d3hs8w",0,0.175556492,2,0.352066313
ganhamo porra isso aqui é brasil rumo a tokio,0,0.903982201,2,0.352246883
tudo corna essas desgraças kkkkk,1,0.581727523,1,0.352553553
vcs tem noção do que é um homem assumir que está envolvido na morte do maior artista de rap de todos os tempos e nada acontecer? ninguém ir pra cadeia por isso? o Estado americano é tão porco quanto o brasileiro.,1,0.670215999,1,0.352799185
"caralho apagou o cara, bem feito",0,0.802017034,2,0.353003832
"@user nossa ela 茅 sexy d+, mano n茫o deve ser humana isso n茫o",0,0.556579674,2,0.353004345
"não tive pai herói, tive a força de dona ana",0,0.304119599,2,0.353029409
só vou sair de casa amanhã pra vê a porra do pronaque e quando eu chegar vou ficar na cama o resto do ano,1,0.38977321,1,0.353548124
tu e minha porra — vai se fuder sou de ninguem não https://t.co/leoc7dadeg,1,0.635433216,1,0.353655178
"@user deve ser um peso, mas chorar faz parte do ritual de cura, às vezes",0,0.069367824,2,0.353721017
"meu amigo me deu conselhos tão sábios mano, caralho vou ter que usar na vida",0,0.777881921,2,0.35405006
já pode mandar palmeirense tomar no cu ou ainda tá cedo?,1,0.11342225,1,0.354263093
"nada nothing acontece sem a permiss茫o de deus, e tudo everything que deus permite em nossas vidas tem um prop贸sito. 鉂�",0,0.320364069,2,0.354357206
rt @user eh exatamente assim que eu me imagino quando me dizem “você tem que curtir a vida” no estado emocional que eu to  https://t.co…,0,0.166772237,2,0.354607523
to feliz que vou beber uma cerveja com o weslley e é isso que importa hoje,0,0.457613056,2,0.354687582
@user de nada amore. bem vindo ao meu perfil.,0,0.051112915,2,0.354967856
"@user Esses aí não representam os indígenas, são apenas militantes comprados pela esquerdalha imunda!! Que não tem o menor pudor em cercar e intimidar uma família! Berra e estrebucha você, vagabundo!! A esquerda tá morta!!!!",1,0.593150919,1,0.356164204
@user usando minha foto comendo um mecânico de calcinha kkkkkkk,0,0.08073549,2,0.356271307
rt @user fandom stay ta uma porra ultimamente tudo vira motivo pra treta pelo amor de deus,0,0.509130029,2,0.356774534
pal ta quebrando aqui no meu bloco kkkkkkkkkkk,0,0.869537382,2,0.357202084
"@user quando tua m茫e t谩 puta com tu, ela chama teu nome completo ou n茫o? #mpn #nowunited #uniters",0,0.962081356,2,0.357456316
"Ok fui tentar tirar uma aranha do meu quarto com o chinelo sem matar pq sou amigo dos animais etc

Deixei cair e agora a aranha SUMIU

SENHOR PENSEI Q TU ME SONDAVAS",0,0.784071688,2,0.35765622
@user kkkkkkkkkkkkkklkkk pqp,1,0.47169608,1,0.357688897
"@user Apenas se beneficiando de um furto, uma ova. É conivente, se não for o patrocinador e mandante do furto, com o agravante de que é receptador confesso e, RECEPTADOR É CRIMINOSO. Recepção dá cadeia.",0,0.217965841,2,0.358050861
a daya virou um lixo,1,0.859458646,1,0.358417899
"Esses materiais que o Le Monde faz são sensacionais. Esse é de como Cecilia Payne descobriu que as estrelas são feitas principalmente de Hidrogênio e um cara fdp fez ela duvidar desse resultado e dps foi lá e publicou com artigo com a descoberta dela 😒😡

https://t.co/d4JWcKFnBi",1,0.702068116,1,0.360186128
"@user Uai se ela quiser ela come, oc passa no bk e come 5 promoções e no dia seguinte tá jogando rugby e comendo salada e a tartaruga n te xinga carai",1,0.416281049,1,0.360287883
