\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
20635,"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?\",1,1,0.217491772
40790,Geceleri uyuyamıyan insanların gündüzlere sığmaz hayaleti vardır hayaler yandı kaptan demir at limana kırılsın gemiler benim kalbim kırılmış çokmu,NOT,2,0.217612493
19558,bu dünyaya fazlalık yapıyorsunuz lütfen dışarıya alayım,OFF,1,0.217627747
18393,"RT @VictoriaDahl: &#8220;@donnajherren: Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find&#8230;\",1,1,0.217669588
2374,@2ANow She looks like a plastic monkey doll!\,2,2,0.217708962
15175,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc\,1,1,0.217727506
20104,Dünyayı farklı gören insanlarla konuş..,NOT,2,0.217808882
8649,Charlie Baltimore look good for 45 &#128563;\,2,2,0.217876333
1266,&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious\,1,1,0.218146487
2854,@Cashhaddict Damn i wanted to buy that bitch that shit was tough\,1,1,0.218195553
3496,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them\,0,1,0.218239127
36607,ölmedim sadece sezon finalleri üzerine yoğunlaştım.,,2,0.218319866
3448,@HeilSidious Ass Oreos and his name is Thad Castle.\,1,1,0.218346586
9695,"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!\",1,1,0.21838093
32953,Hepiniz aynısınız lüks ve şatafanız sizi helak edecek garib gurabanın hakkı var hakkı! #YemekMusakkaSaat250Bin,,1,0.218484981
9050,Don't let the hoes lie to you!! http://t.co/hknkpJ8ugU\,1,1,0.21859052
31377,@USER melis kardeşim hayırlı geceler hayırdır inş,NOT,2,0.218597659
19539,RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual\,1,1,0.218637047
19603,@USER Bari bırak linci ben yiyim hayatımda ilk defa geldiğim bitliste kadın yolcuyu azarladı diye şehiriçi dolmuşçusu ile kavga ediyordum millet araya girdi utandım insanlığımdan,,2,0.218677044
18118,RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash\,1,1,0.218728723
15737,Fermuarı bozuk bir uyku tulumu gibi giymiş olduğum ve içinden çıkamadığım kendim...kardeşim köz getirir misin teşekkürler,,2,0.218730173
32381,@USER Makbule nası bişey kafa yapıyo galiba,,2,0.218731222
13265,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.\,1,1,0.218754728
24447,"http://t.co/4YyVxESnUR\
\
The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick\",1,1,0.218931283
11069,Lan kim beni deli murtaz diye kaydetti aq jxldndöxjdldn,,1,0.21895796
27709,@USER Kurban olduğum söylr bak çıvdıvıyovum burda,,2,0.219011826
42792,@USER Alıntı yapöış duyar kasmış tepem attı sildim sokarım böyke işe amk,,1,0.219122476
14066,@USER Ananın güzelliğine birşey denmiyor.Yahu bu ana nasıl olurda böyle hain bir kız yetiştirdi diye yanıyor millet.,OFF,1,0.219139432
15061,@USER @USER ramazan gunu  uyma  seytana  muhasebeni iyi yap,NOT,2,0.219154905
31748,Lan ne diye yayını kesip erdoğanı veriyorsunuz? Survivor u izliyoduk,OFF,1,0.219232385
11980,içimdeki ses blackcard çekecek diye çığlık atıyor resmen #BamBamBlackcard,,2,0.219236058
4517,@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start\,2,2,0.219255556
42881,@USER haluk sen bari yapma senjn de ne cirkef bir insan olduğunu  istanbul trafiginde karsilasanlar bilir. iyilik melegimi oldun.   ha yapilan tabiki  şık olmamış,OFF,1,0.219331255
5460,"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)\",1,1,0.219352966
43486,Bronzlaşmak için çabalayan insanları anlamıyorum bronzlaştım diye sokağa bile çıkmak istemiyorum o derece dont like..,,2,0.219372294
13975,"One night stand y'all hoes, y'all ain't nothing more!\",1,1,0.219414974
23770,You can't treat these hoes like ladies\,1,1,0.219564171
2733,@BreeOlson @Gingerbeard66 your a nasty nigger whore\,0,1,0.219670633
11810,If a bitch annoying she getting left.\,1,1,0.219680792
44054,Kafayı yiyorum şuan kuşun bile yolunu şaşırıp gitmediği ağrı ya sagopa gidiyor 😂😂,NOT,2,0.219906933
24073,another long night with allergies! need better ned than zertec or however you spell it!\,2,2,0.220023802
11808,If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.\,1,1,0.220213284
8128,Bad bitch selling molly I might take one\,1,1,0.220354151
16443,Bu gün uyku işini fazla abarttım,,2,0.220563393
36985,@USER Sabit fikirlilik insanın kimyasında   Yapısında olan bir şey   Bir örnek vereyim   CHP gurup başkan vekili   Engin Altay   Şöyle dedi   İktidar dünyanın en güzel hizmetinide yapsa   Bizim güzel deme gibi bir mecburiyetimiz yok dedi işte sabit   Fikir   Sizde ak Parti'ye olur olmaz haksızlık yamayn,,1,0.220593212
34850,@USER Elvan hanım turan güneş bulvarı ndaki o şerit bir emniyet şeridi değil bir park serididir. İstanbul’daki emniyet seridi ile karıştırıyor bazen Ankaralılar,NOT,2,0.220659173
16907,RT @MrPerfect_22: Most of these niggas go broke for these hoes !!\,1,1,0.22078502
26080,@USER kim olabilir be kızan kımıl,NOT,2,0.220843042
39355,@USER Beni burda yalnız bırakanlar utansın 😒,NOT,2,0.220990773
312,"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy\",1,1,0.221154365
23441,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;\",1,1,0.221221808
35710,A haber: Almanya alkol’ü ucuz satıp halkı uyuşturuyor.,NOT,2,0.221289675
24319,@USER Her şeyden de kaç hemen.,NOT,2,0.221294947
25028,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga\,1,1,0.221463467
13218,"Montana, Wisconsin, Maine, New Hampshire, North AND South Dakota, Wyoming. All places you can move an ex-hoe to and be happy.\",1,1,0.221611411
10140,"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother\",1,1,0.221667031
322,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh\",1,1,0.221879716
31568,@USER Seninki daha sıkıntı ekmeksiz geçen geceler var bide aman diyim,NOT,2,0.221964425
22263,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.\,1,1,0.222065318
3247,@FazeyBaby @kmichelle @souljaboy who can vouch for ya pussy tho k?\,1,1,0.222090284
24457,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ\,1,1,0.222095574
5381,@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt\,1,1,0.222111132
27715,@USER Fazlasını hak ediyor aslan parçası.,NOT,2,0.222126213
7416,@truuueee_ that bitch done.. have it to u on Sunday my nigga\,0,1,0.222227809
36220,@USER Sosyalist bi yoldaş daha kazandık,NOT,2,0.222375941
5756,@beenlame @FuckTraVonn faggot\,1,1,0.222558917
8524,Calling it am early night heartache is a bitch #broken\,1,1,0.222720323
4080,@LovelyAumeri I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch &#128514;&#128557;\,1,1,0.222742923
7954,"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.\",1,1,0.223071285
17507,"Yanına kadar koştuktan sonra,   Bir adım daha atmayacaksan eğer;   Oraya kadar sakın koşma.   Sana değil, bekleyene yazık olur.   Özdemir Asaf",,2,0.22310011
11665,@USER Benim gördüğüm en saçma şeylerden biri o :(,,2,0.223176106
22898,@USER Öyle deme kitaba takılı kalıyorsun kalkarken bacağın çok agrıyor sonra,,2,0.223226929
26260,@USER @USER Putumuz yokki. ama LAT ve USA sizi fena sikmiş demekki ağzınızdan düşürmüyorsunuz PUT kelimesini.,OFF,1,0.223229913
9721,God damn zebras every Virginia possession the whistle blows geeze.\,2,2,0.223249605
31472,Yolda görsen sırtından bile tanıyacağın insanı  gün geliyor yüzüne bakarken bile tanıyamıyorsun.,NOT,2,0.223340262
19406,Umut kardeşim ne zaman formayı teslim edersin😊,NOT,2,0.223479062
39705,Seven insan kolayca gitmez ve giden insan da hatırlanmaya degmez,NOT,2,0.223718175
17724,RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.\,1,1,0.223785508
6489,@just_priss I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that\,1,1,0.223829908
5413,@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that\,1,1,0.223941773
22561,@USER @USER Ozman @USER dan @USER @USERHizmet  bize cayma bedelinden yardımcı olursa evde ve mobılde bütün hatlarını taşımak isterim bu ilgisizi @USER dan,NOT,2,0.224014572
23719,"Benzia: ""Fenerbahçe çok büyük bir kulüp ve biz bunun farkındayız. Üst üste maçlar kazanmak için elimizden geleni yapacağız.""",NOT,2,0.224138889
20912,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.\
 http://t.co/ZpKimh9fTG&#8221;\",1,1,0.224181829
15208,Dolar 4.78 lan 4.78 5 yıl önce topladığım sistemi daha pahalıya satma ihtimalim var sanırım.,,2,0.224317195
15624,RT @FuckTraVonn: .@TropicalKyle being a hoe is a talent. Das why girls put booking info in they bio when they get 5k followers\,1,1,0.22440139
34598,burayı sık kullanmadığım için ağlayan var mı her gece(0 kişi),,2,0.224461908
1026,&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.\,1,1,0.224515109
46014,Ay bu sabah twitter müthiş. Beğenmediğim gönderi kalmadı herhalde 😂,NOT,2,0.22463375
11649,"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao""\",1,1,0.224639403
18839,@USER hic kimsenin hatasını yuzune vurmayınız o hatayı İşleyene hatasını başka birini misal göstererek anlatınız,NOT,2,0.224662677
45452,Her hafta yeni bir kazıq   Yeter artık bize de yazıq,,2,0.224677785
12328,Ve şimdi hayat sadece yaşlandığımız bir yer.,,2,0.224714122
8367,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks\,1,1,0.224963986
26395,#millipiyangobanaçıkarsa   #iyiseneler   #2019danbeklentim   #sevgili2019   #HappyNewYear2019   #MutluYıllar      Sadece oyun ve oyalama'dan ibaret olanı ne kadar ciddiye aldık      Ne bekliyorsunuz gökler mı catlasın?   Dünya size mı dönsün?   Neden bukadar abarttınız      Sıradan birgün işte gelp geçeck,NOT,2,0.225024689
21144,Sexy bitch lame nigguh\,1,1,0.225074824
12804,Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?\,1,1,0.225111714
14920,RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.\,1,1,0.225686902
12803,Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV\,1,1,0.225716556
15033,"En yenileyici uyku saat 22.00 ile 02.00 arasındadır. Saat 22.00, vücudunuzun yenilenmesi açısından en ideal zamandır. (Mehmet Öz)      2 katı uyumuş kadar verimlidir bu saatler. Yatalım ve Billbord'a hazır olalım.    #IVoteBTSBBMAs @USER",,2,0.225717285
10082,Feyenoord ligin en çok gol yiyen takımı Cambuur un atamaması bence sadece şansızlık olur.,,2,0.225800972
21978,@USER Demek istediğim tabi tutulunmayan imtihanlar hakkında konuşulmasını doğru bulmuyorum. Yoksa muhakkak ki herkesin imtihanı kendine ve bir o kadar da ağır,NOT,2,0.225811992
24026,addicted to pussy poppin\,1,1,0.225884858
10121,Hoes be prayin niccas dnt kno dat background\,1,1,0.225933615
19084,RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick\,1,1,0.225974155
23006,We need a UT expose hoes page hmmmmm !\,1,1,0.225987391
34800,@USER @USER @USER Şerefsiz köpek soyu bak oku şimdi terör tarihinde hiç birzaman bukadar terörün bitme noktasına getirilmemiştir ama neyazıkki sizin zihniyet şuan bunlara cansuyu oldu hdp yi ne olarak görüyon sen bana eski gazete küpürlerini gösteriyon dangalak bak yaşam herif,OFF,1,0.226155777
1494,"&#8220;@PharaohJas: ""Darkskin Girls Ugly"" &#127383;&#127378; http://t.co/DYeAY2t5AA&#8221;flawless ass bitch\",1,1,0.226350743
28092,ben efser her şeye kendimi üzerim bi de çok boş yaparım,NOT,2,0.226488975
19239,@USER Böyle bir ihtimal olabilir mi ? 😎,,2,0.226620323
11986,Katar liginde eski teknik direktörümüz Bülent Uygun'un çalıştırdığı Algrafa sezonu 4. bitirdi.. Tebrikler..   Bülent hocanın işi uzun sezonun ardından Katar kupası yarı final maçı ve daha sonra Asya kupası son olarak Emir Cup'a katılacaklar.. İnşallah başarıyla ayrılırlar..,,2,0.226760289
18874,@USER @USER İspanya Girona takımına gidiyor. Bedelli yapar yine. Bunlar parasını öder askerlik yapmazlar.,,1,0.22698319
14111,Peace faggots. http://t.co/0i54t117x9\,1,1,0.227053536
40805,@USER Cengiz benim yerime yak bir tane biliyorsun yakamıyorum bu saatlerde sigaraya da zam geldi ama :))),,2,0.227247816
17466,"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'\",1,1,0.227347988
6937,"@n0tsteven whatever you wall hackin pussy bich I'll fuk u up like I did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt 420 bich bich\",1,1,0.22771059
24358,@USER @USER Bu vazgeçmeyi beceremeyen insanın kendini avutmasından başka hiç bir şey değildir.,,2,0.227714006
29690,Gördüğüm her rüyanın 3-4 etkisinde kalıyorum rüya görmeyi nasıl engellerim,,2,0.227742722
22739,“Şimdi ne olcak? “ diyerek değil “Ne yapabilirim? “ demediğimiz müddetçe kaybetmeye mahkûmuz.,,2,0.227964164
22921,Waddup bitch I gotta get tf outta this town tonite http://t.co/fDc54X3cB0\,1,1,0.228067176
2687,@Blackman38Tide lmfao go to bed whitey &#128129;\,0,1,0.228102942
36082,@USER Sen camilerde önce siyaseti engelle. Sonra bakarız şeker mi değil mi...,NOT,2,0.228249321
14310,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK\,2,2,0.228355608
42478,Olgun ilişkisi olan arkadaş size en güzel hediye .,,2,0.228454752
41472,@USER @USER Çarşamba böyle olacağız belli oldu 🌸,,2,0.228494479
38184,@USER Mesela kamu çalışanlarına özel bir tarifeniz var mı?,NOT,2,0.228602346
963,&#128064; bitches giving back rubs ?\,1,1,0.22862194
23090,What made this niggah say that out his mouth\,1,1,0.228797782
20146,@USER Şu Ayşe ‘nin sonuna N de ekleyin bi harften kaybediyorum sürekli xöcjfld @USER,,2,0.228835753
19676,RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!\,1,1,0.228896684
16665,RT @Loyalboy_brown: Unt really fucking suck this year... Smh how did they get right back to trash in one season\,1,1,0.229457166
20467,@USER @USER @USER Ya uff be Nour gerçek degil,NOT,2,0.229508778
16710,"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;\",2,2,0.229577154
17242,@USER Chp parti yaklaşımını seçmen zihniyetini ve halkı hor gören yobaz gören yaklaşımını değiştirmediği sürece ki değişmeyecektir. Kemal gitmiş ince gelmiş ince gitmiş mehmet gelmiş Reis in karşısında direnemezler o yüzden boşverin #Direnkemal falan gaza getirmeyin bence 😁,OFF,1,0.229873152
667,"#10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes..\",1,1,0.230039118
15384,RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;\,1,1,0.23007099
18310,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!\",0,1,0.230084344
22570,Orospulukta erken teşhis çok önemli,,1,0.230153425
8146,Bad bitches only\,1,1,0.230254785
9239,Every spic cop in #LosAngeles is loyal to the #LatinKings\,0,1,0.230529337
28340,@USER  yak gel bildiğin ne varsa #EmreMor,NOT,2,0.230548768
38523,@USER İç sesim : kesin bana diyo amk,OFF,1,0.230610403
25483,Şu an aynı düşüncede olduğum insanların olduğunu bilmek mutluluk verici    #AradığınAğaçOlsun,NOT,2,0.230614364
15948,artık bedelli askerlik için adım atmanın zamanı geldi  #Bedellikurulda,,2,0.230623584
11010,Lan bu kadar güzel gülme içim gidiyor,NOT,2,0.230690512
14637,@USER O isler oyle olmuyor maalesef bu katliami durdurmak icin her alanda guclu olacaksin çalışacaksın işte o zaman Allah yardım eder.,NOT,2,0.230833085
41822,Tüm öngörüler tek tek iflas ediyor...  olmazların olduğu bir devirden geçiyoruz.,,2,0.231117029
18064,RT @TheFakeESPN: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...\,1,1,0.231184325
2289,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.\,1,1,0.231344925
36755,Bu kadar önemsediginiz bir sınava da bir zahmet erkenden gidip yerinizi alın. Kendi sorumsuzlugunuz için de başkalarına böyle pis pis cümleler kurmayın lütfen.,,2,0.231365355
10609,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7\",1,1,0.231439129
10861,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa\,1,1,0.231489687
19494,ben sana gül dedim mi yar,NOT,2,0.231752493
21948,@USER Ya Özgem gülerim diye korkuyorum bu işlerde role girebilmek çok önemli djskslşsşs,NOT,2,0.231756003
22648,Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;\,1,1,0.231775082
24585,Kuşadası dolmuşu 11 lira olmuş öğrenci kartını kullanmanın zamanı geldi,NOT,2,0.231932315
33133,Haydi az kaldı geliyor birazdan açıklama @USER !!!,,2,0.23205542
968,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark\,1,1,0.232057312
6095,@emilysteers WASP EGGS\,2,2,0.232093181
19378,RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;\,1,1,0.23232912
45384,belki yanımda değilsin ama hep aklımdasın,,2,0.232386721
3387,@Grayse_Kelly Some women get in a relationship quick so they won't feel like a hoe for having sex.\,1,1,0.232407345
1297,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;\,1,1,0.232682085
9407,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy\,1,1,0.232692174
14619,Hayır canım İngilizce sınavında Tahir’e mektup yazmadım ne alakası var,NOT,2,0.232774195
16142,RT @Jaydillz: RT if you a hoe\,1,1,0.23285495
39600,@USER @USER Tebrikler gerçekten çok bilgilendirici ve bugün yaşanan doğa katliamını anlama noktasında öğretici olmuş. Kanada gibi doğa harikası bir ülkede acaba bir ağacın dalını kesmeye kimin cesareti var? Ama siz gelin burada milyonlarca ağaç kesin. Benim ülkem muz cumhuriyeti olmasın,,2,0.232968155
11157,Güzel bir haber bekliyorum konu sağlık. O haber gelirse siz takipçilerimin göbüşlerini ısıracak kadar sevineceğim. İyi dilek ve dualarınızı bekliyorum.,NOT,2,0.233122433
10741,I hate ratchet country hoes I'm ashamed\,1,1,0.233354005
19644,RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA\,1,1,0.233424785
29135,Anneler günü sevgililer günü bilmem ne günü hiçbirini sevmiyorum birilerine boşluk hissi yaratacak olan hiçbir özel günü sevmeyeceğim.,,2,0.233579835
7918,"Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.\",1,1,0.233678695
6377,@j_co69 he is a pussy an wouldn't show up bro\,1,1,0.233732274
13355,sakin biriyim ama bütün bunları haketmediğim aklıma gelince deliriyorum,NOT,2,0.233771505
23938,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is\",1,1,0.233854791
13332,My dad is a bitch.\,1,1,0.233915301
5668,@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol\,1,1,0.233923438
23350,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck\",1,1,0.233995146
12280,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl\,0,1,0.234229832
22382,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!\",1,1,0.234280249
5407,@Z_M_G_ thirsty hoes &#128129;\,1,1,0.234314115
18970,RT @anderson6benton: &#8220;@T_ReV_13: Dumb bitches are one thing that'll never become extinct..&#8221; That's real\,1,1,0.234379995
20163,Kayık gelir uzaktan dalgalara karişmiş..,,2,0.234426738
20374,@USER İki tosunun resmini görmek isterim¿,,2,0.234479323
13681,"Niggas that eat mussels, eat pussy too #str888 #FACTS\",1,1,0.23450183
20171,RT @nateturnboy: You left prom camping first day cause you're a bitch boy.\,1,1,0.23453103
18392,RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper\,1,1,0.234778151
22170,Bir emoji atsam anlayacak tam o durumdayım ama duygusal konuşmanın ortasındayız parantez içinde ağlayarak tebessüm ediyorum mu yazsam,,2,0.234929671
2609,@BarackObama make weed legal you pussy you know you smoke that shit\,1,1,0.235170132
11594,I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?\,1,1,0.235212682
5528,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot\,0,1,0.235483209
14318,"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice\",0,1,0.235488959
36732,@USER Hoş geldin bide dm gel sen,,2,0.235522093
17019,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!\,2,2,0.235545385
15236,1 TL. yine 1 TL. sonuçta. Bu dolar kurunu kabul etmiyorum. Hayat bana güzel 😁,NOT,2,0.236061218
10347,@USER Hahhaahahha ay ben napmışım gerçekten özür dilerim senden de 🙈,NOT,2,0.236070501
38398,Ay oglak 2.evde olmayan paramin neden olmadığına dair sorunlarin çözümü ins skakka,NOT,2,0.236135101
18420,RT @WORIDSTARHlPHOP: this kid definitely got the pussy after that game https://t.co/lVXbXMgStD\,1,1,0.236363291
18405,bi daha yazın kolye takarsam beni dövün nolur yani dövmek için hazırlanın şimdiden yarın takıcam çünkü,NOT,2,0.236439462
4002,"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch\",1,1,0.236453681
42809,@USER Kim sikmek istemez ki böyle bir amı,OFF,1,0.236462317
