\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
589,"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""\",1,1,0.278049792
1522,&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;\,1,1,0.278112888
22234,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82\,1,1,0.278485259
8311,Bitches love beefing over a nigga that's always in other bitches faces.\,1,1,0.278818901
18749,"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""\",1,1,0.278890646
19877,RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.\,1,1,0.27904526
11386,"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch\",1,1,0.279075707
3797,@Jontel_20 &#128557; pussy\,1,1,0.279410725
20490,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos\,2,2,0.279763639
10063,"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself\",0,1,0.279843676
24276,dope in the bag pretty bitch on the side\,1,1,0.280952117
2192,*bitch breathes* me: could you not?\,1,1,0.28141468
9078,Done for the Yankees\,2,2,0.281661206
20254,RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit\,1,1,0.282212031
18334,RT @UnansweredQuot: Did that bitch ever get out of Ludacris's way?\,1,1,0.282303846
9119,Dude said ice jj fish created player on 2k retarded too lol\,1,1,0.282688213
7740,Ain't no love in the ghetto &#128148;\,2,2,0.282823076
13666,Niggas is straight hoes bruh I'ma stop fuckin with em\,1,1,0.282840889
13008,MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.\,1,1,0.283170102
1559,&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;\,1,1,0.283243485
22110,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;\,1,1,0.283326814
3667,@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna\,2,2,0.283663414
5752,@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;\,1,1,0.283675127
12978,Lord please get me out of this ghetto ass hospital &#128514;&#128514;\,1,1,0.284000461
5212,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside\,1,1,0.284150421
4064,"@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!\",1,1,0.284205747
8977,Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit\,1,1,0.284571642
17285,RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;\,1,1,0.284583629
20045,RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;\,1,1,0.285701638
23509,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.\,1,1,0.285719202
2611,@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-)\,1,1,0.28592074
2772,@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh\,0,1,0.286083715
15291,"RT @DarkskinObama: Roses are red\
Violets are blue\
I just fucked yo bitch\
.....but nigga do you...\",1,1,0.286229404
22731,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf\",1,1,0.286348248
22135,Then this bitch singing sounds like a horse being choked\,1,1,0.286369799
19454,RT @fvxxk: A female will automatically assume you have hoes if she finds you attractive. &#128543;\,1,1,0.28637607
7244,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun\,2,2,0.286505451
9858,HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere\,1,1,0.287040611
14160,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj\,1,1,0.287043978
5407,@Z_M_G_ thirsty hoes &#128129;\,1,1,0.287154032
17163,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger\,1,1,0.287163555
10487,"I don't got no type, bad bitches is the only thing that I Iike\",1,1,0.287356744
7187,@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid\,1,1,0.287633196
8726,"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam\",1,1,0.287731277
22762,Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9\,2,2,0.287922485
6590,@kieffer_jason @hunterbuch66 @sbsylvester u fucking trailer trash\,1,1,0.288348509
21560,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.\",2,2,0.288799438
3038,"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....\",2,2,0.289302857
16837,RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;\,1,1,0.289338313
8049,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;\,1,1,0.289732476
13721,No nigga a leave a chick with some good pussy unless he just paper chasin\,1,1,0.290215749
23397,Why you let these hoes tear what we had apart you shud be beware beware\,1,1,0.290328881
23821,You just a Twitter hoe\,1,1,0.290340128
16852,"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;\",2,2,0.290444763
13943,Omg this bitch just said some shit\,1,1,0.290607178
24083,"aw shit, Fenkell in this bitch\",1,1,0.290710533
24718,"might walk to Dunkin donuts, i want a Oreo coffee coolatta.\",2,2,0.290755563
4477,"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;\",1,1,0.290908645
13332,My dad is a bitch.\,1,1,0.291064295
2097,' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .\,1,1,0.291076838
2279,2 year starting on me on the street... so i put a fag out on him. #funnyguy\,1,1,0.291229721
7185,@sbsylvester bitch what but I pull more hoes the u dream of\,1,1,0.29134544
8788,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~\",1,1,0.291643092
12356,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..\,1,1,0.292057402
17230,RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1\,1,1,0.29207334
10335,I become more of a bitch day by day&#128514;&#128514;&#128514;\,1,1,0.292542365
3877,@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;\,2,2,0.292578373
11391,I wish ya nighas stressed ya kids like ya stress these lame bitches.\,1,1,0.29258836
10392,I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig\,1,1,0.292978934
13259,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!\",2,2,0.293425313
8818,Cuz its 187 how im killin these hoes\,1,1,0.293437706
21394,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel\",1,1,0.293454884
11288,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch\,2,2,0.293574173
5069,@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;\,1,1,0.293884108
8280,Bitch you're the ugliest cunt ever.\,0,1,0.293997472
22357,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season\",2,2,0.294259484
19803,"RT @joiiiie_: your still on the side hoe , stfu\",1,1,0.294466921
24111,bitch I'm me.... baby I'm me!!!\,1,1,0.294601203
19115,"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;\",1,1,0.294620828
24896,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites\,2,2,0.294809319
13351,"My ex wanna work it out, bitch try yoga\",1,1,0.294888351
15529,"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;\",1,1,0.295004194
21129,Senior privileges bitch\,1,1,0.295116312
20347,RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye\,1,1,0.295187024
16062,RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u\,1,1,0.295230476
17415,RT @Ramen_Odicho: Assyria got hella hoes\,1,1,0.29526331
848,#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh\,2,2,0.295312269
6428,@jennydigi pussy put yo ass to sleep now I'm calling you nyquil\,1,1,0.295316681
5703,@ashleyypat17 if im trash ur trash since we baes now\,2,2,0.295370281
16585,RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;\,1,1,0.295371852
19244,RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;\,1,1,0.295460386
17264,RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;\,1,1,0.295472112
22382,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!\",1,1,0.295525821
2583,@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers\,2,2,0.295637164
20628,RT @thtsher__: if ya bitch mad tell ha I'll put ha own &#128176;\,1,1,0.296078688
18437,RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay\,1,1,0.29658631
10415,I can't wait to turnup with my bitches . I miss them &#128553;&#128553;\,1,1,0.296640731
4767,@SamRomero95 @KxRxSxB timber nigger\,1,1,0.296989272
16429,RT @KissMy_klASSy: Exactly. .same shit I said&gt;&gt;&gt; @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&#8230;\,0,1,0.297439353
19736,RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner\,1,1,0.298249388
12412,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy\,1,1,0.298327413
13115,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC\,2,2,0.298353835
16605,RT @Lipe_the_Great: Is everyone on the redskins lathered in oil? What the fuck?\,1,1,0.298356618
18925,"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;\
\
ur a lil bitch and im 10\",1,1,0.298439916
2773,"@Buffalodave1 @BretVonDehl @AlexFoxx13 @brandonkilexxx @JCCharles8 @TylerGloyd Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)\",1,1,0.298607826
337,"""@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu"" kikis mom: Hi angelique \
Angelique: Smiles *Dips cracker in soup*\",1,1,0.298732836
9639,Gasoline RT @_____0__o______: 12. What did the last pussy you had taste like?\,1,1,0.298765022
8158,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW\",2,2,0.299078021
3630,"@ItsOnlyJess @LukeFriendyy @J_CATS_RULE she's a right twat, I'd tell you, honestly Sky! Honestly &#128520;&#127829;\",1,1,0.299147796
22232,These hoes ain't loyal @MyKat_Meows&#160;&#128530;\,1,1,0.299271964
9875,Had to get that hoe shit off my TL\,1,1,0.299365989
5205,"@TurdJerguson @Liquorface \
Yup! And now we pickin you white bitches bare like a chicken leg\",1,1,0.299424387
11445,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)\",1,1,0.299723413
8803,Cus you gt d hoes\,1,1,0.299996057
20701,RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g\,1,1,0.30006199
19746,RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag\,1,1,0.300231858
2581,@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face\,1,1,0.300425919
10923,I know you seeeeen my faceeeee gon send a bitch maa wayyyy\,1,1,0.3005224
16172,RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;\,1,1,0.300775134
11121,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?\,0,1,0.30093594
20354,RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;\,1,1,0.300998593
23681,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter\,1,1,0.301127257
24808,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!\,1,1,0.301144873
12071,Ima have to fuck with my nigga Omar about those weed brownies\,1,1,0.301726665
299,"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh\",1,1,0.302114822
20559,"RT @teeaduh: ""so many hoes, it should be an ethnicity""\",1,1,0.302204363
13696,Night bitches. &#9996;\,1,1,0.302214474
5366,@Yaremisxo whatever Neymar trash\,2,2,0.302561422
10674,I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits\,1,1,0.302775894
21168,"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch.""\",1,1,0.302867132
7659,A lotta niccas all talk I jus let em do it\,1,1,0.302954931
496,"""I used to dress up like a cop too.""\
""Oh really?""\
""Yeah...right after 9/11...mad pussy.""\
""Really?""\
""Yes...I'll NEVER FORGET.""\",1,1,0.303202531
3752,@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao\,1,1,0.30414393
10372,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;\",2,2,0.304617948
8346,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!\,1,1,0.30514576
20217,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" \
- Proud African American\
\
""I'm proud to be white"" \
- Racist\
&#8230;\",0,1,0.305376056
13047,Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2\,1,1,0.30544652
125,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup\",2,2,0.30549593
12027,Im glad I met this chick. Reminds me the trash I left behind\,2,2,0.305774732
12280,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl\,0,1,0.306259808
1187,&#8220;@CRISTIAN__Dior: &#8220;@JoshRaggs: @WeDont_SmokeREG @CRISTIAN__Dior you tweaking rich homie is trash&#8221; you damn near still listen to lil b&#8221; wow &#128553;\,1,1,0.306287693
19985,RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;\,1,1,0.307188616
6978,@oak_log check yer phone nigger\,1,1,0.307509278
9880,Haha Tanaka went Yankee. So sorry Bums!\,1,1,0.307689365
14621,"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;\",1,1,0.307809896
2674,"@BittyTang not sure. I think most women have self hate therfore collectively ""women are bitches"" becomes their campaign and men follow\",1,1,0.307891543
20504,RT @squarebutts: Don't got a problem smacking a bitch\,1,1,0.307924852
265,"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.\",1,1,0.308171869
14602,RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud\,1,1,0.308345656
5858,@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff\,1,1,0.308601023
9771,Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm\,2,2,0.308768822
23712,You a stupid hoe\,1,1,0.308911665
12557,"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch.\",1,1,0.309017099
21386,"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.\",2,2,0.309085101
11135,I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag\,1,1,0.309401294
986,&#128175; my bitch &#128079;&#128523;\,1,1,0.309584811
19474,RT @glowstruck: I think pats trying to say his pussy is too bombed....idk\,1,1,0.310278502
15704,"RT @Get_It_MarMar: If I hit you wit that shottie bitch, I bet ya body flip ! &#128299;&#128165;&#128165;&#128165;\",1,1,0.310711616
16312,RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ\,1,1,0.310934615
3237,@FabianMleal bitch lol\,1,1,0.311054768
24173,bitches tryna be down but I ain't for that relationship life right now.\,1,1,0.311375936
4082,@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;\,1,1,0.31149257
7684,A week till im out this bitch.. Thank GOD\,1,1,0.311609594
21201,She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;\,1,1,0.311766159
18653,RT @_BeautifulKeezy: &#8220;@100046729: You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;&#8221;omg &#128514;&#128514;&#128514;&#128514;&#128184;\,1,1,0.311773778
15137,"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""\
\
yeah on a scale of one to ten \
\
bitch&#8221;\",1,1,0.311942435
13344,My dog is number 1 bae and way over these hoes &#128514;&#10084;&#65039;\,1,1,0.312538561
2816,@CallMeRenee_ wussup bitch\,1,1,0.312627651
1067,&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!\,1,1,0.312954634
5113,"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.\",1,1,0.313478144
9162,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz\,2,2,0.313644459
19862,RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you\,1,1,0.313921124
18808,RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.\,1,1,0.314152478
20226,"RT @officialbskip: I want a crazy bitch, they be loyal af &#128553;\",1,1,0.314300454
21436,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS\,1,1,0.314304442
6778,@longbongchris I don't see how ud get pussy when u yourself are a pussy.\,1,1,0.314397576
1969,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies\,1,1,0.314536421
16622,RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;\,1,1,0.314867485
6076,@edouglas528 That would be your Yankees Earl....we all know they should win all 162\,2,2,0.315129889
18091,RT @TheNudesGod: when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;\,1,1,0.315304403
12848,Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC\,1,1,0.315487211
18966,RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;\,0,1,0.31556251
1685,&#8220;@_OttoMattic: How you make a salad and have no vegetables on the bitch?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; potato salad\,1,1,0.315769077
1410,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol\,1,1,0.315899094
9020,Don't Hillary's verbal responses and aggressive interactions suggest either brain damage or a need for meds? Or maybe she's just a bitch!\,1,1,0.316020779
6874,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc\",1,1,0.316182269
16469,RT @L1LDebbie: I'm your bitch down for whatever\,1,1,0.316193724
6312,@iStandy is he chunky?\,2,2,0.316286596
25161,"we live in a world where drake can steal your hoes and make fun of you, shit crazy\",1,1,0.316319701
8723,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp\,2,2,0.316412421
13676,Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for\,1,1,0.316438362
3663,@JRise88 shut up you stupid bitch\,0,1,0.316450772
4515,@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan\,1,1,0.316458605
12389,Joes parties got hoes but it's always hot as hell\,1,1,0.316530666
18561,RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo\,2,2,0.316795607
20898,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;\,2,2,0.316969517
22308,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me\,1,1,0.317296128
2662,@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau\,1,1,0.317403483
24048,"all the money n the pussy I want, I need that there\",1,1,0.317430742
5529,@__C_h_i_n_g__ your daughter can date this little fag bag @Bekkalina13 @PimpSlapnCow http://t.co/4SabX0mcus\,1,1,0.317774114
353,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..\",1,1,0.317846331
8680,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass\,1,1,0.318217064
7065,@protegykid I would reply with the red emoji but I'm not a nigger\,1,1,0.318561941
8830,Da fuq ho\,1,1,0.318955938
2159,' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies\,1,1,0.319037052
2533,@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?\,1,1,0.319103537
2274,2 beer queer\,0,1,0.319172007
11243,I think I'm a bitch tonight\,1,1,0.319196915
24716,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2\,1,1,0.319297334
12744,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money\",1,1,0.319415127
470,"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em""\",1,1,0.319553955
18172,RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.\,1,1,0.319620154
6720,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u\,1,1,0.319856298
21663,Stupid bitches. Fucking skanks. Dumb hoes.\,1,1,0.319991741
12561,Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t\,1,1,0.320143923
11857,If she a hoe I'm a hoe.\,1,1,0.320179938
14068,Oscars fuckin roasts right now got me hella dying. &#128514;&#128514;&#128514;&#128514;&#128514; this bitch. &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;\,1,1,0.320400746
14924,RT @CaliStrong1: And I probably fucked yo bitch homie....\,1,1,0.320402742
2289,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.\,1,1,0.320450783
16379,RT @KiiingJaay_: I'm about my commas bitch period\,1,1,0.320573231
7803,All i kno is make them hoes cone joints\,1,1,0.32077492
21806,That 'Ouija' movie look like trash\,2,2,0.320775561
15764,RT @H8UHOES: Alot of good girls made a twitter &amp; became a hoe for the attention they don't receive from their fathers.\,1,1,0.321025612
13890,Oh you got a new bitch you think you got a new bitch ...\,1,1,0.321234616
16778,RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1\,1,1,0.321359098
3624,"@ItsMander \
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow\",1,1,0.321388362
12767,Lil cuz need to help a bitch out\,1,1,0.322042807
3357,@GlitteredInPink hoe don't tweet me\,0,1,0.322344234
11955,If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch\,1,1,0.322488067
12971,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.\,2,2,0.322553664
12132,Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw\,1,1,0.322767152
3607,@Inkedup_Tiny ^___^ still should've walked over and said something pussy\,1,1,0.323031436
3076,@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass\,1,1,0.323465194
15923,RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;\,1,1,0.323669239
16016,"RT @IndiaMone: LOL RT @JoeBudden: Wait a minute, I&#8217;m seeing mad dope costumes.. Yall stop trying to steal Halloween back from the hoes !!!\",1,1,0.323773993
8180,Be a dog to these bitches bt be a KING TO YA QUEEN '\,1,1,0.324114247
6219,@gregorykohler yo girl whats yr potential? I wanna retard it\,1,1,0.324609987
4645,@Reed8608 My nigga know he a bitch\,1,1,0.324652218
18130,RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN\,2,2,0.324704881
10088,High thenna bitch that's y I'm tweeting\,1,1,0.324906355
15861,"RT @Hits_BIunts: *hits blunt*\
\
""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;\",1,1,0.32509816
6621,@kieffer_jason bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again\,1,1,0.325114116
6180,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too\",0,1,0.325326339
2257,108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating\,1,1,0.325432047
1735,&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga\,1,1,0.32543471
3081,"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.\",0,1,0.325449689
11340,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh\,1,1,0.325660949
19620,RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;\,1,1,0.325977885
23777,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD\,1,1,0.326391463
