HITId,tweet,class,class2,rand
1484,l'attardé albanais @user souille la suisse avec ses âneries et mensonges @url,1,1,0.876225083
2916,@user t'imagine pas comme tu viens de rendre mon debut de journee plus beau.. merci ^^,2,2,0.876343353
2100,@user @user il est pas aussi attardé que ça nn plus,1,1,0.876486663
2954,sur cette coupe moi j'avais entendu que cest parce qu'il revenait d'une blessure au genou et voulait qu'on s'attard… @url,1,1,0.876843233
3040,l'ennemi est partout... la france est une nouvelle fois la cible de terroristes mais cette-fois ceux-ci n'ont rie… @url,1,1,0.876913421
364,@user mdrrrrrr sale arabe,1,1,0.877054099
3380,@user ouve musica mongol,1,1,0.877178646
3491,@user @user oh non je te rassure il m'en faut plus qu'un petit facho débile pour vexer.,1,1,0.877614207
84,@user sale juif musulmans je vais salé tes morts et les manger,1,1,0.877761531
1398,je... non c'est grave... c'est. woah j'ai pas de mot. je t'appelle  ching chong  ????? @url,1,1,0.877773975
963,rt @user que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,1,0.878203443
647,@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,2,2,0.878469082
1223,@user @user il fait quoi au juste ce gouvernement? pourquoi il s'attarde sur des futilités alors qu'il de… @url,2,2,0.878524038
1181,@user @user 2/2 le deuxieme essage s'attarde sur le fait que la spa accueil aussi des animaux plus atypiques. pas… @url,2,2,0.878541253
1130,@user @user le terrorisme intellectuel serait ici de dire : « définition décoloniale du racisme est exclus… @url,2,2,0.878932274
2160,« twitter est devenu un lieu de haine de violence »…,1,1,0.879019931
1798,vous taillez un peu trop les meufs renois en ce moment elles ont bons dos. sait tous qu’en vrai vous fermez votr… @url,2,2,0.879080364
3964,@user @user @user @user oui ça c'est un supporter pas l'autre attardé à qui je parlais.,1,1,0.879126282
3921,@user @user @user @user tu es un attardé mental toi,1,1,0.879651877
2712,@user là tu dis de la merde y’a autant de noir qui déteste les arabes que l’inverse. c’est juste que les renois… @url,1,1,0.879703675
1844,y'a un sale arabe sur les douze coups de midi la ...@user ...,1,1,0.880002616
3999,@user quand vous prendrez vos sources ailleurs que sur un site complotiste et antisémite et que vous cessere… @url,2,2,0.880934567
2565,@user vous mettez mal à l'aise à ne pas voir l'antisémitisme derrière la théorie du complot.,2,2,0.881004692
498,@user j'suis en pls en plus je matche en majorité avec des renois alors qu'ils m'ont jamais cala ne perdon… @url,1,1,0.881551865
991,taleure je voulais sortir un p6 meilleure fac mais avait 15 rebeus de facs différentes autour de moi et comme je… @url,1,1,0.882919707
2211,@user bienvenue dans le monde des pays arabes,1,1,0.883211661
442,@user wallah frere y’a des renois ici si ils disent pas du mal des arabes ils dorment archi mal (hamdoulla… @url,0,1,0.883989798
1013,@user @user les idiots utiles de l islamisation,1,1,0.884008945
1528,la logique d'un gauchiste #npc #npcmeme @url,1,1,0.884226612
552,si zemmour disait la vérité  le terrorisme se réclame de l'islam il n'aurait pas pu finir sa phrase. onpc se couc… @url,2,2,0.88482636
2874,@user @user en même temps ça vient du gars de vegan celui qui tient plusieurs sites et pages antive… @url,2,2,0.884896878
2230,plus de 60 villes ont déjà dit oui pour venir en aide aux réfugiés. et l… @url,2,2,0.885462805
1363,@user foutez nous la paix sale juif...,1,1,0.885541772
1249,@user personnellement dans la ville où j’habite j’ai plus de chance de mourir du sel que du terrorisme !… @url,2,2,0.885563936
1179,@user le rapport avec le terrorisme c'est l'argument de la vision biaisée de l'islam dont tu parles. d'ailleurs… @url,2,2,0.885567567
1033,que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,1,0.885886139
2711,[sale arabe: un ex-policier condamné pour agression au couteau],1,1,0.885909274
2725,l' #alcool tue plus que le #sida la tuberculose et la #violence réunis. posons-nous les bonnes questions...… @url,1,1,0.88745736
1802,heuuuu mes copines rebeus c'est des grandes pinces @url,1,1,0.887778435
287,pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,2,2,0.888070744
2580,j'adore voir la eternalfreedom si prompt à défendre les palestiniens avec ses copains rebeus et qui se retrouve bie… @url,2,2,0.888108347
134,mais ferme ta gueule les renois fake woke ptn @url,1,1,0.888470113
1527,et ça ne dérange personne que l'on parque les migrants comme du bétail ???? @url,2,2,0.888703251
138,@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… @url,2,2,0.888790953
1636,#pmasanspère : au nom du désir tout puissant des adultes sur les enfants permet cette violence sur leur identité profonde.,2,2,0.88887705
1418,@user @user envie de pleurer (vraiment)ntu refait soiree nlove,2,2,0.888937897
2462,sai daqui mongol #askfandoms,1,1,0.888950534
2905,c’était une sale arabe @url,2,2,0.889183112
1325,@user un braqueur black? un braqueur non? un violeur et pédophile juif ou un prédateur sexuel tout court? k… @url,1,1,0.88919597
1649,typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là @url,2,2,0.889215978
1457,en tunisie la municipalité refuse encore de donner des prénoms non arabes à vos enfants @url,2,2,0.889606309
2158,nos rebeus ont du talent. un monde d’ecart entre eux et nous. heureusement que papi aulas est la pour réinverse… @url,1,1,0.889943608
3696,@user @user vous croyez que macron aime les arabes? mdr,2,2,0.890486619
378,@user alors espece d'abruti profond l'etre humain est au sommet de la chaine alimentaire. donc pauvre con @url,1,1,0.890665223
271,@user c ca votre problrme les arabes essaye detre sympatique direct dans la violence apres ca minsulte qd jvote fn,1,1,0.890754545
2367,les renois vous avez tous la même gl mtn,1,1,0.890778216
2898,@user @user j'suis le relou gauchiste de service donc je suis quasi plus invite par tout un cote de la famille o/,2,2,0.891406248
2865,(c’est le même inshaallah que les arabes qui veulent pas dire non c’est pas un inshaall…,1,1,0.891667192
981,@user @user il n’y rien à revoir fatima désolé mais pour moi sale noir sale arabe sale jaune sale bri… @url,1,1,0.891889327
2985,les renois défrisés dirait des rebeus,1,1,0.89225137
974,les rebeus avec des pp messi et death note ça parle de vous les puces @url,0,1,0.89260883
153,@user @user blabla de politicard attardé cherchant le buzz,2,2,0.892611017
2639,africanisation et islamisation les deux mots d’ordre de la #davocratie @url,1,1,0.893028204
949,gauchiste,1,1,0.893250725
2509,@user @user @user @user @user fais toute tl je suis un vrai gauchiste ,2,2,0.893263181
3485,@user sinan pff c est fatiguant ce genre attardé j ai autre chose à foutre,1,1,0.893447593
2311,alors que vous appréciez de délicieux #aliments des milliers d'enfants et de #réfugiés souffrent de la #faim et de… @url,2,2,0.894300751
3548,@user @user regarde le ce mongol,1,1,0.894313101
310,@user un témoin de l'empreinte des presque trois cents ans d'existence cumulées de l'empire mongol et de la horde d'or.,2,2,0.894675113
3431,@user je ne comprends pas c'est horrible. un si gentil chien. j'en ai marre de la violence humaine. devrait le tuer le gas.,2,2,0.894699928
1746,c quoi ton type de mec — les rebeus @url,2,2,0.89486571
2765,jsuis un sale arabe,2,2,0.895294604
2221,le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapi @url,1,1,0.895425902
3082,président @user : un remède à la violence doit être recherché dans le #dialogue,1,1,0.895615662
3960,@user @user comment ne pas dire ? purain de saloperie de negro cafard de migrants ét surtout commen… @url,1,1,0.895626313
1052,@user moi c’était l’inverse j’étais content de savoir qu’on pouvait la laisser mais y’a même des renois chretiens qui l’enlèvent,1,1,0.895822376
1853,@user ferme ta gueule ptit con guette ton blaze d'attardé mentale fils de pute,1,1,0.895914409
909,nn ctoi qui va menvoyé — bah envoie dm jpeux pas savoir qui c'est mongol @url,2,2,0.895995572
3480,@user si tu le dis mais en quoi suis je attardé alors?,2,2,0.89666911
2394,@user @user ce serais bien d'eviter de parler et d'argumenter autour de chose que tu ne maitri... @url,2,2,0.897005979
476,en france est-ce que les noirs et/ou arabes sont interdits de :,1,1,0.897228404
1032,notre ennemi c'est alain soral et toute sa rhétorique complotiste antisémite,1,1,0.897589412
30,shoutout les daronnes rebeus avec leurs fils adorés @url,1,1,0.897671833
1626,@user tu ja respondeu mongol,1,1,0.897724603
543,@user @user un peu trop de violence à mon goût,2,2,0.89786675
788,@user @user ouais ferme la sale renoi,1,1,0.897870797
3994,@user tu clash les renoi mais tu les suces tellement que t'en un en pdc mdrrr sale pute d'hypocrite les blanc… @url,1,1,0.898190142
2686,il n'y pas d'islamisation de la france… @url,1,1,0.898344935
278,j’suis contre l’avortement c’est tout @url,1,1,0.898519034
477,@user @user l'ideologie gauchiste provoque des troubles graves. du mur des cons aux ecrits de joffrin en peut plus,1,1,0.898865842
2746,par contre les renois ou les métisses avec les taches de rousseurs ça fascine de fou @url,2,2,0.89908051
459,les waves des renois phobie ça m’angoisse,0,1,0.899196811
587,@user mdr les rebeus entre parenthèses... la dernière fois je suis aller au coiffeur le mec de là-bas m'a dir… @url,1,1,0.899237336
3394,@user nan mais pas mongol dans le sens péjoratif mais il ressemble beaucoup à un ancien collègue originaire de mon… @url,1,1,0.899525433
3427,@user rhaa le vieux message en mode complotiste au moins t'as compris que t'as plus que tes mongols de… @url,1,1,0.89975489
2206,@user bon votre video montre un mec par terre ou vous voyez une violence policière il le dégage du b… @url,1,1,0.899896938
1016,@user @user tu va attirer tous les attardé fan d'hanouna,1,1,0.899976755
568,@user @user d’un côté tu en un qui fait l’appologie du terrorisme islamiste coupable de cntaines de mort… @url,2,2,0.900108009
2128,@user ahah lache pas bernier est des annees lumieres de trump comparer la droite politique de trump bernier est gauchiste ....,1,1,0.900662564
3819,@user @user @user mdr les darons renois terrible après quand tu ramène le dm ça voit flou,1,1,0.900946717
3968,@user ils te pensent seulement gauchiste et féministes? les pauvres,2,2,0.901071078
2351,la tronche du gauchiste typique.... @url,1,1,0.901521294
866,rt @user ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des millier,1,1,0.901775446
2191,#chemnitz des migrants de 9 ans menacent des écoliers avec des couteaux près de l’école charles darwin… @url,1,1,0.901794806
2048,ça aurait été moi avec la sale gueule d’arabe il m’aurait mis une giga amende c injuste @url,1,1,0.901832795
2577,@user 1 mongol à aller sur insta pendant que ta glace fond cause de creme lol,2,2,0.901912359
2522,@url teamspeak pour attardé vieillissant ne sachant pas gerer un serveur de rp c'est super fun d… @url,1,1,0.90218382
3032,tant qu'@user prendra des migrants par bateaux entiers l'image de l'union européenne se ça : @url,1,1,0.902366372
428,que blacks que blancs rebeus,1,1,0.902428048
1781,putain j’en ai marre c’est vraiment un attardé @url,1,1,0.902490082
1131,pk les chats noir ont quasiment tous une tête d’attardé,1,1,0.902902478
3676,@user je suis peut être noir mais toujours pas attardé tqt,1,1,0.903198212
701,@user le fils est hyper couvé dans les familles rebeus c'est une réalité mon cher hassan,1,1,0.903208509
1045,@user @user maniaseries: «4 blocks» explore le monde brutal des clans mafieux arabes berlinois à la…… @url,2,2,0.903251898
1410,@user j’adore dire « ouiiiiiii » sur un ton bien chiant comme si je parlais à un attardé,2,2,0.903437409
1517,@user @user juste avec la bio du mec peut voir que c'est un gauchiste (in)soumis,2,2,0.903735028
224,@user @user mskn s'en bat les couilles de bassem il nous raconte ça vie le nombre de cas social chez les renois frère,1,1,0.903825975
2281,: [la philosophie islamo gauchiste d'@user lui interdit tout signe judéo-chrétien.,1,1,0.904425517
17,@user ohhh la violence je meuuurs,2,2,0.904610581
658,en france tous est problème raciste depuis l'invasion musulmane avant cela n'existé pas. toutes les autres religi… @url,2,2,0.904815673
4,@user @user c...est vrai que les anchois sont aller sur la lune et invente de million de technologie !,2,2,0.905626838
1533,ils fument les renois la hype à châtelet ils prennent pour le boss du monde ces crados,1,1,0.905979552
286,@user je sais très bien mais je pouvais pas citer les origines de tt les renois logique,1,1,0.906654397
1402,@user ah si y'a l'une de mes préférés de mongol horde @url,1,1,0.906662809
3985,@user hsksjsh ouais pourquoi pas mais bon les renois ils sont 3ème dans mon classement,2,2,0.906675239
2996,@user t'as pas honte d'opprimer les gens comme ça espèce de coco anarcho-socialo-islamo-gauchiste ? (je cro… @url,1,1,0.906714315
3917,@user @user @user oui mais c...etait un gauchiste tolerant.nil ne faut pas le stigmatiser.n,2,2,0.907341061
3234,@user @user de que? ser mongol?,1,1,0.907358775
3793,@user @user un gauchiste qui préfère essayer de récupérer les dernières voies des socialistes en fe… @url,2,2,0.907480026
1412,#purge tous se qui ont participé une purge vous êtes juste vraiment attardé sa vous serre quoi de faire sa. i… @url,1,1,0.907765007
1872,pk à la télé voit jamais de gens qui sont contre l’homophobie contre l’avortement contre la pma en gros n’exc… @url,1,1,0.90788389
253,@user bh toi un gros mongol en quoi c drol nab????,1,1,0.90838048
131,@user je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es... @url,2,2,0.908721374
2350,si vs remarquer bien les français qui vivent dans les pays musulmans et africains ils vivent tranquillement parmi l… @url,1,1,0.909039422
1817,@user en vrai les rebeus et les blancs en premier jpeux pas les départager..,0,1,0.909178382
3972,@user où est ce la contradiction polie que vous percevez comme du harcèlement ?,1,1,0.909321916
3360,@user je suis pas assez attardé sur son album j’irai réécouter,2,2,0.909324418
1270,suis-je le seul humain qui va chez le coiffeur et qui finit avec des cheveux entre les dents ? je suis mongol ou bien ?,1,1,0.909345767
3365,@user le gauchiste c'est pour éplucher les tomates (i les lames sont dentelées et ça fonctionne super bien ! e… @url,1,1,0.909573314
2790,bien ser mais c est penible de voir la presse gauchiste insister sur un point pour manipuler les electeurs...ils fo @url,1,1,0.909736482
2974,rt @user @user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille apre,0,1,0.910074835
924,@user tu et faré cas tros de mongol.,1,1,0.910195667
185,@user je suis le copain un peu bizarre celui que t'aime bien malgré le fait qu'il soit un peu attardé,1,1,0.910351711
1579,putain vous vous resemblez de fou !!! en plus vous parlez la même langue d'attardé @user @url,1,1,0.910434772
752,message à l'attardé(e) qui mis des cd d'études bibliques sur le banc de l'abribus sur dorchester : ils sont dans… @url,1,1,0.910796553
3445,@user tais toi gauchiste,1,1,0.911831592
1902,rt @user dans le plus grand des calmes la presse gauchiste continue sa propagande contre nature:nelle dit pingouins alors que c'es,1,1,0.911874498
2532,@user @user @user parle bien des arabe né montdidier sale babtou,1,1,0.912216731
771,@user pas que les renois deconne pas tout le monde doit s’hydrater alors metter tous de la crÈme,1,1,0.912353626
2251,@user @user @user les #arabes vont surtout faire +75 millions de morts en essayant d'… @url,1,1,0.913228762
180,qué mongol ce germain il court jusqu’au champs Élysée au lieu de rester placé devant les cages,2,2,0.913282093
3125,ouais bah asensio si il regarde où il tire il met un de fou ce mongol @url,2,2,0.913315108
1727,@user vue comment il parle mal c'est sur,2,2,0.913719572
320,g envie de pleurer pourquoi les darons renois sont pas comme ça ? @url,1,1,0.914115789
3264,@user @user justement: lorsqu'on parle de femmes victimes de violence de la part des hommes gominés o… @url,2,2,0.914392139
3660,@user j'suis un ptn de mongol,1,1,0.914760405
251,@user jpp t'es un putain de mongol tommy,1,1,0.914810395
2352,raphaela é mongol,1,1,0.914905142
2629,mdr et l’autre mongol aussi @url,1,1,0.914996312
2582,@user j’aurais aimé le voir se fr lyncher pr de vrai les arabes et les noirs ca comptes pr du beurres mais… @url,0,1,0.915105127
3728,@user lanceur d'alerte ? c'est une blague ! un vieux prêtre aigri adolescent attardé qui veut en découd… @url,1,1,0.915122388
2295,l'europe n'est pas un menu à la carte lance macron aux pays qui refusent d'accueillir des migrants @url,0,1,0.915490855
447,@user merde j'avais pas reconnus le pygmé... mais cet violence gratuite et spontané c'est bien lui,1,1,0.915503617
2538,c’est rebeu/renoi — j’ai pas mis les rebeus dedans mdr @url,0,1,0.915670589
1979,tous les jours negro c’est friday,1,1,0.915805654
255,les daronnes renois elles parlent avec les yeux mdrr,1,1,0.915931018
2083,@user @user non non il n'y pas d'islamisation .... c'est un fantasme de l'extrême droite ....,2,2,0.91617129
2493,@user @user oui ce genre d'extrémiste complotiste antivax antimed est la norme dans certains milieux,2,2,0.91626345
2815,alors qui fait pire que moi pour aller manger à la cantine ce soir j’ai mis une basket et une bottine sans m’en ren… @url,1,1,0.916763523
3941,@user @user etienne liebig le collabo islamo-gauchiste toujours le même !,1,1,0.91693291
3008,chez les arabes c meme pas la peine de poser la question @url,0,1,0.916983585
2349,#macron notre ado attarde continue precher dans le desert et ruiner l'image de notre pays deja bien abimee par @url,1,1,0.918174279
958,@user @user espèce d'attardé j'espère que tu te rend compte que le salaire médian dans ces pays est bien inférieur,1,1,0.919535342
3390,@user @user @user sait tres bien qui sa vise dc si un blanc dis sale arabe de merde c pas du racisme non plu. ? peace,1,1,0.919545793
2626,coé seus mongol,1,1,0.919923924
1239,@user @user ce qui n'as rien voir avec le fait d'etre en haut de l'echelle alimentaire ou no... @url,2,2,0.920122481
444,@user @user quel attardé,1,1,0.920132001
1935,attention ce n'est pas un media gauchiste qui ecrit....nn je ne pense pas m'avancer beaucoup en disant que la fam @url,1,1,0.920500058
1563,mais vous êtes de gros attardé mental. mon frère viol je conçois que c’est extrêmement grave mais c’est chair m… @url,1,1,0.920579482
25,forum islam: au nom de la lutte contre le séparatisme et le terrorisme l'etat chinois entreprend la désislamisati… @url,1,1,0.920619228
3387,@user @user @user @user @user Ça s'attarde sur l'orthographe paske ça ne compre… @url,1,1,0.920799307
3814,@user @user @user il parle de l'islam des caves... celle qui mène au terrorisme au djihad… @url,0,1,0.920884596
3684,@user @user @user un #gauchiste « qui #pense » : il n'a que la réflexion viscérale.,2,2,0.920920465
1296,les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,0,1,0.920989668
1903,l’hystérie gauchiste est complètement perdu. en court circuitage permanent.,1,1,0.921170582
3842,@user @user déf. du racisme d'un gauchiste qui veut absolument disculper les noirs et arabes du crime de… @url,1,1,0.921293558
978,tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich que ca????,2,2,0.921729983
2616,je te disais que le terrorisme et la charia sont totalement incompatibles… @url,1,1,0.921797825
834,@user ce sont les mêmes qui font la morale contre l'avortement....,0,1,0.921996347
291,les musiques rebeus ça remonte le moral,1,1,0.922047155
2844,ce genre de rebeu au mon dieu hè va te jeter pudeur 0 irrespect haine y'a tout la une vrai sale @url,1,1,0.922288354
1059,il ne s'agit pas d'avoir la natalité galopante de l'afrique. et ensuite le québec n'est pas le tiers monde. un peu… @url,1,1,0.922737497
3476,@user @user la preuve qu’on descend des singes des vrais mongol à faire ça,1,1,0.923145582
1319,@user @user @user @user ce n'est pas de faute si tu écris comme un attardé atrophié du… @url,1,1,0.923428095
2643,selon la bien-pensance gauchiste le droit de dire n'importe quoi lorsque l'on est peu connu alors voilà : pendons les noirs,1,1,0.923838916
926,la semaine dernière c’était l’africanisation et l’islamisation de la france aujourd’hui c’est le négationnisme . @url,1,1,0.923963131
2454,laurent wauquiez qui essaie de faire passer Édouard philippe pour un sale gauchiste et laxiste.,1,1,0.924235201
3022,nouveau - berne : 1500 personnes à une marche contre l'avortement - #suisse #ivg #avortament #bern #ber... @url,2,2,0.92481935
1004,@user @user @user et dites aussi vive le front national pendant que vous etes ! c'est une histoi... @url,2,2,0.924876453
3588,@user non mais quand même t’es antisémite complotiste tu relis ton texte avant impression et tu ressens pas un… @url,1,1,0.924985589
604,#sondage #france #migrants,1,1,0.92499878
1850,@user et deux autres choses : aucune interaction avec les féministes alors que c’est la base du mouvement et le… @url,2,2,0.92509946
3677,@user @user @user le racisme est partout j’ai vécu le 93 et ce sont des rebeus qui insultaient de… @url,2,2,0.925509452
2685,@user la base oui mais mtn c'est pour beaucoup juste des bêtes de foire qui sont attardé et extrémiste qui… @url,1,1,0.92559857
3571,@user gros gauchiste,1,1,0.925636586
3515,@user @user @user @user @user tombez les œillères! la violence touche aussi les père… @url,2,2,0.925998197
3811,@user @user sur du er mongol,1,1,0.926065545
2796,@user bah oui mongol,1,1,0.926228335
2557,@user  mongol  mdrr vraiment mère,1,1,0.9264402
3478,@user ptdrr ta tous les renois de châtelet ils vont arriver en ball,2,2,0.926655858
1293,ptdrrr tout les « anti satanistes/theorie du complot » dans la sauce @url,1,1,0.926726587
3625,@user y’a des rebeus hein ?,2,2,0.927265624
1222,@user @user @user @user compare pas mon gars à un attardé car il écoute pnl,1,1,0.927397912
1918,c'est définitif @user est un attardé mental. le mec il sait même pas écrire sa ville. repart vite à l'école… @url,1,1,0.927911211
3697,@user @user melenchon n'est pas plus gauchiste que je suis archeveque. il est opportuniste. si le ps lui... @url,1,1,0.927926455
1337,les chiffres arabes comme les connait n'ont pas été créés par des arabes en réalité ils ont été inventés par des mathématiciens indiens.,1,1,0.927940021
3156,le racisme est toujours hideux – l’antisémitisme est une expression idéologisée de la part malade de l’âme humaine.… @url,1,1,0.92812899
1960,@user @user toi va sucer ton renoi sale beurette de merde,1,1,0.928352866
3646,#zoneinterdite l'avortement est un droit pas une solution contre l'immaturité et la bêtise,2,2,0.9285044
2928,si meunier c’était pas un attardé mental ça ferai 0-2,1,1,0.929534673
3499,y’a vieux un mec à la gare qui m’a insulter de « sale arabe » sauf que je ne suis pas arabe du tout,2,2,0.929765472
2413,l'islamo-féministe (là-dedans il faut inclure tout victimologiste de gauche dont l'islam est le nouveau dreyfus)… @url,0,1,0.929967778
961,@user @user @user @user @user bah évidemment que y'a des renois parmi les terror… @url,2,2,0.930183014
1026,@user questu baves gros mongol,1,1,0.930214992
1228,mrdil écrit comme un mongolece #fanzouzestupide ! #mongol #tpmp #neuneu #abruti @url,1,1,0.930378153
928,@user @user donc c'est bien ce que je dis est superieur,1,1,0.930383861
2749,nasser il déçoit quand il réagit comme ça. ferme les yeux sur les vrais problèmes de l'équipe et s'attarde… @url,2,2,0.930751097
2162,@user mdr c chaussure de sécurité sal mongol c pr mfoutre de la geul de l’autre,1,1,0.930852005
2733,ne jamais jouer pour combien avec des renois si vous tenez votre innocence c'est un conseil @url,1,1,0.930983674
3238,@user @user le mec se plaint de militantisme gauchiste alors qu'il publie fake news sur fake news d… @url,2,2,0.931052836
2258,sale juif... @url,1,1,0.931465477
2564,✞père henri boulad✞: « j'accuse l'islam d'être à la source du terrorisme » @url via @user,1,1,0.932013712
1616,bon aller baize tes mort d'attardé complètement ravagé mentalement et laisse les grand trkl @url,1,1,0.932122715
3644,@user quand aura plus d’agneaux pour l’aid comment tu vas faire sale arabe barbu terroriste qui crie tt a… @url,0,1,0.93252915
3998,@user @user parle mieux ching chong,1,1,0.93333421
2541,imaginez seulement si ses enfants préfèrent sortir avec des renois reubeu ou asiat @url,0,1,0.933347258
3576,vous aimez trop rire des blancs mais quand un blanc tweet un truc sur les renois ça fait les chialeurs la team wakanda se révolte allez nvm,1,1,0.933622243
3559,@user t'es attardé ou quoi ? pourquoi tu follow alors ? t'es ridicules,1,1,0.933703543
1234,#olom c'est marrant tout ces pseudo fachos de lyonnais qui applaudissent des blacks des rebeus... vous vous sentez… @url,1,1,0.933751208
640,@user @user @user Ça change quoi les chiffres hein ? trois mille migrants ou trois millions de migran… @url,2,2,0.934018913
3368,@user @user mais quel rapport avec l’opening mdr ? t’es completement attarde ou quoi et s’en branle si… @url,1,1,0.934333203
1637,hé ça fume dans mes mentions y'a un debats entre un juifs et un complotiste c'est n'importe quoi,1,1,0.93457398
1861,@user 43 mongol,1,1,0.934774116
2831,paris première mise en demeure pour des propos d'eric zemmour sur les migrants musulmans @url @url,2,2,0.935192531
3948,@user mongol?,1,1,0.935553458
493,@user @user @user @user y’a pas plus détestée que vs dans le mondel islam la religion du terroris… @url,2,2,0.936140999
621,@user @user @user elle permis en effet la reconnaissance du droit à l'#avortement le droit à l'… @url,2,2,0.936456871
2914,@user islamo-bobo-feministo-vege-gauchiste meme ^^nen fait j'etais vegetarienne depuis quelques mois deja... @url,2,2,0.936607311
969,@user tv liberté est trop gauchiste pour lui. invite le ♥,1,1,0.936649694
2735,une gauchiste reste une gauchiste. et pourtant elle bataillé. @url,1,1,0.936942528
1115,@user les islamogauchistes qui ont célébré #ahedtamimi appellant à anéantir ts les juifs et la famille entièr… @url,0,1,0.937051061
1084,il faut refuser d'accueillir l'aquarius qui transporte sûrement de faux migrants et de vr…,1,1,0.937710571
2264,@user @user bon par contre si tu sais ou elles se trouvent les nanas non gauchiste (entre 20 et 30 ans... @url,1,1,0.937920308
3423,@user @user mdrrrr. t'es trop mignon,2,2,0.938339846
756,@user le pire (déso pr les potes en prison^^) c'était la press' et la violence policière &gt;après&lt;. Ça d… @url,2,2,0.938631882
3910,: [@user @user @user quand vous accusez bts d’harcèlement s*xuellec pas grave mais quand ramène l… @url,2,2,0.939145451
3569,@user pq contre nature? bien sûr c pas la même espèce donc pas normal mais ça en fait pas des attardé c juste pas usuel,1,1,0.939306466
2732,@user bas précise dit le « tout les rebeu qui acceptent pas que je soi avec un renoi je m’en fou de ce que vo… @url,1,1,0.939520659
2007,wouah il vient de m’arriver un truc de fou là je rentrais chez moi quand devant moi deux renois menacent au tase… @url,2,2,0.939614556
3140,@user ahh da va raconter ça au village pro mama frança nous sommes des arabes !,1,1,0.939879566
1959,@user @user @user @user en inde bouffe pas de viande car ca fait des g... @url,2,2,0.940068976
1273,quand t’apprends que ton prof d’histoire fait des articles sur des sites pour raconter qu’il est contre l’islamisation de la france,2,2,0.940141699
601,les rebeus dans les brocantes vous êtes pas possible,1,1,0.940204668
1042,pq s’attarde tjrs sur les gens qui n’en valent pas la peine?,1,1,0.940402697
370,@user @user @user chacun ses goûts la beauté reste subjective. certaines renois mettent des baffes à… @url,2,2,0.940406242
1476,@user mdr les babtous et les renois non musulmans vous êtes fascinants ça aborde le sexe en toute décontrac… @url,1,1,0.940529959
217,@user @user des fils de putes autant que quand aime pas les noirs ou les arabes,0,1,0.940629997
1353,@user @user reste tranquille le seul attardé ici c'est toi le soit disant coach et qui sait mê… @url,1,1,0.940857128
632,@user tqt faut faire confiance à dybaela cr7 et l’attardé de bogota comme il est appelé sur twitter,1,1,0.941335902
80,@user @user fascinant la capacite des gauchistes tjrs rejeter la faute sur les autres. cessez dimp… @url,1,1,0.941598387
2801,purée ton tweet ou tu crie cm un attardé cv bien ac ta freakin pp @url,1,1,0.941721584
1841,s'attarde encore sur le nombre de participants la marche alors que le fcc vient de faire un grand pas. belle c @url,1,1,0.941941883
2266,@user @user y'a que les rebeus qui ont des lèvres en steak haché quand ils en mettent pas,1,1,0.941994741
2827,et y'en encore qui mettent ederson et ses bagues alisson le boutonneux ou donnarumma le singe attardé au même ni… @url,1,1,0.942635717
3654,@user @user ca existe sofia sans reponse?! au pire qd j’ai pas reponse cm’tt les rebeus ba jinsu… @url,1,1,0.942755823
450,ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des mi @url,0,1,0.942775077
605,batut de mongol,1,1,0.942859591
3475,@user une chrétienne ne vaut pas qu’on s’y attarde pour certains...,2,2,0.943791871
3825,@user @user @user @user @user @user @user tu fais passer le temps et mongol quoi wouaw,1,1,0.94399389
899,bah y'a qu'à quand même de très belles phrases si s'y attarde un peu @user @url,2,2,0.944130141
2173,@user j’ai vu quelques renois la pépom j’espère qu’un va la gérer pour qu’elle ne tweet plus jamais ces conneries,1,1,0.944154101
1584,un colon elle dit mais va niker ta mère la pute c'est comme si appelait les renoi esclave sale chienne @url,1,1,0.944247972
1258,@user remarque l’application majestueuse de la logique du gauchiste fébrile de la rhétorique de l’insulte… @url,1,1,0.944260148
999,rt @user . @user est l'archetype du petit dictateur gauchiste avec les techniques de communication qui vont avec :n-,1,1,0.945720408
1416,@user dans la violence masta,1,1,0.945725462
559,« le terrorisme est un crime atroce une injustice et une agression rejet…,1,1,0.945752024
1821,@user @user @user @user oui et alors ou est le probleme j'ai cite l'inde pa... @url,2,2,0.945805397
2224,euh...d'habitude je m'attarde pas et je ne l'écoute pas du coup...oh si ça serait  c'est dommage dans la même li… @url,1,1,0.945868981
